year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,9,9,21,5,29.2,47.8,36.0,1005.5,1.7,0.0,0,1.0,0,0.0,0.0,7.742730528488718,3.4253003789844323,8
2025,9,9,23,6,29.2,47.8,36.0,1005.5,1.7,0.0,0,4.0,0,0.003930731170973,0.0103886056888667,3.844314914325002,2.5085876789797172,4
2025,9,9,24,9,29.2,47.8,36.0,1005.5,1.7,0.0,0,18.0,0,0.0132078064870807,0.0189398648928674,4.393716999353493,3.378899125597204,4
2025,9,9,26,1,29.2,47.8,36.0,1005.5,1.7,0.0,0,14.0,0,0.0148295766904891,0.0209568016356527,16.805973669084658,2.3261236433204937,17
2025,9,9,27,8,29.2,47.8,36.0,1005.5,1.7,0.0,0,20.0,0,0.0126855415063221,0.020791026012958,4.318748391068084,3.7360938993051027,4
2025,9,9,28,8,29.2,47.8,36.0,1005.5,1.7,0.0,0,3.0,0,0.0042605827377678,0.0136488596018622,3.2947341011092144,2.463276831131643,3
2025,10,15,0,9,21.3,43.1,31.0,1018.9,2.3,0.0,0,10.0,0,0.0044645952054128,0.0107800944302843,10.506786983200609,6.268350615439818,11
2025,10,15,1,1,21.3,43.1,31.0,1018.9,2.3,0.0,0,6.0,0,0.0046448428379295,0.0062396412206297,10.491434287235377,6.268384202868656,10
2025,10,15,2,6,21.3,43.1,31.0,1018.9,2.3,0.0,0,4.0,0,0.0039931783203693,0.0076463460493877,10.49254997876783,6.2683191808970715,10
2025,10,15,3,3,21.3,43.1,31.0,1018.9,2.3,0.0,0,14.0,0,0.0132689987937272,0.0142898926168887,10.444861407208611,6.268263453537669,10
2025,10,15,4,4,21.3,43.1,31.0,1018.9,2.3,0.0,0,16.0,0,0.0107178015334913,0.0191228290087604,10.449659135645593,6.268258127219907,10
2025,10,15,6,0,21.3,43.1,31.0,1018.9,2.3,0.0,0,12.0,0,0.0246107344397763,0.017562918703603,10.457045321570197,6.268277663266975,10
2025,10,15,9,0,21.3,43.1,31.0,1018.9,2.3,0.0,0,20.0,0,0.010412767078463,0.0123260769648601,10.449245387273828,6.268258486767725,10
2025,10,15,10,7,21.3,43.1,31.0,1018.9,2.3,0.0,0,9.0,0,0.009372876890867,0.0118664605356619,10.53254149131333,6.26829517284144,11
2025,10,15,11,2,21.3,43.1,31.0,1018.9,2.3,0.0,0,5.0,0,0.0073485573256797,0.0034958704160223,10.449693089740645,6.268266650101889,10
2025,10,15,12,4,21.3,43.1,31.0,1018.9,2.3,0.0,0,13.0,0,0.0109673751785144,0.0177300519505842,10.490379911150251,6.2683868802179825,10
2025,10,15,14,7,21.3,43.1,31.0,1018.9,2.3,0.0,0,19.0,0,0.0087073471708054,0.0138163484171087,10.532073920000181,6.268295912919313,11
2025,10,15,15,2,21.3,43.1,31.0,1018.9,2.3,0.0,0,8.0,0,0.0122848096953721,0.0010863661053773,10.44931065473376,6.268259960668217,10
2025,10,15,18,5,21.3,43.1,31.0,1018.9,2.3,0.0,0,7.0,0,0.0003882256700357,0.0,10.527010481303837,6.268308955447663,11
2025,10,15,19,3,21.3,43.1,31.0,1018.9,2.3,0.0,0,15.0,0,0.0145861930313491,0.0143177481580522,10.478344387510932,6.268301128796636,10
2025,10,15,21,5,21.3,43.1,31.0,1018.9,2.3,0.0,0,3.0,0,0.0060868238980629,0.0100279948188693,10.528360162749305,6.268300829487691,11
2025,10,15,23,6,21.3,43.1,31.0,1018.9,2.3,0.0,0,1.0,0,0.0,0.0021030933578461,10.494304475355909,6.268326033905256,10
2025,10,15,24,9,21.3,43.1,31.0,1018.9,2.3,0.0,0,17.0,0,0.0070435228706514,0.0100279948188693,10.448680435731381,6.2682602722301795,10
2025,10,15,26,1,21.3,43.1,31.0,1018.9,2.3,0.0,0,18.0,0,0.5148149688726202,0.013858131728854,10.5,6.268389382684833,10
2025,10,15,27,8,21.3,43.1,31.0,1018.9,2.3,0.0,0,11.0,0,0.0113140052410463,0.0247078650120473,10.450225415575751,6.268258078386374,10
2025,10,15,28,8,21.3,43.1,31.0,1018.9,2.3,0.0,0,2.0,0,0.0075288049581963,0.0038022813688212,10.466757277970938,6.268311960171073,10
2025,11,2,0,9,27.8,47.2,34.0,945.3,1.3,0.0,0,12.0,0,0.0183493341591824,0.0153908339033641,11.507373779572982,4.83894393730983,12
2025,11,2,1,1,27.8,47.2,34.0,945.3,1.3,0.0,0,11.0,0,0.0135800557448125,0.0142870468254461,11.5945403614395,4.406574600741437,12
2025,11,2,2,6,27.8,47.2,34.0,945.3,1.3,0.0,0,9.0,0,0.0148188293589347,0.01133325041975,9.267923202428127,4.415600317464076,9
2025,11,2,3,3,27.8,47.2,34.0,945.3,1.3,0.0,0,15.0,0,0.0194332610715391,0.0161992413407126,10.382163936802687,4.3905545186240955,10
2025,11,2,4,4,27.8,47.2,34.0,945.3,1.3,0.0,0,8.0,0,0.0128677609166925,0.013338722716249,12.091667716928036,4.393028451365896,12
2025,11,2,6,0,27.8,47.2,34.0,945.3,1.3,0.0,0,14.0,0,0.0247135336017343,0.018997574777688,14.78108358166218,4.390094047639956,15
2025,11,2,9,0,27.8,47.2,34.0,945.3,1.3,0.0,0,10.0,0,0.0159956642923505,0.0161992413407126,11.93412947897972,4.3916965235034,12
2025,11,2,10,7,27.8,47.2,34.0,945.3,1.3,0.0,0,13.0,0,0.0149736760606998,0.0264131583856725,11.142129050182517,4.391002958274552,11
2025,11,2,11,2,27.8,47.2,34.0,945.3,1.3,0.0,0,4.0,0,0.0144162279343449,0.0072445743423917,7.439062069275128,4.653144735915369,7
2025,11,2,12,4,27.8,47.2,34.0,945.3,1.3,0.0,0,20.0,0,0.0207184886961908,0.0149088987003296,10.5,5.248180649737953,10
2025,11,2,14,7,27.8,47.2,34.0,945.3,1.3,0.0,0,6.0,0,0.0149117373799939,0.013338722716249,12.872053258094358,4.455372706135752,13
2025,11,2,15,2,27.8,47.2,34.0,945.3,1.3,0.0,0,2.0,0,0.0094456488076803,0.0038865742180212,5.792523840142765,4.4157605589881435,6
2025,11,2,18,5,27.8,47.2,34.0,945.3,1.3,0.0,0,1.0,0,0.0,0.0,5.36905786940284,4.3893674162059,5
2025,11,2,19,3,27.8,47.2,34.0,945.3,1.3,0.0,0,17.0,0,0.0173118612573551,0.0185778247621417,10.52621683989092,5.236848643250675,11
2025,11,2,21,5,27.8,47.2,34.0,945.3,1.3,0.0,0,3.0,0,0.0024310932177144,0.0018344630309059,7.627602637347421,4.40680650793796,8
2025,11,2,23,6,27.8,47.2,34.0,945.3,1.3,0.0,0,5.0,0,0.0100495509445648,0.010789130029227,9.003891407354127,4.4111492199304125,9
2025,11,2,24,9,27.8,47.2,34.0,945.3,1.3,0.0,0,19.0,0,0.019108082997832,0.0155773894658291,13.242312405430507,4.39226860486392,13
2025,11,2,26,1,27.8,47.2,34.0,945.3,1.3,0.0,0,16.0,0,0.0068442242180242,0.0114731670915987,11.184133033267969,4.401588642105235,11
2025,11,2,27,8,27.8,47.2,34.0,945.3,1.3,0.0,0,18.0,0,0.011025085165686,0.0126702319507492,11.731371028476863,4.393071804887377,12
2025,11,2,28,8,27.8,47.2,34.0,945.3,1.3,0.0,0,7.0,0,0.0049241251161349,0.0032647223431379,6.683503526854001,4.3882389656091565,7
2025,12,6,0,9,19.9,27.4,76.0,994.9,4.0,0.0,0,14.0,0,0.0119325067586464,0.0072633277971413,10.849708197999584,1.2897677724099292,11
2025,12,6,1,1,19.9,27.4,76.0,994.9,4.0,0.0,0,9.0,0,0.01235200894938,0.0163278673185337,8.977932187133803,1.661378911451557,9
2025,12,6,2,6,19.9,27.4,76.0,994.9,4.0,0.0,0,7.0,0,0.0066071595040551,0.010807270345505,1.572180625807384,1.6892482583161772,2
2025,12,6,3,3,19.9,27.4,76.0,994.9,4.0,0.0,0,8.0,0,0.0164305024704017,0.0071814545369481,16.990622644268054,1.2231344374752504,17
2025,12,6,4,4,19.9,27.4,76.0,994.9,4.0,0.0,0,17.0,0,0.0126782884310617,0.0117312685676857,14.326302641958884,1.3292219628120665,14
2025,12,6,6,0,19.9,27.4,76.0,994.9,4.0,0.0,0,20.0,0,0.0171646313041856,0.0245502818779385,19.304672338951363,1.9307940470353848,19
2025,12,6,9,0,19.9,27.4,76.0,994.9,4.0,0.0,0,10.0,0,0.0158245548615643,0.027836908465695,19.918195653074065,1.773751974197243,20
2025,12,6,10,7,19.9,27.4,76.0,994.9,4.0,0.0,0,13.0,0,0.0082502097510953,0.0073802895974174,8.245372066795982,1.8248614855972063,8
2025,12,6,11,2,19.9,27.4,76.0,994.9,4.0,0.0,0,5.0,0,0.0035075044280787,0.0097546141430207,6.070555456939533,1.3487547371602187,6
2025,12,6,12,4,19.9,27.4,76.0,994.9,4.0,0.0,0,19.0,0,0.0157196793138809,0.0117078762076304,16.70527381129621,1.3411175749165032,17
2025,12,6,14,7,19.9,27.4,76.0,994.9,4.0,0.0,0,16.0,0,0.0094154936142443,0.008865704460923,9.138983341349856,1.6677447515536115,9
2025,12,6,15,2,19.9,27.4,76.0,994.9,4.0,0.0,0,6.0,0,0.0025869301761908,0.0,10.016276748388513,2.957853966005037,10
2025,12,6,18,5,19.9,27.4,76.0,994.9,4.0,0.0,0,3.0,0,0.0,0.001263187442981,2.7025135054416918,1.6555175071846269,3
2025,12,6,19,3,19.9,27.4,76.0,994.9,4.0,0.0,0,15.0,0,0.0131094434604269,0.0102809422442629,13.063246595434663,1.3283603180053156,13
2025,12,6,21,5,19.9,27.4,76.0,994.9,4.0,0.0,0,2.0,0,0.0054768341568005,0.0007953402418769,4.259804924408349,1.3506436006112694,4
2025,12,6,23,6,19.9,27.4,76.0,994.9,4.0,0.0,0,4.0,0,0.0082385569124638,0.007333504877307,1.6119229866533367,1.3877874328618192,2
2025,12,6,24,9,19.9,27.4,76.0,994.9,4.0,0.0,0,11.0,0,0.0156497622820919,0.0097546141430207,14.534725679886186,1.5190271666513915,15
2025,12,6,26,1,19.9,27.4,76.0,994.9,4.0,0.0,0,18.0,0,0.0071548429197352,0.0245853704180213,9.101074801609258,1.390187676535359,9
2025,12,6,27,8,19.9,27.4,76.0,994.9,4.0,0.0,0,12.0,0,0.0135639041670551,0.0070878850967273,13.590297496087212,1.3484202279881106,14
2025,12,6,28,8,19.9,27.4,76.0,994.9,4.0,0.0,0,1.0,0,0.0058031136384822,0.0010175676624013,3.4030142343727885,1.3648317059146442,3
2025,13,5,0,9,22.6,37.3,55.0,967.8,1.3,0.0,0,5.0,1,0.0122848096953721,0.0268828972241567,9.574143154795456,4.8348880103733896,10
2025,13,5,1,1,22.6,37.3,55.0,967.8,1.3,0.0,0,19.0,1,0.0122848096953721,0.0190727290816834,9.911568700320506,5.24095178135338,10
2025,13,5,2,6,22.6,37.3,55.0,967.8,1.3,0.0,0,18.0,1,0.0122848096953721,0.0485921798825987,10.241966544036323,4.862951422076519,10
2025,13,5,3,3,22.6,37.3,55.0,967.8,1.3,0.0,0,12.0,1,0.0122848096953721,0.0134016515769574,10.401572147883163,4.96694107145328,10
2025,13,5,4,4,22.6,37.3,55.0,967.8,1.3,0.0,0,10.0,1,0.0122848096953721,0.0138394189632871,9.500290410388448,4.8360673421697555,10
2025,13,5,6,0,22.6,37.3,55.0,967.8,1.3,0.0,0,17.0,1,0.0122848096953721,0.0306138692667396,10.993404656978583,5.051275020945503,11
2025,13,5,9,0,22.6,37.3,55.0,967.8,1.3,0.0,0,13.0,1,0.0122848096953721,0.0143169833847377,11.020829505563858,5.008115688757258,11
2025,13,5,10,7,22.6,37.3,55.0,967.8,1.3,0.0,0,8.0,1,0.0122848096953721,0.0145358670779026,9.214089861055733,4.8182604840645,9
2025,13,5,11,2,22.6,37.3,55.0,967.8,1.3,0.0,0,16.0,1,0.0122848096953721,0.02883295194508,10.052708225219455,4.8276968553314985,10
2025,13,5,12,4,22.6,37.3,55.0,967.8,1.3,0.0,0,14.0,1,0.0122848096953721,0.0269326435180578,10.217971278092334,4.841247407185819,10
2025,13,5,14,7,22.6,37.3,55.0,967.8,1.3,0.0,0,9.0,1,0.0122848096953721,0.0165058203163863,9.323084029285353,4.818714399820573,9
2025,13,5,15,2,22.6,37.3,55.0,967.8,1.3,0.0,0,3.0,1,0.0122848096953721,0.0076410307432096,8.853874198097897,4.819463565301414,9
2025,13,5,18,5,22.6,37.3,55.0,967.8,1.3,0.0,0,1.0,1,0.0122848096953721,0.0061486419261764,10.177644615168836,4.846211790001379,10
2025,13,5,19,3,22.6,37.3,55.0,967.8,1.3,0.0,0,11.0,1,0.0122848096953721,0.0104964680131329,10.55140376097506,5.473060698814409,11
2025,13,5,21,5,22.6,37.3,55.0,967.8,1.3,0.0,0,2.0,1,0.0122848096953721,0.0,9.929196570643509,4.8513951067391154,10
2025,13,5,23,6,22.6,37.3,55.0,967.8,1.3,0.0,0,6.0,1,0.0122848096953721,0.0181076509800019,9.336705133969406,4.838042996159692,9
2025,13,5,24,9,22.6,37.3,55.0,967.8,1.3,0.0,0,15.0,1,0.0122848096953721,0.0124465227340562,5.776033477366356,4.8935303556833505,6
2025,13,5,26,1,22.6,37.3,55.0,967.8,1.3,0.0,0,20.0,1,0.0122848096953721,0.0221470500447716,11.508728010670305,4.9417671771247464,12
2025,13,5,27,8,22.6,37.3,55.0,967.8,1.3,0.0,0,7.0,1,0.0122848096953721,0.0166550591980896,11.465822125920937,5.19051587150925,11
2025,13,5,28,8,22.6,37.3,55.0,967.8,1.3,0.0,0,4.0,1,0.0122848096953721,0.0047457964381652,7.212819282122812,4.845571542772687,7
2025,14,17,0,9,28.3,41.0,36.0,983.4,1.9,0.0,0,20.0,0,0.0184729715434254,0.021544129424956,10.500001255458212,6.390986497648288,11
2025,14,17,1,1,28.3,41.0,36.0,983.4,1.9,0.0,0,5.0,0,0.0080529990479214,0.0117197928346414,10.50000023866846,6.390986497648283,11
2025,14,17,2,6,28.3,41.0,36.0,983.4,1.9,0.0,0,15.0,0,0.0118480905532635,0.0110657269475146,10.500001005775033,6.390986497648299,11
2025,14,17,3,3,28.3,41.0,36.0,983.4,1.9,0.0,0,11.0,0,0.0124695863746958,0.0161647712104223,10.500001421754364,6.390986497648284,11
2025,14,17,4,4,28.3,41.0,36.0,983.4,1.9,0.0,0,7.0,0,0.0174812228922035,0.01417587698222,10.500001354615629,6.3909864976483,11
2025,14,17,6,0,28.3,41.0,36.0,983.4,1.9,0.0,0,14.0,0,0.0202977890616736,0.0177665652197127,10.499999934251955,6.390986497648337,10
2025,14,17,9,0,28.3,41.0,36.0,983.4,1.9,0.0,0,17.0,0,0.0187638844811172,0.022078060761386,10.499999986435434,6.390986497648336,10
2025,14,17,10,7,28.3,41.0,36.0,983.4,1.9,0.0,0,10.0,0,0.0106183222257485,0.0272304981579369,10.500000498154918,6.390986497648304,11
2025,14,17,11,2,28.3,41.0,36.0,983.4,1.9,0.0,0,12.0,0,0.0093224373214852,0.0102514816594586,10.499999096240709,6.39098649764831,10
2025,14,17,12,4,28.3,41.0,36.0,983.4,1.9,0.0,0,19.0,0,0.0139638210092035,0.0148032463025256,10.500001212032993,6.39098649764829,11
2025,14,17,14,7,28.3,41.0,36.0,983.4,1.9,0.0,0,9.0,0,0.0157092986353538,0.0194217523626461,10.500000199522583,6.390986497648322,11
2025,14,17,15,2,28.3,41.0,36.0,983.4,1.9,0.0,0,1.0,0,0.0052761028245001,0.0053259650808906,10.499999850521979,6.390986497648283,10
2025,14,17,18,5,28.3,41.0,36.0,983.4,1.9,0.0,0,3.0,0,0.0,0.000427145069144,10.49999902797642,6.390986497648283,10
2025,14,17,19,3,28.3,41.0,36.0,983.4,1.9,0.0,0,18.0,0,0.0142811805775943,0.0215574777083668,10.500001600978953,6.390986497648286,11
2025,14,17,21,5,28.3,41.0,36.0,983.4,1.9,0.0,0,2.0,0,0.0038479847667408,0.0,10.499999801124002,6.390986497648336,10
2025,14,17,23,6,28.3,41.0,36.0,983.4,1.9,0.0,0,4.0,0,0.0104860890722522,0.0123338138715362,10.500000650047056,6.390986497648307,11
2025,14,17,24,9,28.3,41.0,36.0,983.4,1.9,0.0,0,13.0,0,0.0165291441870305,0.0203694804848096,10.500001286269269,6.390986497648284,11
2025,14,17,26,1,28.3,41.0,36.0,983.4,1.9,0.0,0,6.0,0,0.0065455410980641,0.0121736344706071,10.500000095269002,6.390986497648283,11
2025,14,17,27,8,28.3,41.0,36.0,983.4,1.9,0.0,0,16.0,0,0.0113852745160267,0.0261893320518981,10.49999922439533,6.390986497648285,10
2025,14,17,28,8,28.3,41.0,36.0,983.4,1.9,0.0,0,8.0,0,0.0154316090130117,0.0166319611297988,10.499999681642851,6.390986497648283,10
2025,15,8,0,9,20.6,34.2,64.0,1006.1,4.0,0.0,0,15.0,0,0.0266990985834883,0.01633996404338,14.337647791606816,2.0398910886799566,14
2025,15,8,1,1,20.6,34.2,64.0,1006.1,4.0,0.0,0,10.0,0,0.0012448132780083,0.0182682827814186,4.697988700028362,1.7013005494272262,5
2025,15,8,2,6,20.6,34.2,64.0,1006.1,4.0,0.0,0,11.0,0,0.0185291171841465,0.0250101490459898,10.411067281698719,1.8248448859659743,10
2025,15,8,3,3,20.6,34.2,64.0,1006.1,4.0,0.0,0,19.0,0,0.0174989268851051,0.0235312880589225,16.861725657348,1.7064470800834493,17
2025,15,8,4,4,20.6,34.2,64.0,1006.1,4.0,0.0,0,13.0,0,0.0204607239948489,0.0201386069709448,17.241739520513104,1.6159747814713208,17
2025,15,8,6,0,20.6,34.2,64.0,1006.1,4.0,0.0,0,16.0,0,0.0152668479038488,0.030186162500725,9.880105553807624,1.8449946818036291,10
2025,15,8,9,0,20.6,34.2,64.0,1006.1,4.0,0.0,0,14.0,0,0.0319358992702818,0.0288667865220669,8.322755997368851,3.695032084113661,8
2025,15,8,10,7,20.6,34.2,64.0,1006.1,4.0,0.0,0,4.0,0,0.0122848096953721,0.0173113727309633,12.792563200755637,1.9674833471431414,13
2025,15,8,11,2,20.6,34.2,64.0,1006.1,4.0,0.0,0,7.0,0,0.0121333524109314,0.0203125906164822,10.186440677966102,5.849532827962885,10
2025,15,8,12,4,20.6,34.2,64.0,1006.1,4.0,0.0,0,17.0,0,0.0170267563313778,0.023589282607435,16.069443586241185,3.554771606097246,16
2025,15,8,14,7,20.6,34.2,64.0,1006.1,4.0,0.0,0,8.0,0,0.0207325797682071,0.01925419010613,18.37020604456482,2.632738386013661,18
2025,15,8,15,2,20.6,34.2,64.0,1006.1,4.0,0.0,0,6.0,0,0.0135069394763199,0.0140056834657543,6.469177834913495,1.6789466932105315,6
2025,15,8,18,5,20.6,34.2,64.0,1006.1,4.0,0.0,0,2.0,0,0.0,0.0,2.702558761133525,1.5447444335140912,3
2025,15,8,19,3,20.6,34.2,64.0,1006.1,4.0,0.0,0,18.0,0,0.0210473601373587,0.0265180073073132,10.335995900262736,5.848005414518076,10
2025,15,8,21,5,20.6,34.2,64.0,1006.1,4.0,0.0,0,1.0,0,0.0012734296752038,0.0035086701850026,2.867060541124313,1.5237566893386598,3
2025,15,8,23,6,20.6,34.2,64.0,1006.1,4.0,0.0,0,5.0,0,0.0054943482615538,0.0128457924955055,4.112267678472356,1.610723017121251,4
2025,15,8,24,9,20.6,34.2,64.0,1006.1,4.0,0.0,0,9.0,0,0.0256402918872514,0.0136432175375515,13.988964287695662,1.9933351418824476,14
2025,15,8,26,1,20.6,34.2,64.0,1006.1,4.0,0.0,0,20.0,0,0.0298325940764056,0.0163979585918923,7.812536834703629,3.6101862433600838,8
2025,15,8,27,8,20.6,34.2,64.0,1006.1,4.0,0.0,0,12.0,0,0.0129489197310058,0.0199646233254075,2.016392935109236,2.5477552619139012,2
2025,15,8,28,8,20.6,34.2,64.0,1006.1,4.0,0.0,0,3.0,0,0.0084132207755042,0.0138172011830888,1.532901637746745,1.809624468985249,2
2025,16,12,0,9,26.6,42.45,36.0,998.6,1.5,0.0,0,14.0,0,0.0037682465760284,0.0049035055652896,3.017925296495516,2.5194524957849915,3
2025,16,12,1,1,26.6,42.45,36.0,998.6,1.5,0.0,0,9.0,0,0.0096021432684843,0.0066808687650477,8.692910308642636,2.9793630665291433,9
2025,16,12,2,6,26.6,42.45,36.0,998.6,1.5,0.0,0,7.0,0,0.0186409274143068,0.0046009756589478,6.22987324960259,2.936334254613706,6
2025,16,12,3,3,26.6,42.45,36.0,998.6,1.5,0.0,0,11.0,0,0.0091264177871253,0.0110675524070035,11.042223367515083,2.9307240934992724,11
2025,16,12,4,4,26.6,42.45,36.0,998.6,1.5,0.0,0,8.0,0,0.0074738976939832,0.0028614286974827,3.520995639663245,2.5821480450159138,4
2025,16,12,6,0,26.6,42.45,36.0,998.6,1.5,0.0,0,18.0,0,0.021107188462405,0.0088616051732614,11.931984883524162,4.144896479746465,12
2025,16,12,9,0,26.6,42.45,36.0,998.6,1.5,0.0,0,19.0,0,0.015323368136408,0.0115465580920446,9.461029071792161,2.743988173942723,9
2025,16,12,10,7,26.6,42.45,36.0,998.6,1.5,0.0,0,16.0,0,0.0063221412654297,0.0034286722718734,2.851011018387534,3.044480383889825,3
2025,16,12,11,2,26.6,42.45,36.0,998.6,1.5,0.0,0,5.0,0,0.0024036655900247,0.0033656452080522,4.45341537641457,3.2488850023008387,4
2025,16,12,12,4,26.6,42.45,36.0,998.6,1.5,0.0,0,12.0,0,0.0045444302561406,0.0051177975822817,3.1746057504880234,2.5241048729352618,3
2025,16,12,14,7,26.6,42.45,36.0,998.6,1.5,0.0,0,20.0,0,0.0116803124765267,0.010096935624157,4.771002761356759,2.8422866629619405,5
2025,16,12,15,2,26.6,42.45,36.0,998.6,1.5,0.0,0,4.0,0,0.0010390846040211,0.000264713668049,2.565518023428096,2.5396155845886734,3
2025,16,12,18,5,26.6,42.45,36.0,998.6,1.5,0.0,0,2.0,0,0.0,0.0,2.4685129932034204,2.772161154482815,2
2025,16,12,19,3,26.6,42.45,36.0,998.6,1.5,0.0,0,15.0,0,0.0097148150930168,0.0122650666196064,11.542264852120194,2.872587571076749,12
2025,16,12,21,5,26.6,42.45,36.0,998.6,1.5,0.0,0,3.0,0,0.0022659555822629,0.0020798931060996,2.6939347458663088,2.7168326382891927,3
2025,16,12,23,6,26.6,42.45,36.0,998.6,1.5,0.0,0,6.0,0,0.0049825984626555,0.0023193959486203,2.599969996625245,2.588161105985101,3
2025,16,12,24,9,26.6,42.45,36.0,998.6,1.5,0.0,0,13.0,0,0.0012018327950124,0.0072607177522027,3.140352680865477,2.523399856404447,3
2025,16,12,26,1,26.6,42.45,36.0,998.6,1.5,0.0,0,17.0,0,0.0081374095495631,0.0115465580920446,5.865704249648655,2.561908754698069,6
2025,16,12,27,8,26.6,42.45,36.0,998.6,1.5,0.0,0,10.0,0,0.0048949648213526,0.0091767404923673,13.570476828993423,4.153309688329993,14
2025,16,12,28,8,26.6,42.45,36.0,998.6,1.5,0.0,0,1.0,0,0.0024912992313277,0.0021051039316282,2.646495409940549,2.5208041213945536,3
2025,17,3,0,9,20.8,26.7,60.0,1013.6,2.1,0.0,0,19.0,0,0.0087271578490122,0.0075081750195114,10.25,4.794756769958126,10
2025,17,3,1,1,20.8,26.7,60.0,1013.6,2.1,0.0,0,11.0,0,0.0165263147502788,0.0135147150351204,10.25,4.794756769958126,10
2025,17,3,2,6,20.8,26.7,60.0,1013.6,2.1,0.0,0,4.0,0,0.004797962346855,0.0064511030101854,10.25,4.794756769958126,10
2025,17,3,3,3,20.8,26.7,60.0,1013.6,2.1,0.0,0,15.0,0,0.0059036656037435,0.0075279333748258,10.25,4.794756769958126,10
2025,17,3,4,4,20.8,26.7,60.0,1013.6,2.1,0.0,0,13.0,0,0.0125181404440583,0.0181480493563716,10.25,4.794756769958126,10
2025,17,3,6,0,20.8,26.7,60.0,1013.6,2.1,0.0,0,16.0,0,0.0200309991805948,0.0154707922112563,10.25,4.794756769958126,10
2025,17,3,9,0,20.8,26.7,60.0,1013.6,2.1,0.0,0,18.0,0,0.0136337160514546,0.0207363939025715,10.25,4.794756769958126,10
2025,17,3,10,7,20.8,26.7,60.0,1013.6,2.1,0.0,0,8.0,0,0.0113532030841222,0.0103138614741708,10.25,4.794756769958126,10
2025,17,3,11,2,20.8,26.7,60.0,1013.6,2.1,0.0,0,12.0,0,0.0,0.0027266530334014,10.25,4.794756769958126,10
2025,17,3,12,4,20.8,26.7,60.0,1013.6,2.1,0.0,0,17.0,0,0.0150750792256126,0.0119044090769884,10.25,4.794756769958126,10
2025,17,3,14,7,20.8,26.7,60.0,1013.6,2.1,0.0,0,3.0,0,0.0068711559535209,0.0091184809776434,10.25,4.794756769958126,10
2025,17,3,15,2,20.8,26.7,60.0,1013.6,2.1,0.0,0,10.0,0,0.0007305539375869,0.0097408691700503,10.25,4.794756769958126,10
2025,17,3,18,5,20.8,26.7,60.0,1013.6,2.1,0.0,0,7.0,0,0.0089443495601867,0.0,10.25,4.794756769958126,10
2025,17,3,19,3,20.8,26.7,60.0,1013.6,2.1,0.0,0,20.0,0,0.0086284343439328,0.0162512472461791,10.25,4.794756769958126,10
2025,17,3,21,5,20.8,26.7,60.0,1013.6,2.1,0.0,0,9.0,0,0.0098920952089482,0.002509311124942,10.25,4.794756769958126,10
2025,17,3,23,6,20.8,26.7,60.0,1013.6,2.1,0.0,0,5.0,0,0.0047091111922836,0.0073204706440235,10.25,4.794756769958126,10
2025,17,3,24,9,20.8,26.7,60.0,1013.6,2.1,0.0,0,2.0,0,0.0094972011886308,0.012477401381109,10.25,4.794756769958126,10
2025,17,3,26,1,20.8,26.7,60.0,1013.6,2.1,0.0,0,14.0,0,0.014591334050724,0.0210130108769745,10.25,4.794756769958126,10
2025,17,3,27,8,20.8,26.7,60.0,1013.6,2.1,0.0,0,6.0,0,0.0113630754346301,0.0159746302717762,10.25,4.794756769958126,10
2025,17,3,28,8,20.8,26.7,60.0,1013.6,2.1,0.0,0,1.0,0,0.0060122614593307,0.0021931774399098,10.25,4.794756769958126,10
2025,18,23,0,9,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,19.0,0,0.0148378420089512,0.0057682921418113,7.891329908104373,2.4771241372855033,8
2025,18,23,1,1,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,10.0,0,0.0017968560530898,0.0085969738651995,5.914404298203811,3.202495975494934,6
2025,18,23,2,6,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,4.0,0,0.0221024318186828,0.0009872653858099,8.456135461069094,3.9112326491818865,8
2025,18,23,3,3,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,9.0,0,0.0109905857971206,0.0072214580467676,10.510986781420755,3.310791117349388,11
2025,18,23,4,4,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,14.0,0,0.0176929691117137,0.0060899853574123,9.04048145686896,2.7975758424599406,9
2025,18,23,6,0,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,16.0,0,0.0267323676610004,0.0099724896836313,14.465737750976835,4.131377124753923,14
2025,18,23,9,0,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,18.0,0,0.0192252574023855,0.0165838399077073,17.4131681037512,2.4424161992128,17
2025,18,23,10,7,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,8.0,0,0.0014551226932998,0.0037826685006878,5.781699220373843,3.6662900084628838,6
2025,18,23,11,2,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,6.0,0,0.0085653813082875,0.0045591693659315,4.0040044088353905,3.2995575650362152,4
