year,Round,Circuit,Driver,Team,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,pred_quali_position,pred_std,pred_quali_position_int
2025,15,8,2,6,11.0,0,1,2,2,4.259,14,30,14.803527744467292,3.52672623843944,15
2025,15,8,3,3,19.0,0,1,2,2,4.259,14,30,13.243127853495992,2.5227859575494374,13
2025,15,8,4,4,13.0,0,1,2,2,4.259,14,30,16.191032490265997,2.34962777169409,16
2025,15,8,6,0,16.0,0,1,2,2,4.259,14,30,15.573931794599252,2.4029045685137937,16
2025,15,8,9,0,14.0,0,1,2,2,4.259,14,30,9.570971488522357,2.6642628131103265,10
2025,15,8,10,7,4.0,0,1,2,2,4.259,14,30,16.191042814449762,2.3496457678750655,16
2025,15,8,11,2,7.0,0,1,2,2,4.259,14,30,9.506908072763908,4.79065897425933,10
2025,15,8,12,4,17.0,0,1,2,2,4.259,14,30,15.068065680500382,2.8323274241985685,15
2025,15,8,14,7,8.0,0,1,2,2,4.259,14,30,16.5204513320705,2.5800364276230274,17
2025,15,8,15,2,6.0,0,1,2,2,4.259,14,30,9.638019995871236,2.490943436215523,10
2025,15,8,18,5,2.0,0,1,2,2,4.259,14,30,1.1334010042976246,2.643606470300759,1
2025,15,8,19,3,18.0,0,1,2,2,4.259,14,30,13.243127767638356,2.522786033657926,13
2025,15,8,21,5,1.0,0,1,2,2,4.259,14,30,2.8873193687266845,2.652707276760684,3
2025,15,8,23,6,5.0,0,1,2,2,4.259,14,30,4.707205643399686,2.713462554638618,5
2025,15,8,24,9,9.0,0,1,2,2,4.259,14,30,10.988830740404048,3.5572749847815315,11
2025,15,8,26,1,20.0,0,1,2,2,4.259,14,30,8.115543845789553,2.713462554638618,8
2025,15,8,27,8,12.0,0,1,2,2,4.259,14,30,5.357888808432738,4.198919121038752,5
2025,15,8,28,8,3.0,0,1,2,2,4.259,14,30,3.542705101984863,2.6342719165344786,4
2025,16,12,0,9,14.0,0,1,0,1,5.793,11,7,9.900559118092987,2.3648674625728243,10
2025,16,12,1,1,9.0,0,1,0,1,5.793,11,7,11.125353169096808,2.34670760537496,11
2025,16,12,2,6,7.0,0,1,0,1,5.793,11,7,6.578906550213633,2.29949953625101,7
2025,16,12,3,3,11.0,0,1,0,1,5.793,11,7,11.26759439069304,2.2457085900912093,11
2025,16,12,4,4,8.0,0,1,0,1,5.793,11,7,19.30916190835452,2.217424507197648,19
2025,16,12,6,0,18.0,0,1,0,1,5.793,11,7,13.853472063521908,2.176248380345736,14
2025,16,12,9,0,19.0,0,1,0,1,5.793,11,7,13.85345317345563,2.1762441061983977,14
2025,16,12,10,7,16.0,0,1,0,1,5.793,11,7,12.290233007747307,2.2945038015297223,12
2025,16,12,11,2,5.0,0,1,0,1,5.793,11,7,6.613005088916799,2.2487574656170644,7
2025,16,12,12,4,12.0,0,1,0,1,5.793,11,7,14.885857233582517,3.881276464445579,15
2025,16,12,14,7,20.0,0,1,0,1,5.793,11,7,12.290237751929837,2.294547434230976,12
2025,16,12,15,2,4.0,0,1,0,1,5.793,11,7,6.600125407700767,2.2067783105580756,7
2025,16,12,18,5,2.0,0,1,0,1,5.793,11,7,1.7137780565012868,2.2067784572496763,2
2025,16,12,19,3,15.0,0,1,0,1,5.793,11,7,11.267595175168173,2.2457089791089504,11
2025,16,12,21,5,3.0,0,1,0,1,5.793,11,7,1.713778131817504,2.2067781792057124,2
2025,16,12,23,6,6.0,0,1,0,1,5.793,11,7,4.304906818877473,2.2669102760225064,4
2025,16,12,24,9,13.0,0,1,0,1,5.793,11,7,15.534901224246143,2.153115718488266,16
2025,16,12,26,1,17.0,0,1,0,1,5.793,11,7,15.534891680152121,2.1531137622779113,16
2025,16,12,27,8,10.0,0,1,0,1,5.793,11,7,10.5,4.759497349896119,10
2025,16,12,28,8,1.0,0,1,0,1,5.793,11,7,9.128998867585361,2.2409161129920765,9
2025,17,3,0,9,19.0,0,2,0,1,6.003,20,15,10.098274859202332,5.058710809772791,10
2025,17,3,1,1,11.0,0,2,0,1,6.003,20,15,8.88534596218559,5.058710813508887,9
2025,17,3,2,6,4.0,0,2,0,1,6.003,20,15,8.200160011323037,5.067884145741573,8
2025,17,3,3,3,15.0,0,2,0,1,6.003,20,15,10.705074309697277,5.058710810496234,11
2025,17,3,4,4,13.0,0,2,0,1,6.003,20,15,14.68503530106302,5.067679643755595,15
2025,17,3,6,0,16.0,0,2,0,1,6.003,20,15,13.147860272092503,5.108451364626027,13
2025,17,3,9,0,18.0,0,2,0,1,6.003,20,15,13.13105024851339,5.058710813478456,13
2025,17,3,10,7,8.0,0,2,0,1,6.003,20,15,11.311463432948365,5.058710820214092,11
2025,17,3,11,2,12.0,0,2,0,1,6.003,20,15,5.806621923660003,5.075427681484343,6
2025,17,3,12,4,17.0,0,2,0,1,6.003,20,15,14.629966086071043,5.103595431267404,15
2025,17,3,14,7,3.0,0,2,0,1,6.003,20,15,11.311463432948365,5.058710820214092,11
2025,17,3,15,2,10.0,0,2,0,1,6.003,20,15,4.639701974577669,5.058710812868674,5
2025,17,3,18,5,7.0,0,2,0,1,6.003,20,15,13.737525690053285,5.058710813627052,14
2025,17,3,19,3,20.0,0,2,0,1,6.003,20,15,11.11123440021094,5.538887219708394,11
2025,17,3,21,5,9.0,0,2,0,1,6.003,20,15,5.246158792532245,5.058710813627052,5
2025,17,3,23,6,5.0,0,2,0,1,6.003,20,15,7.065812617588374,5.058710812894285,7
2025,17,3,24,9,2.0,0,2,0,1,6.003,20,15,10.098654373611815,5.066062673969771,10
2025,17,3,26,1,14.0,0,2,0,1,6.003,20,15,12.524395450587216,5.058710812899955,13
2025,17,3,27,8,6.0,0,2,0,1,6.003,20,15,7.60995179343818,5.066040864478682,8
2025,17,3,28,8,1.0,0,2,0,1,6.003,20,15,7.6721672456067935,5.058710812889285,8
2025,18,23,0,9,19.0,0,2,1,2,4.94,19,5,10.096784200431639,3.7508100886216584,10
2025,18,23,1,1,10.0,0,2,1,2,4.94,19,5,8.07238881822272,3.8527802524009163,8
2025,18,23,2,6,4.0,0,2,1,2,4.94,19,5,5.19615447234084,3.8090022215836608,5
2025,18,23,3,3,9.0,0,2,1,2,4.94,19,5,5.892801701818922,3.7269388539621695,6
2025,18,23,4,4,14.0,0,2,1,2,4.94,19,5,17.091738618610602,3.7504595253209465,17
2025,18,23,6,0,16.0,0,2,1,2,4.94,19,5,14.01182842226813,3.781403828767066,14
2025,18,23,9,0,18.0,0,2,1,2,4.94,19,5,15.538874391490918,3.785086020999714,16
2025,18,23,10,7,8.0,0,2,1,2,4.94,19,5,7.514351687807503,3.75383312587734,8
2025,18,23,11,2,6.0,0,2,1,2,4.94,19,5,11.099053656519196,3.754715632637601,11
2025,18,23,12,4,11.0,0,2,1,2,4.94,19,5,14.381066207012932,5.288447942263992,14
2025,18,23,14,7,12.0,0,2,1,2,4.94,19,5,8.100856320096364,4.991994440817848,8
2025,18,23,15,2,7.0,0,2,1,2,4.94,19,5,11.100399126403582,3.7504595248067703,11
2025,18,23,18,5,5.0,0,2,1,2,4.94,19,5,3.548874511952312,3.8204776965150344,4
2025,18,23,19,3,17.0,0,2,1,2,4.94,19,5,5.892815612465243,3.726951354606636,6
2025,18,23,21,5,3.0,0,2,1,2,4.94,19,5,5.892801425190426,3.726938751643692,6
2025,18,23,23,6,1.0,0,2,1,2,4.94,19,5,5.4046313302897655,3.805141445342772,5
2025,18,23,24,9,20.0,0,2,1,2,4.94,19,5,10.096785426129715,3.750810119975438,10
2025,18,23,26,1,15.0,0,2,1,2,4.94,19,5,14.717911161485098,3.806316421806473,15
2025,18,23,27,8,13.0,0,2,1,2,4.94,19,5,4.177735485367867,3.763964428290283,4
2025,18,23,28,8,2.0,0,2,1,2,4.94,19,5,4.177655155381726,3.7639376109145375,4
2025,19,24,0,9,19.0,1,1,2,0,5.513,20,41,15.66110492239626,3.563183357843792,16
2025,19,24,1,1,10.0,1,1,2,0,5.513,20,41,8.94971393295365,3.6464921787262603,9
2025,19,24,2,6,7.0,1,1,2,0,5.513,20,41,10.156744053349524,5.606082413147827,10
2025,19,24,3,3,8.0,1,1,2,0,5.513,20,41,8.469894006273307,3.50522556999457,8
2025,19,24,4,4,16.0,1,1,2,0,5.513,20,41,18.32255760298753,3.6444013152090484,18
2025,19,24,6,0,15.0,1,1,2,0,5.513,20,41,8.149827835267564,3.6407032513350757,8
2025,19,24,9,0,14.0,1,1,2,0,5.513,20,41,7.117402610741087,3.5555636119942333,7
2025,19,24,11,2,5.0,1,1,2,0,5.513,20,41,8.828209753130075,6.3700763353271865,9
2025,19,24,12,4,11.0,1,1,2,0,5.513,20,41,17.986294419277087,3.958965931439955,18
2025,19,24,14,7,12.0,1,1,2,0,5.513,20,41,12.997236562608226,3.6843417352463677,13
2025,19,24,15,2,3.0,1,1,2,0,5.513,20,41,5.865684900216201,3.556164247712933,6
2025,19,24,18,5,2.0,1,1,2,0,5.513,20,41,2.4628022961520255,3.6013788571882355,2
2025,19,24,19,3,17.0,1,1,2,0,5.513,20,41,10.900440942184284,3.952876384534251,11
2025,19,24,21,5,6.0,1,1,2,0,5.513,20,41,5.214274675480391,3.553694590119857,5
2025,19,24,23,6,4.0,1,1,2,0,5.513,20,41,7.716990306450514,3.6363572396226056,8
2025,19,24,24,9,9.0,1,1,2,0,5.513,20,41,15.739206419442663,3.5623017544761684,16
2025,19,24,26,1,18.0,1,1,2,0,5.513,20,41,13.326562929731843,3.6102460509966052,13
2025,19,24,27,8,13.0,1,1,2,0,5.513,20,41,7.574299953846213,4.153039579549731,8
2025,19,24,28,8,1.0,1,1,2,0,5.513,20,41,4.75431873693688,3.6063493795424835,5
2025,20,10,0,9,17.0,0,1,2,0,4.304,17,8,8.425815522661663,4.263405187449939,8
2025,20,10,1,1,14.0,0,1,2,0,4.304,17,8,11.352238933802475,4.2304176629595505,11
2025,20,10,2,6,6.0,0,1,2,0,4.304,17,8,7.639341777199135,4.228817026477529,8
2025,20,10,3,3,10.0,0,1,2,0,4.304,17,8,7.779939830374911,4.209440464404133,8
2025,20,10,4,4,16.0,0,1,2,0,4.304,17,8,15.775890104699506,4.403255180753742,16
2025,20,10,6,0,20.0,0,1,2,0,4.304,17,8,10.039177832816245,6.033758250305159,10
2025,20,10,9,0,18.0,0,1,2,0,4.304,17,8,8.52655995940865,4.2293445704177035,9
2025,20,10,10,7,9.0,0,1,2,0,4.304,17,8,10.096345636799757,4.17553953213371,10
2025,20,10,11,2,3.0,0,1,2,0,4.304,17,8,5.242431242076346,4.228819751085001,5
2025,20,10,12,4,13.0,0,1,2,0,4.304,17,8,14.716060354045585,5.106678270040259,15
2025,20,10,14,7,15.0,0,1,2,0,4.304,17,8,10.096349261132776,4.175539699244979,10
2025,20,10,15,2,2.0,0,1,2,0,4.304,17,8,5.24247097734347,4.228819719008943,5
2025,20,10,18,5,1.0,0,1,2,0,4.304,17,8,4.438051621420415,4.270828150495301,4
2025,20,10,19,3,12.0,0,1,2,0,4.304,17,8,15.518951469198567,5.075880145097255,16
2025,20,10,21,5,8.0,0,1,2,0,4.304,17,8,15.763348063256032,4.308160453066897,16
2025,20,10,23,6,4.0,0,1,2,0,4.304,17,8,7.639341675974206,4.228817026477521,8
2025,20,10,24,9,7.0,0,1,2,0,4.304,17,8,8.42582531578891,4.2634185307404895,8
2025,20,10,26,1,19.0,0,1,2,0,4.304,17,8,11.503728860047714,4.204282244264061,12
2025,20,10,27,8,11.0,0,1,2,0,4.304,17,8,10.501322298827153,6.1873914260750364,11
2025,20,10,28,8,5.0,0,1,2,0,4.304,17,8,5.340229155101343,4.270828150495301,5
2025,21,16,0,9,12.0,1,1,2,0,4.309,15,43,7.730159958769841,4.280225224817874,8
2025,21,16,1,1,11.0,1,1,2,0,4.309,15,43,10.193998754404173,4.253810594240518,10
2025,21,16,2,6,2.0,1,1,2,0,4.309,15,43,14.49987729137305,4.223793599894515,14
2025,21,16,3,3,8.0,1,1,2,0,4.309,15,43,15.581113510275317,4.302285896411686,16
2025,21,16,6,0,18.0,1,1,2,0,4.309,15,43,11.0049560595328,5.899155363812469,11
2025,21,16,9,0,9.0,1,1,2,0,4.309,15,43,13.734100296760177,4.291112050468289,14
2025,21,16,10,7,5.0,1,1,2,0,4.309,15,43,4.15312790584055,4.28097907307645,4
2025,21,16,11,2,13.0,1,1,2,0,4.309,15,43,14.366012994715904,4.2290464019314085,14
2025,21,16,12,4,10.0,1,1,2,0,4.309,15,43,13.377878920054286,4.734371472123551,13
2025,21,16,14,7,7.0,1,1,2,0,4.309,15,43,4.818841339679686,4.27346697877352,5
2025,21,16,15,2,3.0,1,1,2,0,4.309,15,43,8.207234698369192,4.2675397166932685,8
2025,21,16,18,5,1.0,1,1,2,0,4.309,15,43,4.219540391962339,4.282991270150745,4
2025,21,16,19,3,17.0,1,1,2,0,4.309,15,43,10.499697515693043,5.988767769308502,10
2025,21,16,21,5,4.0,1,1,2,0,4.309,15,43,8.254267070688627,4.283023260439852,8
2025,21,16,23,6,6.0,1,1,2,0,4.309,15,43,5.1593989511413465,4.283672512179497,5
2025,21,16,24,9,15.0,1,1,2,0,4.309,15,43,9.731755046054806,5.128768218082619,10
2025,21,16,26,1,14.0,1,1,2,0,4.309,15,43,10.194012218455875,4.253810637191403,10
2025,21,16,27,8,19.0,1,1,2,0,4.309,15,43,14.343647555451494,4.244957474426575,14
2025,21,16,28,8,16.0,1,1,2,0,4.309,15,43,12.874740954130383,4.247342062054705,13
2025,22,19,0,9,16.0,0,2,0,1,6.201,17,3,14.507893236276576,5.29845564388577,15
2025,22,19,1,1,7.0,0,2,0,1,6.201,17,3,14.335903915917497,5.298372713463754,14
2025,22,19,2,6,17.0,0,2,0,1,6.201,17,3,10.218608084123838,5.257141292243413,10
2025,22,19,3,3,14.0,0,2,0,1,6.201,17,3,10.218607305766884,5.257141294895785,10
2025,22,19,4,4,18.0,0,2,0,1,6.201,17,3,10.937267282881914,5.364086737378344,11
2025,22,19,6,0,15.0,0,2,0,1,6.201,17,3,10.341168017990036,5.559835700689669,10
2025,22,19,9,0,10.0,0,2,0,1,6.201,17,3,6.9167561223713045,5.312770759453377,7
2025,22,19,10,7,8.0,0,2,0,1,6.201,17,3,9.795474988322141,5.375112495967969,10
2025,22,19,11,2,20.0,0,2,0,1,6.201,17,3,7.127965366135852,5.298461274468457,7
2025,22,19,12,4,11.0,0,2,0,1,6.201,17,3,10.937062784957737,5.364103672777734,11
2025,22,19,14,7,6.0,0,2,0,1,6.201,17,3,12.78306405441395,5.32839363673232,13
2025,22,19,15,2,9.0,0,2,0,1,6.201,17,3,7.127965606483375,5.298460084659141,7
2025,22,19,18,5,1.0,0,2,0,1,6.201,17,3,7.842509501497676,5.2997513721874885,8
2025,22,19,19,3,13.0,0,2,0,1,6.201,17,3,10.335128440871886,5.405604885501277,10
2025,22,19,21,5,5.0,0,2,0,1,6.201,17,3,8.311646000995193,5.299751372187488,8
2025,22,19,23,6,4.0,0,2,0,1,6.201,17,3,5.9288985614816685,5.312770759453377,6
2025,22,19,24,9,3.0,0,2,0,1,6.201,17,3,14.507892986416469,5.298455741126503,15
2025,22,19,26,1,12.0,0,2,0,1,6.201,17,3,15.207971128326793,5.2983727134637535,15
2025,22,19,27,8,19.0,0,2,0,1,6.201,17,3,9.285009758758434,5.42237004077913,9
2025,22,19,28,8,2.0,0,2,0,1,6.201,17,3,8.112422784473686,5.312770759453377,8
2025,23,21,0,9,15.0,1,1,0,0,5.38,16,6,13.615113146745578,3.992966363604377,14
2025,23,21,1,1,8.0,1,1,0,0,5.38,16,6,9.426892929127634,4.1199745697559065,9
2025,23,21,2,6,5.0,1,1,0,0,5.38,16,6,6.156409088418286,4.063698327228401,6
2025,23,21,3,3,13.0,1,1,0,0,5.38,16,6,13.93316927523486,3.9560232852144277,14
2025,23,21,4,4,14.0,1,1,0,0,5.38,16,6,13.707189751966325,4.048118727694891,14
2025,23,21,6,0,20.0,1,1,0,0,5.38,16,6,13.652794474148166,4.543685082650101,14
2025,23,21,9,0,9.0,1,1,0,0,5.38,16,6,12.144211402495129,4.099699106844415,12
2025,23,21,10,7,6.0,1,1,0,0,5.38,16,6,13.933169262307636,3.9560232837260747,14
2025,23,21,11,2,18.0,1,1,0,0,5.38,16,6,7.865409534512229,4.313582081730855,8
2025,23,21,12,4,11.0,1,1,0,0,5.38,16,6,13.707189803680839,4.048118741302628,14
2025,23,21,14,7,12.0,1,1,0,0,5.38,16,6,13.93316928914696,3.956023298336984,14
2025,23,21,15,2,10.0,1,1,0,0,5.38,16,6,6.96624391337654,4.097859574724186,7
2025,23,21,18,5,2.0,1,1,0,0,5.38,16,6,5.503216069926522,4.062766019692955,6
2025,23,21,19,3,17.0,1,1,0,0,5.38,16,6,12.512896751988094,4.902371654666939,13
2025,23,21,21,5,1.0,1,1,0,0,5.38,16,6,5.656456184156656,4.062766019692955,6
2025,23,21,23,6,4.0,1,1,0,0,5.38,16,6,6.156345693557668,4.063693408242135,6
2025,23,21,24,9,7.0,1,1,0,0,5.38,16,6,13.862188289170671,4.014950014688661,14
2025,23,21,26,1,19.0,1,1,0,0,5.38,16,6,13.933010297801097,3.9560338144773843,14
2025,23,21,27,8,16.0,1,1,0,0,5.38,16,6,12.593669567935525,4.162690309904489,13
2025,23,21,28,8,3.0,1,1,0,0,5.38,16,6,4.813828175680281,4.1199745697559065,5
2025,24,0,0,9,17.0,0,1,2,0,5.281,16,5,15.819131842391776,3.5596105438586885,16
2025,24,0,1,1,6.0,0,1,2,0,5.281,16,5,7.713097998733586,3.4669975260271073,8
2025,24,0,2,6,14.0,0,1,2,0,5.281,16,5,10.5,5.6496443318530725,10
2025,24,0,3,3,11.0,0,1,2,0,5.281,16,5,13.806331749103478,4.038970983499731,14
2025,24,0,4,4,7.0,0,1,2,0,5.281,16,5,13.160094212877514,3.4724714122079927,13
2025,24,0,6,0,20.0,0,1,2,0,5.281,16,5,7.713098536225719,3.46699764988845,8
2025,24,0,9,0,19.0,0,1,2,0,5.281,16,5,7.713098293594592,3.466997506402693,8
2025,24,0,10,7,9.0,0,1,2,0,5.281,16,5,12.199799573246432,3.7862373425480635,12
2025,24,0,11,2,16.0,0,1,2,0,5.281,16,5,10.5,5.6496443318530725,10
2025,24,0,12,4,18.0,0,1,2,0,5.281,16,5,10.5,5.6496443318530725,10
2025,24,0,14,7,13.0,0,1,2,0,5.281,16,5,12.199671906575649,3.786144156824555,12
2025,24,0,15,2,5.0,0,1,2,0,5.281,16,5,11.607748733471572,3.7715611317632027,12
2025,24,0,18,5,2.0,0,1,2,0,5.281,16,5,2.72666365969552,3.472976387828352,3
2025,24,0,19,3,8.0,0,1,2,0,5.281,16,5,13.806331248959872,4.0389715679488125,14
2025,24,0,21,5,3.0,0,1,2,0,5.281,16,5,2.7266636188429674,3.4729763859400373,3
2025,24,0,23,6,4.0,0,1,2,0,5.281,16,5,7.296136498787989,3.7715611317632027,7
2025,24,0,24,9,12.0,0,1,2,0,5.281,16,5,10.5,5.6496443318530725,10
2025,24,0,26,1,15.0,0,1,2,0,5.281,16,5,12.513078421847656,3.7715611317632027,13
2025,24,0,27,8,10.0,0,1,2,0,5.281,16,5,10.5,5.6496443318530725,10
2025,24,0,28,8,1.0,0,1,2,0,5.281,16,5,6.4620549541972165,3.65600367620522,6
