year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,7,11,19,3,22.9,39.5,30.0,1008.6,2.0,0.0,0,18.0,0,1,2,2,4.909,19,20,0.0145927232346986,0.0149681909340841,0.0198939877431672,9.305072647247297,4.783779794249089,9
2025,7,11,21,5,22.9,39.5,30.0,1008.6,2.0,0.0,0,1.0,0,1,2,2,4.909,19,20,0.0,0.0,0.0013351669626286,7.620938794412791,4.794021501572971,8
2025,7,11,23,6,22.9,39.5,30.0,1008.6,2.0,0.0,0,3.0,0,1,2,2,4.909,19,20,0.000705467372134,0.0053125788585923,0.0102140272641093,9.18476293454123,4.002143557386017,9
2025,7,11,24,9,22.9,39.5,30.0,1008.6,2.0,0.0,0,6.0,0,1,2,2,4.909,19,20,0.0006793389509437,0.0085134076208942,0.0074769349907204,14.243311606344475,4.858278818279733,14
2025,7,11,26,1,22.9,39.5,30.0,1008.6,2.0,0.0,0,8.0,0,1,2,2,4.909,19,20,0.0063622705598013,0.013918956609512,0.0143930998571369,14.15076708234702,4.299804329931719,14
2025,7,11,28,8,22.9,39.5,30.0,1008.6,2.0,0.0,0,2.0,0,1,2,2,4.909,19,20,0.0047031158142269,0.0058703996387445,0.0024166522023578,6.23912715905873,4.851218312471761,6
2025,8,14,0,9,21.1,40.5,59.0,1014.9,0.8,0.0,0,10.0,0,2,1,2,3.337,19,42,0.0048635428825523,0.0078901268306355,0.0100770932871055,12.78835722910745,3.5902640583387093,13
2025,8,14,1,1,21.1,40.5,59.0,1014.9,0.8,0.0,0,7.0,0,2,1,2,3.337,19,42,0.0106025234839642,0.0074977226543339,0.0161797246064295,7.879591742980102,3.620299337831863,8
2025,8,14,2,6,21.1,40.5,59.0,1014.9,0.8,0.0,0,15.0,0,2,1,2,3.337,19,42,0.0111305652826413,0.0090673393595402,0.0149394669710935,7.140681595429095,3.578728429327409,7
2025,8,14,3,3,21.1,40.5,59.0,1014.9,0.8,0.0,0,17.0,0,2,1,2,3.337,19,42,0.0189678172419542,0.0126690491205941,0.018293800121207,11.453885287874435,4.478813825226944,11
2025,8,14,4,4,21.1,40.5,59.0,1014.9,0.8,0.0,0,16.0,0,2,1,2,3.337,19,42,0.0209271302317825,0.0123186882488962,0.0232266429890208,17.57424443838522,4.0122836702821525,18
2025,8,14,6,0,21.1,40.5,59.0,1014.9,0.8,0.0,0,20.0,0,2,1,2,3.337,19,42,0.0257906731143348,0.0288697358279027,0.0267501021803164,9.914850427519509,5.172767201837741,10
2025,8,14,9,0,21.1,40.5,59.0,1014.9,0.8,0.0,0,18.0,0,2,1,2,3.337,19,42,0.0097965649491412,0.0147011421764416,0.0174904514255915,12.575527358955984,3.601910857835875,13
2025,8,14,10,7,21.1,40.5,59.0,1014.9,0.8,0.0,0,6.0,0,2,1,2,3.337,19,42,0.0169946084153187,0.006825029780674,0.0185756768565106,14.18149694269409,3.666318941860526,14
2025,8,14,11,2,21.1,40.5,59.0,1014.9,0.8,0.0,0,4.0,0,2,1,2,3.337,19,42,0.0100883775220943,0.0014715156611308,0.0079348300987978,3.4632404430008297,3.5731292470556197,3
2025,8,14,12,4,21.1,40.5,59.0,1014.9,0.8,0.0,0,13.0,0,2,1,2,3.337,19,42,0.0141042743594019,0.0127110924251979,0.0165179766887939,17.574227228048073,4.012290610936324,18
2025,8,14,14,7,21.1,40.5,59.0,1014.9,0.8,0.0,0,9.0,0,2,1,2,3.337,19,42,0.0203574009226836,0.0065587555181835,0.012134793454822,14.181499050972455,3.6663206652072944,14
2025,8,14,15,2,21.1,40.5,59.0,1014.9,0.8,0.0,0,2.0,0,2,1,2,3.337,19,42,0.0,0.0,0.0,3.463240253616868,3.5731291147508903,3
2025,8,14,18,5,21.1,40.5,59.0,1014.9,0.8,0.0,0,1.0,0,2,1,2,3.337,19,42,0.0045300427991774,0.0045126480274683,0.0041435880089636,6.694865426185845,3.581643076891603,7
2025,8,14,19,3,21.1,40.5,59.0,1014.9,0.8,0.0,0,8.0,0,2,1,2,3.337,19,42,0.0198710466344284,0.0166211197533458,0.0217890716389721,11.77595600956393,4.631736527664593,12
2025,8,14,21,5,21.1,40.5,59.0,1014.9,0.8,0.0,0,3.0,0,2,1,2,3.337,19,42,0.0052526263131565,0.0005325485249806,0.0062717573605061,6.223526570267754,3.900370474700616,6
2025,8,14,23,6,21.1,40.5,59.0,1014.9,0.8,0.0,0,14.0,0,2,1,2,3.337,19,42,0.0071980434661775,0.0103286384976525,0.0156864403196482,7.140670475330378,3.5787334041168224,7
2025,8,14,24,9,21.1,40.5,59.0,1014.9,0.8,0.0,0,11.0,0,2,1,2,3.337,19,42,0.0079206269801568,0.0111554901548593,0.0132482065592715,16.592635905879686,4.0221947592450675,17
2025,8,14,26,1,21.1,40.5,59.0,1014.9,0.8,0.0,0,19.0,0,2,1,2,3.337,19,42,0.0510116169195709,0.0162147011421763,0.0176032021197129,16.022851839805682,3.6845377273194804,16
2025,8,14,27,8,21.1,40.5,59.0,1014.9,0.8,0.0,0,12.0,0,2,1,2,3.337,19,42,0.0176199210716469,0.0100483498002942,0.0140797429284173,9.561262627693168,5.377480571302994,10
2025,8,14,28,8,21.1,40.5,59.0,1014.9,0.8,0.0,0,5.0,0,2,1,2,3.337,19,42,0.0022650213995886,0.0099922920608225,0.0039462742942511,4.354030866461446,4.1304518421311895,4
2025,9,9,0,9,29.2,47.8,36.0,1005.5,1.7,0.0,0,11.0,0,1,2,0,4.657,14,30,0.0139868373707438,0.0148295766904891,0.0262754361971072,16.905240631683487,3.8660433620496626,17
2025,9,9,1,1,29.2,47.8,36.0,1005.5,1.7,0.0,0,10.0,0,1,2,0,4.657,14,30,0.0146504245910089,0.0074354040681692,0.0141876303756199,9.984819900804883,4.016981640626808,10
2025,9,9,2,6,29.2,47.8,36.0,1005.5,1.7,0.0,0,6.0,0,1,2,0,4.657,14,30,0.0223961583331071,0.0073941726223199,0.0140632986585989,5.55843458732042,3.865574195160538,6
2025,9,9,3,3,29.2,47.8,36.0,1005.5,1.7,0.0,0,15.0,0,1,2,0,4.657,14,30,0.0119238177921266,0.0187740516767454,0.0286377388205063,11.150446495527103,4.922127516610467,11
2025,9,9,4,4,29.2,47.8,36.0,1005.5,1.7,0.0,0,12.0,0,1,2,0,4.657,14,30,0.0194932038308146,0.0164788345244639,0.0184425380247833,14.942478274572391,4.575222245608227,15
2025,9,9,6,0,29.2,47.8,36.0,1005.5,1.7,0.0,0,19.0,0,1,2,0,4.657,14,30,0.0245801568138039,0.021206706981858,0.0234572506112975,9.954252543924602,5.248641611182151,10
2025,9,9,9,0,29.2,47.8,36.0,1005.5,1.7,0.0,0,8.0,0,1,2,0,4.657,14,30,0.0139450337773676,0.0085898845519516,0.0216475333968805,8.41440040432547,4.210224090706586,8
2025,9,9,10,7,29.2,47.8,36.0,1005.5,1.7,0.0,0,9.0,0,1,2,0,4.657,14,30,0.0120323394557638,0.0087960417811984,0.0137455620484341,14.738160113965574,4.127033027200414,15
2025,9,9,11,2,29.2,47.8,36.0,1005.5,1.7,0.0,0,5.0,0,1,2,0,4.657,14,30,0.0051276486068531,0.0106239692138537,0.0157486841559948,6.430748164554349,3.865545550400638,6
2025,9,9,12,4,29.2,47.8,36.0,1005.5,1.7,0.0,0,16.0,0,1,2,0,4.657,14,30,0.0155592935239696,0.0114348543155579,0.0185944990122536,14.94246896161786,4.575225405289667,15
2025,9,9,14,7,29.2,47.8,36.0,1005.5,1.7,0.0,0,13.0,0,1,2,0,4.657,14,30,0.00842399413983,0.0100879604178119,0.0172682940306961,14.738158905400589,4.127034727723491,15
2025,9,9,15,2,29.2,47.8,36.0,1005.5,1.7,0.0,0,7.0,0,1,2,0,4.657,14,30,0.0070539081364116,0.0068719076415612,0.0102642739718457,6.43074809340688,3.865545440610674,6
2025,9,9,18,5,29.2,47.8,36.0,1005.5,1.7,0.0,0,2.0,0,1,2,0,4.657,14,30,0.0,0.0042605827377678,0.0072664981281168,5.923327577736004,3.866610254674723,6
2025,9,9,19,3,29.2,47.8,36.0,1005.5,1.7,0.0,0,17.0,0,1,2,0,4.657,14,30,0.0139868373707438,0.0171110500274874,0.0241894262781991,10.213157565697557,4.73868701834589,10
2025,9,9,21,5,29.2,47.8,36.0,1005.5,1.7,0.0,0,1.0,0,1,2,0,4.657,14,30,0.0078135597818713,0.0,0.0,7.267147423214624,4.657337414357491,7
2025,9,9,23,6,29.2,47.8,36.0,1005.5,1.7,0.0,0,4.0,0,1,2,0,4.657,14,30,0.014012859817141,0.003930731170973,0.0103886056888667,5.558432115217914,3.865578993223714,6
2025,9,9,24,9,29.2,47.8,36.0,1005.5,1.7,0.0,0,18.0,0,1,2,0,4.657,14,30,0.0165088580807943,0.0132078064870807,0.0189398648928674,14.641281143882413,4.746817477574869,15
2025,9,9,26,1,29.2,47.8,36.0,1005.5,1.7,0.0,0,14.0,0,1,2,0,4.657,14,30,0.0144876420955532,0.0148295766904891,0.0209568016356527,15.440149371370158,4.12831014650685,15
2025,9,9,27,8,29.2,47.8,36.0,1005.5,1.7,0.0,0,20.0,0,1,2,0,4.657,14,30,0.01254781735804,0.0126855415063221,0.020791026012958,9.616071211258022,5.37897702833436,10
2025,9,9,28,8,29.2,47.8,36.0,1005.5,1.7,0.0,0,3.0,0,1,2,0,4.657,14,30,0.0049784313193519,0.0042605827377678,0.0136488596018622,5.892142157762775,4.733674842872716,6
2025,10,15,0,9,21.3,43.1,31.0,1018.9,2.3,0.0,0,10.0,0,0,2,0,4.361,14,5,0.0005328378396841,0.0044645952054128,0.0107800944302843,11.037828066219385,4.063099455900443,11
2025,10,15,1,1,21.3,43.1,31.0,1018.9,2.3,0.0,0,6.0,0,0,2,0,4.361,14,5,0.0106430942849725,0.0046448428379295,0.0062396412206297,6.510723538214493,4.087435684609055,7
2025,10,15,2,6,21.3,43.1,31.0,1018.9,2.3,0.0,0,4.0,0,0,2,0,4.361,14,5,0.011052969546268,0.0039931783203693,0.0076463460493877,6.049492493637969,4.062899555271987,6
2025,10,15,3,3,21.3,43.1,31.0,1018.9,2.3,0.0,0,14.0,0,0,2,0,4.361,14,5,0.01813014905797,0.0132689987937272,0.0142898926168887,10.91595724075434,5.142630685496838,11
2025,10,15,4,4,21.3,43.1,31.0,1018.9,2.3,0.0,0,16.0,0,0,2,0,4.361,14,5,0.0154522973508395,0.0107178015334913,0.0191228290087604,14.940312268396942,4.837757985625859,15
2025,10,15,6,0,21.3,43.1,31.0,1018.9,2.3,0.0,0,12.0,0,0,2,0,4.361,14,5,0.0198379626467011,0.0246107344397763,0.017562918703603,11.27071606897426,5.218536368726203,11
2025,10,15,9,0,21.3,43.1,31.0,1018.9,2.3,0.0,0,20.0,0,0,2,0,4.361,14,5,0.0085254054349459,0.010412767078463,0.0123260769648601,13.729959495463834,4.366007426425251,14
2025,10,15,10,7,21.3,43.1,31.0,1018.9,2.3,0.0,0,9.0,0,0,2,0,4.361,14,5,0.005984178814914,0.009372876890867,0.0118664605356619,9.41157879961707,4.2396376061169,9
2025,10,15,11,2,21.3,43.1,31.0,1018.9,2.3,0.0,0,5.0,0,0,2,0,4.361,14,5,0.0058338912191057,0.0073485573256797,0.0034958704160223,9.711444260881846,4.062932331237585,10
2025,10,15,12,4,21.3,43.1,31.0,1018.9,2.3,0.0,0,13.0,0,0,2,0,4.361,14,5,0.0222425641796346,0.0109673751785144,0.0177300519505842,14.940303664965542,4.83775986526502,15
2025,10,15,14,7,21.3,43.1,31.0,1018.9,2.3,0.0,0,19.0,0,0,2,0,4.361,14,5,0.0074324047381579,0.0087073471708054,0.0138163484171087,9.411582226265605,4.239639279685427,9
2025,10,15,15,2,21.3,43.1,31.0,1018.9,2.3,0.0,0,8.0,0,0,2,0,4.361,14,5,0.0094544560272158,0.0122848096953721,0.0010863661053773,9.711444296835802,4.062932240008092,10
2025,10,15,18,5,21.3,43.1,31.0,1018.9,2.3,0.0,0,7.0,0,0,2,0,4.361,14,5,0.0062574289891109,0.0003882256700357,0.0,6.491879564272132,4.063484190418804,6
2025,10,15,19,3,21.3,43.1,31.0,1018.9,2.3,0.0,0,15.0,0,0,2,0,4.361,14,5,0.0192914622983073,0.0145861930313491,0.0143177481580522,10.264097748589116,4.807312628647631,10
2025,10,15,21,5,21.3,43.1,31.0,1018.9,2.3,0.0,0,3.0,0,0,2,0,4.361,14,5,0.0137308212533984,0.0060868238980629,0.0100279948188693,8.097076153569699,5.010874387859233,8
2025,10,15,23,6,21.3,43.1,31.0,1018.9,2.3,0.0,0,1.0,0,0,2,0,4.361,14,5,0.0046725779787684,0.0,0.0021030933578461,6.049491369803988,4.062903599425206,6
2025,10,15,24,9,21.3,43.1,31.0,1018.9,2.3,0.0,0,17.0,0,0,2,0,4.361,14,5,0.0011203257142077,0.0070435228706514,0.0100279948188693,13.34071756751435,5.057888232616099,13
2025,10,15,26,1,21.3,43.1,31.0,1018.9,2.3,0.0,0,18.0,0,0,2,0,4.361,14,5,0.0137991337969478,0.5148149688726202,0.013858131728854,14.229816402046792,4.796361013621854,14
2025,10,15,27,8,21.3,43.1,31.0,1018.9,2.3,0.0,0,11.0,0,0,2,0,4.361,14,5,0.0100282813930295,0.0113140052410463,0.0247078650120473,9.668668702014205,5.3802785483283495,10
2025,10,15,28,8,21.3,43.1,31.0,1018.9,2.3,0.0,0,2.0,0,0,2,0,4.361,14,5,0.0,0.0075288049581963,0.0038022813688212,6.989861932887193,5.044291157010959,7
2025,11,2,0,9,27.8,47.2,34.0,945.3,1.3,0.0,0,12.0,0,1,0,1,4.318,10,65,0.0061639864514356,0.0183493341591824,0.0153908339033641,12.383900088546493,4.026992637010139,12
2025,11,2,1,1,27.8,47.2,34.0,945.3,1.3,0.0,0,11.0,0,1,0,1,4.318,10,65,0.0095816423056971,0.0135800557448125,0.0142870468254461,8.455272103920624,4.015919877109028,8
2025,11,2,2,6,27.8,47.2,34.0,945.3,1.3,0.0,0,9.0,0,1,0,1,4.318,10,65,0.008971346617436,0.0148188293589347,0.01133325041975,6.2267764487278345,3.7955622249420653,6
2025,11,2,3,3,27.8,47.2,34.0,945.3,1.3,0.0,0,15.0,0,1,0,1,4.318,10,65,0.0182478410790027,0.0194332610715391,0.0161992413407126,11.19632591464833,4.725554189987408,11
2025,11,2,4,4,27.8,47.2,34.0,945.3,1.3,0.0,0,8.0,0,1,0,1,4.318,10,65,0.0050654542125658,0.0128677609166925,0.013338722716249,16.218926466391565,4.383774518626731,16
2025,11,2,6,0,27.8,47.2,34.0,945.3,1.3,0.0,0,14.0,0,1,0,1,4.318,10,65,0.0107412041133928,0.0247135336017343,0.018997574777688,9.500195798344457,5.194473735281102,10
2025,11,2,9,0,27.8,47.2,34.0,945.3,1.3,0.0,0,10.0,0,1,0,1,4.318,10,65,0.0036312593451527,0.0159956642923505,0.0161992413407126,12.221712244778422,4.003552984216383,12
2025,11,2,10,7,27.8,47.2,34.0,945.3,1.3,0.0,0,13.0,0,1,0,1,4.318,10,65,0.0086661987733056,0.0149736760606998,0.0264131583856725,13.776146448614071,4.200234457346349,14
2025,11,2,11,2,27.8,47.2,34.0,945.3,1.3,0.0,0,4.0,0,1,0,1,4.318,10,65,0.0084983674590339,0.0144162279343449,0.0072445743423917,3.4845014557871723,3.79545294998352,3
2025,11,2,12,4,27.8,47.2,34.0,945.3,1.3,0.0,0,20.0,0,1,0,1,4.318,10,65,0.0091239205395013,0.0207184886961908,0.0149088987003296,16.218913639177426,4.3837788625642515,16
2025,11,2,14,7,27.8,47.2,34.0,945.3,1.3,0.0,0,6.0,0,1,0,1,4.318,10,65,0.0098715327576209,0.0149117373799939,0.013338722716249,13.77614698416306,4.200235465768605,14
2025,11,2,15,2,27.8,47.2,34.0,945.3,1.3,0.0,0,2.0,0,1,0,1,4.318,10,65,0.0139868373707438,0.0094456488076803,0.0038865742180212,3.484501282174037,3.7954528335993527,3
2025,11,2,18,5,27.8,47.2,34.0,945.3,1.3,0.0,0,1.0,0,1,0,1,4.318,10,65,0.0139868373707438,0.0,0.0,9.67194954354912,4.029768459174019,10
2025,11,2,19,3,27.8,47.2,34.0,945.3,1.3,0.0,0,17.0,0,1,0,1,4.318,10,65,0.0147691556559153,0.0173118612573551,0.0185778247621417,11.814845485224433,4.845338973821134,12
2025,11,2,21,5,27.8,47.2,34.0,945.3,1.3,0.0,0,3.0,0,1,0,1,4.318,10,65,0.0023648957920112,0.0024310932177144,0.0018344630309059,6.815642063205524,4.063708275215625,7
2025,11,2,23,6,27.8,47.2,34.0,945.3,1.3,0.0,0,5.0,0,1,0,1,4.318,10,65,0.0,0.0100495509445648,0.010789130029227,6.226770216400501,3.795567210288853,6
2025,11,2,24,9,27.8,47.2,34.0,945.3,1.3,0.0,0,19.0,0,1,0,1,4.318,10,65,0.0072472612980988,0.019108082997832,0.0155773894658291,16.17637828011194,4.147024368844289,16
2025,11,2,26,1,27.8,47.2,34.0,945.3,1.3,0.0,0,16.0,0,1,0,1,4.318,10,65,0.0094290683836317,0.0068442242180242,0.0114731670915987,15.222223617485625,4.290222210669955,15
2025,11,2,27,8,27.8,47.2,34.0,945.3,1.3,0.0,0,18.0,0,1,0,1,4.318,10,65,0.0109853223886973,0.011025085165686,0.0126702319507492,9.595492069108419,5.37842326026577,10
2025,11,2,28,8,27.8,47.2,34.0,945.3,1.3,0.0,0,7.0,0,1,0,1,4.318,10,65,0.000991730493424,0.0049241251161349,0.0032647223431379,5.351800273651795,4.542949346842433,5
2025,12,6,0,9,19.9,27.4,76.0,994.9,4.0,0.0,0,14.0,0,1,0,0,5.891,18,25,0.0047415182065093,0.0119325067586464,0.0072633277971413,10.530454412730924,3.9418165652125743,11
2025,12,6,1,1,19.9,27.4,76.0,994.9,4.0,0.0,0,9.0,0,1,0,0,5.891,18,25,0.0090457119182433,0.01235200894938,0.0163278673185337,9.198244823844224,3.9648539806341123,9
2025,12,6,2,6,19.9,27.4,76.0,994.9,4.0,0.0,0,7.0,0,1,0,0,5.891,18,25,0.0054665561846891,0.0066071595040551,0.010807270345505,5.355885497055957,3.9413206708375115,5
2025,12,6,3,3,19.9,27.4,76.0,994.9,4.0,0.0,0,8.0,0,1,0,0,5.891,18,25,0.0144432168669153,0.0164305024704017,0.0071814545369481,11.059631972744043,4.9780190231456105,11
2025,12,6,4,4,19.9,27.4,76.0,994.9,4.0,0.0,0,17.0,0,1,0,0,5.891,18,25,0.0173203517009622,0.0126782884310617,0.0117312685676857,15.819131450842,4.671133416925052,16
2025,12,6,6,0,19.9,27.4,76.0,994.9,4.0,0.0,0,20.0,0,1,0,0,5.891,18,25,0.0137411959674078,0.0171646313041856,0.0245502818779385,9.917883402320747,5.267770368865234,10
2025,12,6,9,0,19.9,27.4,76.0,994.9,4.0,0.0,0,10.0,0,1,0,0,5.891,18,25,0.0165722966441099,0.0158245548615643,0.027836908465695,13.683463073187038,3.96531212511287,14
2025,12,6,10,7,19.9,27.4,76.0,994.9,4.0,0.0,0,13.0,0,1,0,0,5.891,18,25,0.0037402752842609,0.0082502097510953,0.0073802895974174,14.206742009460449,4.151709367390318,14
2025,12,6,11,2,19.9,27.4,76.0,994.9,4.0,0.0,0,5.0,0,1,0,0,5.891,18,25,0.0,0.0035075044280787,0.0097546141430207,6.202352978201292,3.9413538818173284,6
2025,12,6,12,4,19.9,27.4,76.0,994.9,4.0,0.0,0,19.0,0,1,0,0,5.891,18,25,0.0139868373707438,0.0157196793138809,0.0117078762076304,15.81912069172812,4.671136085725532,16
2025,12,6,14,7,19.9,27.4,76.0,994.9,4.0,0.0,0,16.0,0,1,0,0,5.891,18,25,0.00528241955531,0.0094154936142443,0.008865704460923,14.206741614602223,4.151711019028079,14
2025,12,6,15,2,19.9,27.4,76.0,994.9,4.0,0.0,0,6.0,0,1,0,0,5.891,18,25,0.002336233485246,0.0025869301761908,0.0,6.2023529241165924,3.941353778628961,6
2025,12,6,18,5,19.9,27.4,76.0,994.9,4.0,0.0,0,3.0,0,1,0,0,5.891,18,25,0.0002646964047324,0.0,0.001263187442981,4.546030998320503,3.9422319135282367,5
2025,12,6,19,3,19.9,27.4,76.0,994.9,4.0,0.0,0,15.0,0,1,0,0,5.891,18,25,0.0134074483266584,0.0131094434604269,0.0102809422442629,10.452350742100409,4.763471973753498,10
2025,12,6,21,5,19.9,27.4,76.0,994.9,4.0,0.0,0,2.0,0,1,0,0,5.891,18,25,0.0017262809004281,0.0054768341568005,0.0007953402418769,7.555802869381653,4.784103281249439,8
2025,12,6,23,6,19.9,27.4,76.0,994.9,4.0,0.0,0,4.0,0,1,0,0,5.891,18,25,0.0031188141601068,0.0082385569124638,0.007333504877307,5.355883795360422,3.9413252697494396,5
2025,12,6,24,9,19.9,27.4,76.0,994.9,4.0,0.0,0,11.0,0,1,0,0,5.891,18,25,0.0117041845049027,0.0156497622820919,0.0097546141430207,14.2565419554488,4.858448130872209,14
2025,12,6,26,1,19.9,27.4,76.0,994.9,4.0,0.0,0,18.0,0,1,0,0,5.891,18,25,0.0109561294480504,0.0071548429197352,0.0245853704180213,15.594775148387646,4.598241320145256,16
2025,12,6,27,8,19.9,27.4,76.0,994.9,4.0,0.0,0,12.0,0,1,0,0,5.891,18,25,0.0139868373707438,0.0135639041670551,0.0070878850967273,9.635600418254942,5.379470316891224,10
2025,12,6,28,8,19.9,27.4,76.0,994.9,4.0,0.0,0,1.0,0,1,0,0,5.891,18,25,0.0062146112415412,0.0058031136384822,0.0010175676624013,6.303277891129591,4.857548607191496,6
2025,13,5,0,9,22.6,37.3,55.0,967.8,1.3,0.0,0,5.0,1,1,0,1,7.004,19,100,0.0121444394346316,0.0122848096953721,0.0268828972241567,12.70244332046343,3.582480746899103,13
2025,13,5,1,1,22.6,37.3,55.0,967.8,1.3,0.0,0,19.0,1,1,0,1,7.004,19,100,0.0107623845837172,0.0122848096953721,0.0190727290816834,8.250563010555304,3.608790079087137,8
2025,13,5,2,6,22.6,37.3,55.0,967.8,1.3,0.0,0,18.0,1,1,0,1,7.004,19,100,0.0093803297328026,0.0122848096953721,0.0485921798825987,6.536337294060934,3.570766702527478,7
2025,13,5,3,3,22.6,37.3,55.0,967.8,1.3,0.0,0,12.0,1,1,0,1,7.004,19,100,0.0299445217698142,0.0122848096953721,0.0134016515769574,11.377688708542168,4.3404241775758425,11
2025,13,5,4,4,22.6,37.3,55.0,967.8,1.3,0.0,0,10.0,1,1,0,1,7.004,19,100,0.0121542412420849,0.0122848096953721,0.0138394189632871,17.83068627498059,3.9444331945023863,18
2025,13,5,6,0,22.6,37.3,55.0,967.8,1.3,0.0,0,17.0,1,1,0,1,7.004,19,100,0.0276901060555565,0.0122848096953721,0.0306138692667396,9.879571515422853,5.173477080746266,10
2025,13,5,9,0,22.6,37.3,55.0,967.8,1.3,0.0,0,13.0,1,1,0,1,7.004,19,100,0.0186920468134323,0.0122848096953721,0.0143169833847377,12.431663819930142,3.6271741962021906,12
2025,13,5,10,7,22.6,37.3,55.0,967.8,1.3,0.0,0,8.0,1,1,0,1,7.004,19,100,0.0107819881986237,0.0122848096953721,0.0145358670779026,14.138899869739006,3.635072866470445,14
2025,13,5,11,2,22.6,37.3,55.0,967.8,1.3,0.0,0,16.0,1,1,0,1,7.004,19,100,0.0104193213228518,0.0122848096953721,0.02883295194508,2.9901876571486277,3.56665516846674,3
2025,13,5,12,4,22.6,37.3,55.0,967.8,1.3,0.0,0,14.0,1,1,0,1,7.004,19,100,0.0141930171923702,0.0122848096953721,0.0269326435180578,17.830668137167372,3.9444408137963354,18
2025,13,5,14,7,22.6,37.3,55.0,967.8,1.3,0.0,0,9.0,1,1,0,1,7.004,19,100,0.0142714316519965,0.0122848096953721,0.0165058203163863,14.138900958481614,3.6350743927577858,14
2025,13,5,15,2,22.6,37.3,55.0,967.8,1.3,0.0,0,3.0,1,1,0,1,7.004,19,100,0.0088804375526846,0.0122848096953721,0.0076410307432096,2.990187446509725,3.566655032103849,3
2025,13,5,18,5,22.6,37.3,55.0,967.8,1.3,0.0,0,1.0,1,1,0,1,7.004,19,100,0.0049401109564602,0.0122848096953721,0.0061486419261764,7.45190391685807,3.5847163959841883,7
2025,13,5,19,3,22.6,37.3,55.0,967.8,1.3,0.0,0,11.0,1,1,0,1,7.004,19,100,0.0151731979376995,0.0122848096953721,0.0104964680131329,12.353537503649804,4.636553690949447,12
2025,13,5,21,5,22.6,37.3,55.0,967.8,1.3,0.0,0,2.0,1,1,0,1,7.004,19,100,0.0,0.0122848096953721,0.0,5.881820843303709,3.8575099572341927,6
2025,13,5,23,6,22.6,37.3,55.0,967.8,1.3,0.0,0,6.0,1,1,0,1,7.004,19,100,0.0056458410930975,0.0122848096953721,0.0181076509800019,6.536326274016931,3.5707727165649428,7
2025,13,5,24,9,22.6,37.3,55.0,967.8,1.3,0.0,0,15.0,1,1,0,1,7.004,19,100,0.0117131599066867,0.0122848096953721,0.0124465227340562,16.481434787236463,4.096278786428815,16
2025,13,5,26,1,22.6,37.3,55.0,967.8,1.3,0.0,0,20.0,1,1,0,1,7.004,19,100,0.0106839701240907,0.0122848096953721,0.0221470500447716,15.962562169256344,3.691934507848187,16
2025,13,5,27,8,22.6,37.3,55.0,967.8,1.3,0.0,0,7.0,1,1,0,1,7.004,19,100,0.0242104644096371,0.0122848096953721,0.0166550591980896,9.56349114363873,5.377474574374562,10
2025,13,5,28,8,22.6,37.3,55.0,967.8,1.3,0.0,0,4.0,1,1,0,1,7.004,19,100,0.0039599302111308,0.0122848096953721,0.0047457964381652,4.3779675847365604,4.1055692536398665,4
2025,14,17,0,9,28.3,41.0,36.0,983.4,1.9,0.0,0,20.0,0,1,1,2,4.381,14,35,0.0122547730500182,0.0184729715434254,0.021544129424956,14.852042913125818,3.881788947166683,15
2025,14,17,1,1,28.3,41.0,36.0,983.4,1.9,0.0,0,5.0,0,1,1,2,4.381,14,35,0.0139868373707438,0.0080529990479214,0.0117197928346414,8.602428041521744,4.013554599038055,9
2025,14,17,2,6,28.3,41.0,36.0,983.4,1.9,0.0,0,15.0,0,1,1,2,4.381,14,35,0.0108872876452951,0.0118480905532635,0.0110657269475146,5.374170775052105,3.8796963148283585,5
2025,14,17,3,3,28.3,41.0,36.0,983.4,1.9,0.0,0,11.0,0,1,1,2,4.381,14,35,0.0108609898490505,0.0124695863746958,0.0161647712104223,11.273291656491,4.7443993203747015,11
2025,14,17,4,4,28.3,41.0,36.0,983.4,1.9,0.0,0,7.0,0,1,1,2,4.381,14,35,0.0210382369957396,0.0174812228922035,0.01417587698222,15.119871201774178,4.410487675434235,15
2025,14,17,6,0,28.3,41.0,36.0,983.4,1.9,0.0,0,14.0,0,1,1,2,4.381,14,35,0.0185662441487402,0.0202977890616736,0.0177665652197127,9.903633147468184,5.221893715705983,10
2025,14,17,9,0,28.3,41.0,36.0,983.4,1.9,0.0,0,17.0,0,1,1,2,4.381,14,35,0.0140824698890232,0.0187638844811172,0.022078060761386,12.43594150688924,4.016469923631265,12
2025,14,17,10,7,28.3,41.0,36.0,983.4,1.9,0.0,0,10.0,0,1,1,2,4.381,14,35,0.00827065691895,0.0106183222257485,0.0272304981579369,13.490690705504218,4.016914023862945,13
2025,14,17,11,2,28.3,41.0,36.0,983.4,1.9,0.0,0,12.0,0,1,1,2,4.381,14,35,0.0089675485194339,0.0093224373214852,0.0102514816594586,4.342491693566927,3.8797558841901973,4
