year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,7,11,19,3,22.9,39.5,30.0,1008.6,2.0,0.0,0,18.0,0,1,2,2,4.909,19,20,0.0145927232346986,0.0149681909340841,0.0198939877431672,10.56169535081161,4.765394911972882,11
2025,7,11,21,5,22.9,39.5,30.0,1008.6,2.0,0.0,0,1.0,0,1,2,2,4.909,19,20,0.0,0.0,0.0013351669626286,7.106954586488591,4.895700208089589,7
2025,7,11,23,6,22.9,39.5,30.0,1008.6,2.0,0.0,0,3.0,0,1,2,2,4.909,19,20,0.000705467372134,0.0053125788585923,0.0102140272641093,7.047389752053448,4.7005239950499025,7
2025,7,11,24,9,22.9,39.5,30.0,1008.6,2.0,0.0,0,6.0,0,1,2,2,4.909,19,20,0.0006793389509437,0.0085134076208942,0.0074769349907204,10.0900002753387,5.530499325096699,10
2025,7,11,26,1,22.9,39.5,30.0,1008.6,2.0,0.0,0,8.0,0,1,2,2,4.909,19,20,0.0063622705598013,0.013918956609512,0.0143930998571369,11.560747962200038,4.6900502137661135,12
2025,7,11,28,8,22.9,39.5,30.0,1008.6,2.0,0.0,0,2.0,0,1,2,2,4.909,19,20,0.0047031158142269,0.0058703996387445,0.0024166522023578,5.582002460843252,4.969585605391025,6
2025,8,14,0,9,21.1,40.5,59.0,1014.9,0.8,0.0,0,10.0,0,2,1,2,3.337,19,42,0.0048635428825523,0.0078901268306355,0.0100770932871055,11.56293036303705,3.8364361463638166,12
2025,8,14,1,1,21.1,40.5,59.0,1014.9,0.8,0.0,0,7.0,0,2,1,2,3.337,19,42,0.0106025234839642,0.0074977226543339,0.0161797246064295,10.956406949213607,3.8192897107978996,11
2025,8,14,2,6,21.1,40.5,59.0,1014.9,0.8,0.0,0,15.0,0,2,1,2,3.337,19,42,0.0111305652826413,0.0090673393595402,0.0149394669710935,7.978640573451063,5.20614782823603,8
2025,8,14,3,3,21.1,40.5,59.0,1014.9,0.8,0.0,0,17.0,0,2,1,2,3.337,19,42,0.0189678172419542,0.0126690491205941,0.018293800121207,11.639296518967122,3.804688055101703,12
2025,8,14,4,4,21.1,40.5,59.0,1014.9,0.8,0.0,0,16.0,0,2,1,2,3.337,19,42,0.0209271302317825,0.0123186882488962,0.0232266429890208,15.658586019018294,3.8730312494608032,16
2025,8,14,6,0,21.1,40.5,59.0,1014.9,0.8,0.0,0,20.0,0,2,1,2,3.337,19,42,0.0257906731143348,0.0288697358279027,0.0267501021803164,11.044929783175025,5.043407193848747,11
2025,8,14,9,0,21.1,40.5,59.0,1014.9,0.8,0.0,0,18.0,0,2,1,2,3.337,19,42,0.0097965649491412,0.0147011421764416,0.0174904514255915,13.762606578395449,3.826412417720848,14
2025,8,14,10,7,21.1,40.5,59.0,1014.9,0.8,0.0,0,6.0,0,2,1,2,3.337,19,42,0.0169946084153187,0.006825029780674,0.0185756768565106,10.153278591806462,3.8212182541066655,10
2025,8,14,11,2,21.1,40.5,59.0,1014.9,0.8,0.0,0,4.0,0,2,1,2,3.337,19,42,0.0100883775220943,0.0014715156611308,0.0079348300987978,10.09,5.5304993250967005,10
2025,8,14,12,4,21.1,40.5,59.0,1014.9,0.8,0.0,0,13.0,0,2,1,2,3.337,19,42,0.0141042743594019,0.0127110924251979,0.0165179766887939,15.658570800704315,3.873044221510828,16
2025,8,14,14,7,21.1,40.5,59.0,1014.9,0.8,0.0,0,9.0,0,2,1,2,3.337,19,42,0.0203574009226836,0.0065587555181835,0.012134793454822,10.153276113383477,3.8212320448153534,10
2025,8,14,15,2,21.1,40.5,59.0,1014.9,0.8,0.0,0,2.0,0,2,1,2,3.337,19,42,0.0,0.0,0.0,6.754451251786731,3.8626621258299476,7
2025,8,14,18,5,21.1,40.5,59.0,1014.9,0.8,0.0,0,1.0,0,2,1,2,3.337,19,42,0.0045300427991774,0.0045126480274683,0.0041435880089636,2.1062571472145155,3.815630586238211,2
2025,8,14,19,3,21.1,40.5,59.0,1014.9,0.8,0.0,0,8.0,0,2,1,2,3.337,19,42,0.0198710466344284,0.0166211197533458,0.0217890716389721,11.315727600350705,4.5984517236555655,11
2025,8,14,21,5,21.1,40.5,59.0,1014.9,0.8,0.0,0,3.0,0,2,1,2,3.337,19,42,0.0052526263131565,0.0005325485249806,0.0062717573605061,6.301352605441707,4.615204577170918,6
2025,8,14,23,6,21.1,40.5,59.0,1014.9,0.8,0.0,0,14.0,0,2,1,2,3.337,19,42,0.0071980434661775,0.0103286384976525,0.0156864403196482,6.5133705048833885,4.414755507087834,7
2025,8,14,24,9,21.1,40.5,59.0,1014.9,0.8,0.0,0,11.0,0,2,1,2,3.337,19,42,0.0079206269801568,0.0111554901548593,0.0132482065592715,10.090000272475333,5.530499325096699,10
2025,8,14,26,1,21.1,40.5,59.0,1014.9,0.8,0.0,0,19.0,0,2,1,2,3.337,19,42,0.0510116169195709,0.0162147011421763,0.0176032021197129,12.154253865334077,4.441684076251879,12
2025,8,14,27,8,21.1,40.5,59.0,1014.9,0.8,0.0,0,12.0,0,2,1,2,3.337,19,42,0.0176199210716469,0.0100483498002942,0.0140797429284173,7.748307554487322,5.234123047619945,8
2025,8,14,28,8,21.1,40.5,59.0,1014.9,0.8,0.0,0,5.0,0,2,1,2,3.337,19,42,0.0022650213995886,0.0099922920608225,0.0039462742942511,4.612435485663613,4.571620987588458,5
2025,9,9,0,9,29.2,47.8,36.0,1005.5,1.7,0.0,0,11.0,0,1,2,0,4.657,14,30,0.0139868373707438,0.0148295766904891,0.0262754361971072,15.086082074378716,4.303322343841292,15
2025,9,9,1,1,29.2,47.8,36.0,1005.5,1.7,0.0,0,10.0,0,1,2,0,4.657,14,30,0.0146504245910089,0.0074354040681692,0.0141876303756199,11.583362598272505,4.304490353720849,12
2025,9,9,2,6,29.2,47.8,36.0,1005.5,1.7,0.0,0,6.0,0,1,2,0,4.657,14,30,0.0223961583331071,0.0073941726223199,0.0140632986585989,7.831628386922258,5.214764425359997,8
2025,9,9,3,3,29.2,47.8,36.0,1005.5,1.7,0.0,0,15.0,0,1,2,0,4.657,14,30,0.0119238177921266,0.0187740516767454,0.0286377388205063,11.526256174122361,4.291289083635011,12
2025,9,9,4,4,29.2,47.8,36.0,1005.5,1.7,0.0,0,12.0,0,1,2,0,4.657,14,30,0.0194932038308146,0.0164788345244639,0.0184425380247833,13.39212636288816,4.332948203143229,13
2025,9,9,6,0,29.2,47.8,36.0,1005.5,1.7,0.0,0,19.0,0,1,2,0,4.657,14,30,0.0245801568138039,0.021206706981858,0.0234572506112975,10.880873167453688,5.149363801170985,11
2025,9,9,9,0,29.2,47.8,36.0,1005.5,1.7,0.0,0,8.0,0,1,2,0,4.657,14,30,0.0139450337773676,0.0085898845519516,0.0216475333968805,9.170139991421733,4.303957897466288,9
2025,9,9,10,7,29.2,47.8,36.0,1005.5,1.7,0.0,0,9.0,0,1,2,0,4.657,14,30,0.0120323394557638,0.0087960417811984,0.0137455620484341,12.217293648138694,4.302085308334086,12
2025,9,9,11,2,29.2,47.8,36.0,1005.5,1.7,0.0,0,5.0,0,1,2,0,4.657,14,30,0.0051276486068531,0.0106239692138537,0.0157486841559948,10.09,5.5304993250967005,10
2025,9,9,12,4,29.2,47.8,36.0,1005.5,1.7,0.0,0,16.0,0,1,2,0,4.657,14,30,0.0155592935239696,0.0114348543155579,0.0185944990122536,13.392118777059629,4.332956596628228,13
2025,9,9,14,7,29.2,47.8,36.0,1005.5,1.7,0.0,0,13.0,0,1,2,0,4.657,14,30,0.00842399413983,0.0100879604178119,0.0172682940306961,12.217276779974956,4.302098766866408,12
2025,9,9,15,2,29.2,47.8,36.0,1005.5,1.7,0.0,0,7.0,0,1,2,0,4.657,14,30,0.0070539081364116,0.0068719076415612,0.0102642739718457,6.557104080661153,4.31432596257206,7
2025,9,9,18,5,29.2,47.8,36.0,1005.5,1.7,0.0,0,2.0,0,1,2,0,4.657,14,30,0.0,0.0042605827377678,0.0072664981281168,2.8075003961793943,4.303179559928619,3
2025,9,9,19,3,29.2,47.8,36.0,1005.5,1.7,0.0,0,17.0,0,1,2,0,4.657,14,30,0.0139868373707438,0.0171110500274874,0.0241894262781991,11.097643531077582,4.857364397207334,11
2025,9,9,21,5,29.2,47.8,36.0,1005.5,1.7,0.0,0,1.0,0,1,2,0,4.657,14,30,0.0078135597818713,0.0,0.0,7.557043394112439,5.050363336565159,8
2025,9,9,23,6,29.2,47.8,36.0,1005.5,1.7,0.0,0,4.0,0,1,2,0,4.657,14,30,0.014012859817141,0.003930731170973,0.0103886056888667,6.160561187929189,4.434007321917287,6
2025,9,9,24,9,29.2,47.8,36.0,1005.5,1.7,0.0,0,18.0,0,1,2,0,4.657,14,30,0.0165088580807943,0.0132078064870807,0.0189398648928674,10.09000028101194,5.530499325096699,10
2025,9,9,26,1,29.2,47.8,36.0,1005.5,1.7,0.0,0,14.0,0,1,2,0,4.657,14,30,0.0144876420955532,0.0148295766904891,0.0209568016356527,11.933537163036755,4.890646021035225,12
2025,9,9,27,8,29.2,47.8,36.0,1005.5,1.7,0.0,0,20.0,0,1,2,0,4.657,14,30,0.01254781735804,0.0126855415063221,0.020791026012958,7.631921336995587,5.313065128629982,8
2025,9,9,28,8,29.2,47.8,36.0,1005.5,1.7,0.0,0,3.0,0,1,2,0,4.657,14,30,0.0049784313193519,0.0042605827377678,0.0136488596018622,5.969296480924576,5.1042154123391175,6
2025,10,15,0,9,21.3,43.1,31.0,1018.9,2.3,0.0,0,10.0,0,0,2,0,4.361,14,5,0.0005328378396841,0.0044645952054128,0.0107800944302843,11.256023090571617,4.222655172576502,11
2025,10,15,1,1,21.3,43.1,31.0,1018.9,2.3,0.0,0,6.0,0,0,2,0,4.361,14,5,0.0106430942849725,0.0046448428379295,0.0062396412206297,9.52619579197399,4.230273427711535,10
2025,10,15,2,6,21.3,43.1,31.0,1018.9,2.3,0.0,0,4.0,0,0,2,0,4.361,14,5,0.011052969546268,0.0039931783203693,0.0076463460493877,8.211862634872572,5.286206803670572,8
2025,10,15,3,3,21.3,43.1,31.0,1018.9,2.3,0.0,0,14.0,0,0,2,0,4.361,14,5,0.01813014905797,0.0132689987937272,0.0142898926168887,13.204541285217783,4.206974620108388,13
2025,10,15,4,4,21.3,43.1,31.0,1018.9,2.3,0.0,0,16.0,0,0,2,0,4.361,14,5,0.0154522973508395,0.0107178015334913,0.0191228290087604,15.548869989256215,4.260148368910412,16
2025,10,15,6,0,21.3,43.1,31.0,1018.9,2.3,0.0,0,12.0,0,0,2,0,4.361,14,5,0.0198379626467011,0.0246107344397763,0.017562918703603,11.538913488881846,5.127861538544701,12
2025,10,15,9,0,21.3,43.1,31.0,1018.9,2.3,0.0,0,20.0,0,0,2,0,4.361,14,5,0.0085254054349459,0.010412767078463,0.0123260769648601,12.928440290356217,4.225048706138468,13
2025,10,15,10,7,21.3,43.1,31.0,1018.9,2.3,0.0,0,9.0,0,0,2,0,4.361,14,5,0.005984178814914,0.009372876890867,0.0118664605356619,9.046944215092191,4.220645697325446,9
2025,10,15,11,2,21.3,43.1,31.0,1018.9,2.3,0.0,0,5.0,0,0,2,0,4.361,14,5,0.0058338912191057,0.0073485573256797,0.0034958704160223,10.09,5.5304993250967005,10
2025,10,15,12,4,21.3,43.1,31.0,1018.9,2.3,0.0,0,13.0,0,0,2,0,4.361,14,5,0.0222425641796346,0.0109673751785144,0.0177300519505842,15.548854205945037,4.260157372056877,16
2025,10,15,14,7,21.3,43.1,31.0,1018.9,2.3,0.0,0,19.0,0,0,2,0,4.361,14,5,0.0074324047381579,0.0087073471708054,0.0138163484171087,9.046958833752226,4.220657794560742,9
2025,10,15,15,2,21.3,43.1,31.0,1018.9,2.3,0.0,0,8.0,0,0,2,0,4.361,14,5,0.0094544560272158,0.0122848096953721,0.0010863661053773,8.280018995169295,4.235282220989985,8
2025,10,15,18,5,21.3,43.1,31.0,1018.9,2.3,0.0,0,7.0,0,0,2,0,4.361,14,5,0.0062574289891109,0.0003882256700357,0.0,3.6448184272931554,4.219892124169296,4
2025,10,15,19,3,21.3,43.1,31.0,1018.9,2.3,0.0,0,15.0,0,0,2,0,4.361,14,5,0.0192914622983073,0.0145861930313491,0.0143177481580522,12.04837843482507,4.801921604186547,12
2025,10,15,21,5,21.3,43.1,31.0,1018.9,2.3,0.0,0,3.0,0,0,2,0,4.361,14,5,0.0137308212533984,0.0060868238980629,0.0100279948188693,7.352028059601182,4.880932225987417,7
2025,10,15,23,6,21.3,43.1,31.0,1018.9,2.3,0.0,0,1.0,0,0,2,0,4.361,14,5,0.0046725779787684,0.0,0.0021030933578461,6.980106439962698,4.761825859193238,7
2025,10,15,24,9,21.3,43.1,31.0,1018.9,2.3,0.0,0,17.0,0,0,2,0,4.361,14,5,0.0011203257142077,0.0070435228706514,0.0100279948188693,10.090000262011316,5.530499325096699,10
2025,10,15,26,1,21.3,43.1,31.0,1018.9,2.3,0.0,0,18.0,0,0,2,0,4.361,14,5,0.0137991337969478,0.5148149688726202,0.013858131728854,12.343996643452172,4.743891847464519,12
2025,10,15,27,8,21.3,43.1,31.0,1018.9,2.3,0.0,0,11.0,0,0,2,0,4.361,14,5,0.0100282813930295,0.0113140052410463,0.0247078650120473,8.371177424007772,5.291329934778665,8
2025,10,15,28,8,21.3,43.1,31.0,1018.9,2.3,0.0,0,2.0,0,0,2,0,4.361,14,5,0.0,0.0075288049581963,0.0038022813688212,5.534338960242882,4.9595877462290305,6
2025,11,2,0,9,27.8,47.2,34.0,945.3,1.3,0.0,0,12.0,0,1,0,1,4.318,10,65,0.0061639864514356,0.0183493341591824,0.0153908339033641,12.382508087296603,3.933371832191142,12
2025,11,2,1,1,27.8,47.2,34.0,945.3,1.3,0.0,0,11.0,0,1,0,1,4.318,10,65,0.0095816423056971,0.0135800557448125,0.0142870468254461,11.699085664190058,3.9211784136017687,12
2025,11,2,2,6,27.8,47.2,34.0,945.3,1.3,0.0,0,9.0,0,1,0,1,4.318,10,65,0.008971346617436,0.0148188293589347,0.01133325041975,8.033532351234111,5.238151765090647,8
2025,11,2,3,3,27.8,47.2,34.0,945.3,1.3,0.0,0,15.0,0,1,0,1,4.318,10,65,0.0182478410790027,0.0194332610715391,0.0161992413407126,10.978742377957657,3.9081212119864994,11
2025,11,2,4,4,27.8,47.2,34.0,945.3,1.3,0.0,0,8.0,0,1,0,1,4.318,10,65,0.0050654542125658,0.0128677609166925,0.013338722716249,16.201372442601166,3.9648711833211534,16
2025,11,2,6,0,27.8,47.2,34.0,945.3,1.3,0.0,0,14.0,0,1,0,1,4.318,10,65,0.0107412041133928,0.0247135336017343,0.018997574777688,10.86289250146932,5.068236078812954,11
2025,11,2,9,0,27.8,47.2,34.0,945.3,1.3,0.0,0,10.0,0,1,0,1,4.318,10,65,0.0036312593451527,0.0159956642923505,0.0161992413407126,13.431971099549028,3.9299773526023998,13
2025,11,2,10,7,27.8,47.2,34.0,945.3,1.3,0.0,0,13.0,0,1,0,1,4.318,10,65,0.0086661987733056,0.0149736760606998,0.0264131583856725,10.849588824712828,3.9259808109989986,11
2025,11,2,11,2,27.8,47.2,34.0,945.3,1.3,0.0,0,4.0,0,1,0,1,4.318,10,65,0.0084983674590339,0.0144162279343449,0.0072445743423917,10.09,5.5304993250967005,10
2025,11,2,12,4,27.8,47.2,34.0,945.3,1.3,0.0,0,20.0,0,1,0,1,4.318,10,65,0.0091239205395013,0.0207184886961908,0.0149088987003296,16.201354047902655,3.9648833364561487,16
2025,11,2,14,7,27.8,47.2,34.0,945.3,1.3,0.0,0,6.0,0,1,0,1,4.318,10,65,0.0098715327576209,0.0149117373799939,0.013338722716249,10.849591053852185,3.9259989013726186,11
2025,11,2,15,2,27.8,47.2,34.0,945.3,1.3,0.0,0,2.0,0,1,0,1,4.318,10,65,0.0139868373707438,0.0094456488076803,0.0038865742180212,6.1621808702050584,3.9579859999248423,6
2025,11,2,18,5,27.8,47.2,34.0,945.3,1.3,0.0,0,1.0,0,1,0,1,4.318,10,65,0.0139868373707438,0.0,0.0,2.4410072968865766,3.934807649729254,2
2025,11,2,19,3,27.8,47.2,34.0,945.3,1.3,0.0,0,17.0,0,1,0,1,4.318,10,65,0.0147691556559153,0.0173118612573551,0.0185778247621417,10.983133623207191,4.661653137603641,11
2025,11,2,21,5,27.8,47.2,34.0,945.3,1.3,0.0,0,3.0,0,1,0,1,4.318,10,65,0.0023648957920112,0.0024310932177144,0.0018344630309059,6.009782045204672,4.584625509071835,6
2025,11,2,23,6,27.8,47.2,34.0,945.3,1.3,0.0,0,5.0,0,1,0,1,4.318,10,65,0.0,0.0100495509445648,0.010789130029227,6.645031347415836,4.566998972655519,7
2025,11,2,24,9,27.8,47.2,34.0,945.3,1.3,0.0,0,19.0,0,1,0,1,4.318,10,65,0.0072472612980988,0.019108082997832,0.0155773894658291,10.090000274946961,5.530499325096699,10
2025,11,2,26,1,27.8,47.2,34.0,945.3,1.3,0.0,0,16.0,0,1,0,1,4.318,10,65,0.0094290683836317,0.0068442242180242,0.0114731670915987,11.943375374226305,4.560823638157025,12
2025,11,2,27,8,27.8,47.2,34.0,945.3,1.3,0.0,0,18.0,0,1,0,1,4.318,10,65,0.0109853223886973,0.011025085165686,0.0126702319507492,7.435734733769557,5.252678781492061,7
2025,11,2,28,8,27.8,47.2,34.0,945.3,1.3,0.0,0,7.0,0,1,0,1,4.318,10,65,0.000991730493424,0.0049241251161349,0.0032647223431379,4.846387747465904,4.703627128226296,5
2025,12,6,0,9,19.9,27.4,76.0,994.9,4.0,0.0,0,14.0,0,1,0,0,5.891,18,25,0.0047415182065093,0.0119325067586464,0.0072633277971413,11.114250349067484,3.9305387904474576,11
2025,12,6,1,1,19.9,27.4,76.0,994.9,4.0,0.0,0,9.0,0,1,0,0,5.891,18,25,0.0090457119182433,0.01235200894938,0.0163278673185337,10.731104973051654,3.8839488781298366,11
2025,12,6,2,6,19.9,27.4,76.0,994.9,4.0,0.0,0,7.0,0,1,0,0,5.891,18,25,0.0054665561846891,0.0066071595040551,0.010807270345505,8.08183987627677,5.234361686047705,8
2025,12,6,3,3,19.9,27.4,76.0,994.9,4.0,0.0,0,8.0,0,1,0,0,5.891,18,25,0.0144432168669153,0.0164305024704017,0.0071814545369481,11.410407996178023,3.8900892825455426,11
2025,12,6,4,4,19.9,27.4,76.0,994.9,4.0,0.0,0,17.0,0,1,0,0,5.891,18,25,0.0173203517009622,0.0126782884310617,0.0117312685676857,15.384019431029802,3.9374347429992196,15
2025,12,6,6,0,19.9,27.4,76.0,994.9,4.0,0.0,0,20.0,0,1,0,0,5.891,18,25,0.0137411959674078,0.0171646313041856,0.0245502818779385,10.950255917166677,5.061738857124824,11
2025,12,6,9,0,19.9,27.4,76.0,994.9,4.0,0.0,0,10.0,0,1,0,0,5.891,18,25,0.0165722966441099,0.0158245548615643,0.027836908465695,14.84291471445706,3.9090085062385143,15
2025,12,6,10,7,19.9,27.4,76.0,994.9,4.0,0.0,0,13.0,0,1,0,0,5.891,18,25,0.0037402752842609,0.0082502097510953,0.0073802895974174,10.518044939849164,3.908260493489989,11
2025,12,6,11,2,19.9,27.4,76.0,994.9,4.0,0.0,0,5.0,0,1,0,0,5.891,18,25,0.0,0.0035075044280787,0.0097546141430207,10.09,5.5304993250967005,10
2025,12,6,12,4,19.9,27.4,76.0,994.9,4.0,0.0,0,19.0,0,1,0,0,5.891,18,25,0.0139868373707438,0.0157196793138809,0.0117078762076304,15.38400546250741,3.937447068364226,15
2025,12,6,14,7,19.9,27.4,76.0,994.9,4.0,0.0,0,16.0,0,1,0,0,5.891,18,25,0.00528241955531,0.0094154936142443,0.008865704460923,10.518038174004845,3.908278426101584,11
2025,12,6,15,2,19.9,27.4,76.0,994.9,4.0,0.0,0,6.0,0,1,0,0,5.891,18,25,0.002336233485246,0.0025869301761908,0.0,7.423832366286095,3.9429832703574887,7
2025,12,6,18,5,19.9,27.4,76.0,994.9,4.0,0.0,0,3.0,0,1,0,0,5.891,18,25,0.0002646964047324,0.0,0.001263187442981,2.4065559524950606,3.8980332724000224,2
2025,12,6,19,3,19.9,27.4,76.0,994.9,4.0,0.0,0,15.0,0,1,0,0,5.891,18,25,0.0134074483266584,0.0131094434604269,0.0102809422442629,11.159516827903449,4.640642675570213,11
2025,12,6,21,5,19.9,27.4,76.0,994.9,4.0,0.0,0,2.0,0,1,0,0,5.891,18,25,0.0017262809004281,0.0054768341568005,0.0007953402418769,6.2686125888042525,4.650298528100767,6
2025,12,6,23,6,19.9,27.4,76.0,994.9,4.0,0.0,0,4.0,0,1,0,0,5.891,18,25,0.0031188141601068,0.0082385569124638,0.007333504877307,6.731707288102429,4.557567790022476,7
2025,12,6,24,9,19.9,27.4,76.0,994.9,4.0,0.0,0,11.0,0,1,0,0,5.891,18,25,0.0117041845049027,0.0156497622820919,0.0097546141430207,10.090000267843317,5.530499325096699,10
2025,12,6,26,1,19.9,27.4,76.0,994.9,4.0,0.0,0,18.0,0,1,0,0,5.891,18,25,0.0109561294480504,0.0071548429197352,0.0245853704180213,12.07566682504649,4.576556022938416,12
2025,12,6,27,8,19.9,27.4,76.0,994.9,4.0,0.0,0,12.0,0,1,0,0,5.891,18,25,0.0139868373707438,0.0135639041670551,0.0070878850967273,7.8658886815965605,5.240162401737319,8
2025,12,6,28,8,19.9,27.4,76.0,994.9,4.0,0.0,0,1.0,0,1,0,0,5.891,18,25,0.0062146112415412,0.0058031136384822,0.0010175676624013,4.6487871919080614,4.529752075550548,5
2025,13,5,0,9,22.6,37.3,55.0,967.8,1.3,0.0,0,5.0,1,1,0,1,7.004,19,100,0.0121444394346316,0.0122848096953721,0.0268828972241567,12.118419479640174,3.9787245420117294,12
2025,13,5,1,1,22.6,37.3,55.0,967.8,1.3,0.0,0,19.0,1,1,0,1,7.004,19,100,0.0107623845837172,0.0122848096953721,0.0190727290816834,11.326772016351141,3.9298159777966646,11
2025,13,5,2,6,22.6,37.3,55.0,967.8,1.3,0.0,0,18.0,1,1,0,1,7.004,19,100,0.0093803297328026,0.0122848096953721,0.0485921798825987,8.111390833070294,5.240539501444131,8
2025,13,5,3,3,22.6,37.3,55.0,967.8,1.3,0.0,0,12.0,1,1,0,1,7.004,19,100,0.0299445217698142,0.0122848096953721,0.0134016515769574,11.586604445087966,3.9536805508546142,12
2025,13,5,4,4,22.6,37.3,55.0,967.8,1.3,0.0,0,10.0,1,1,0,1,7.004,19,100,0.0121542412420849,0.0122848096953721,0.0138394189632871,15.802831914849737,3.984295749355511,16
2025,13,5,6,0,22.6,37.3,55.0,967.8,1.3,0.0,0,17.0,1,1,0,1,7.004,19,100,0.0276901060555565,0.0122848096953721,0.0306138692667396,11.117220957622168,5.075370267510078,11
2025,13,5,9,0,22.6,37.3,55.0,967.8,1.3,0.0,0,13.0,1,1,0,1,7.004,19,100,0.0186920468134323,0.0122848096953721,0.0143169833847377,14.150999389720127,3.973686486062177,14
2025,13,5,10,7,22.6,37.3,55.0,967.8,1.3,0.0,0,8.0,1,1,0,1,7.004,19,100,0.0107819881986237,0.0122848096953721,0.0145358670779026,10.670796931514479,3.96861546027136,11
2025,13,5,11,2,22.6,37.3,55.0,967.8,1.3,0.0,0,16.0,1,1,0,1,7.004,19,100,0.0104193213228518,0.0122848096953721,0.02883295194508,10.09,5.5304993250967005,10
2025,13,5,12,4,22.6,37.3,55.0,967.8,1.3,0.0,0,14.0,1,1,0,1,7.004,19,100,0.0141930171923702,0.0122848096953721,0.0269326435180578,15.80281604680473,3.984307592280613,16
2025,13,5,14,7,22.6,37.3,55.0,967.8,1.3,0.0,0,9.0,1,1,0,1,7.004,19,100,0.0142714316519965,0.0122848096953721,0.0165058203163863,10.670793295096495,3.968633489826326,11
2025,13,5,15,2,22.6,37.3,55.0,967.8,1.3,0.0,0,3.0,1,1,0,1,7.004,19,100,0.0088804375526846,0.0122848096953721,0.0076410307432096,6.876259594324499,4.00516654232993,7
2025,13,5,18,5,22.6,37.3,55.0,967.8,1.3,0.0,0,1.0,1,1,0,1,7.004,19,100,0.0049401109564602,0.0122848096953721,0.0061486419261764,2.5320749932988074,3.968903802842316,3
2025,13,5,19,3,22.6,37.3,55.0,967.8,1.3,0.0,0,11.0,1,1,0,1,7.004,19,100,0.0151731979376995,0.0122848096953721,0.0104964680131329,11.33602734984489,4.677262080225437,11
2025,13,5,21,5,22.6,37.3,55.0,967.8,1.3,0.0,0,2.0,1,1,0,1,7.004,19,100,0.0,0.0122848096953721,0.0,6.149977383037049,4.645331374254293,6
2025,13,5,23,6,22.6,37.3,55.0,967.8,1.3,0.0,0,6.0,1,1,0,1,7.004,19,100,0.0056458410930975,0.0122848096953721,0.0181076509800019,6.793250663584876,4.584922532766921,7
2025,13,5,24,9,22.6,37.3,55.0,967.8,1.3,0.0,0,15.0,1,1,0,1,7.004,19,100,0.0117131599066867,0.0122848096953721,0.0124465227340562,10.090000271424708,5.530499325096699,10
2025,13,5,26,1,22.6,37.3,55.0,967.8,1.3,0.0,0,20.0,1,1,0,1,7.004,19,100,0.0106839701240907,0.0122848096953721,0.0221470500447716,12.106076985047775,4.603488627671215,12
2025,13,5,27,8,22.6,37.3,55.0,967.8,1.3,0.0,0,7.0,1,1,0,1,7.004,19,100,0.0242104644096371,0.0122848096953721,0.0166550591980896,7.647040742519048,5.245565527147498,8
2025,13,5,28,8,22.6,37.3,55.0,967.8,1.3,0.0,0,4.0,1,1,0,1,7.004,19,100,0.0039599302111308,0.0122848096953721,0.0047457964381652,4.635428025243612,4.538096518440201,5
2025,14,17,0,9,28.3,41.0,36.0,983.4,1.9,0.0,0,20.0,0,1,1,2,4.381,14,35,0.0122547730500182,0.0184729715434254,0.021544129424956,12.627391304868404,4.622490483059707,13
2025,14,17,1,1,28.3,41.0,36.0,983.4,1.9,0.0,0,5.0,0,1,1,2,4.381,14,35,0.0139868373707438,0.0080529990479214,0.0117197928346414,10.717122680924405,4.560420732363591,11
2025,14,17,2,6,28.3,41.0,36.0,983.4,1.9,0.0,0,15.0,0,1,1,2,4.381,14,35,0.0108872876452951,0.0118480905532635,0.0110657269475146,8.32467758598216,5.324782255493484,8
2025,14,17,3,3,28.3,41.0,36.0,983.4,1.9,0.0,0,11.0,0,1,1,2,4.381,14,35,0.0108609898490505,0.0124695863746958,0.0161647712104223,10.320475886875819,4.546475850604099,10
2025,14,17,4,4,28.3,41.0,36.0,983.4,1.9,0.0,0,7.0,0,1,1,2,4.381,14,35,0.0210382369957396,0.0174812228922035,0.01417587698222,13.404346556997998,4.584699274562808,13
2025,14,17,6,0,28.3,41.0,36.0,983.4,1.9,0.0,0,14.0,0,1,1,2,4.381,14,35,0.0185662441487402,0.0202977890616736,0.0177665652197127,10.36509245585339,5.199061213385842,10
2025,14,17,9,0,28.3,41.0,36.0,983.4,1.9,0.0,0,17.0,0,1,1,2,4.381,14,35,0.0140824698890232,0.0187638844811172,0.022078060761386,13.015172147338129,4.560437606652497,13
2025,14,17,10,7,28.3,41.0,36.0,983.4,1.9,0.0,0,10.0,0,1,1,2,4.381,14,35,0.00827065691895,0.0106183222257485,0.0272304981579369,10.298580994664038,4.561821663678445,10
2025,14,17,11,2,28.3,41.0,36.0,983.4,1.9,0.0,0,12.0,0,1,1,2,4.381,14,35,0.0089675485194339,0.0093224373214852,0.0102514816594586,10.09,5.5304993250967005,10
