year,Round,Circuit,Driver,Team,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,10,15,4,4,16.0,0,0,2,0,4.361,14,5,0.0154522973508395,0.0107178015334913,0.0191228290087604,13.67254663594046,5.085373478226711,14
2025,10,15,6,0,12.0,0,0,2,0,4.361,14,5,0.0198379626467011,0.0246107344397763,0.017562918703603,12.616668707245063,4.2347977374707835,13
2025,10,15,9,0,20.0,0,0,2,0,4.361,14,5,0.0085254054349459,0.010412767078463,0.0123260769648601,12.473962545011672,5.8719102108356855,12
2025,10,15,10,7,9.0,0,0,2,0,4.361,14,5,0.005984178814914,0.009372876890867,0.0118664605356619,5.641627080087747,4.299321828029339,6
2025,10,15,11,2,5.0,0,0,2,0,4.361,14,5,0.0058338912191057,0.0073485573256797,0.0034958704160223,9.25956827624541,5.062655187930138,9
2025,10,15,12,4,13.0,0,0,2,0,4.361,14,5,0.0222425641796346,0.0109673751785144,0.0177300519505842,13.252063119826671,5.331820809673619,13
2025,10,15,14,7,19.0,0,0,2,0,4.361,14,5,0.0074324047381579,0.0087073471708054,0.0138163484171087,5.867841045618293,4.376376676609017,6
2025,10,15,15,2,8.0,0,0,2,0,4.361,14,5,0.0094544560272158,0.0122848096953721,0.0010863661053773,10.781594195655181,4.642402054300249,11
2025,10,15,18,5,7.0,0,0,2,0,4.361,14,5,0.0062574289891109,0.0003882256700357,0.0,8.841996742724396,5.806482544408716,9
2025,10,15,19,3,15.0,0,0,2,0,4.361,14,5,0.0192914622983073,0.0145861930313491,0.0143177481580522,10.5,6.152127403121009,10
2025,10,15,21,5,3.0,0,0,2,0,4.361,14,5,0.0137308212533984,0.0060868238980629,0.0100279948188693,9.50780157089602,4.919237887115659,10
2025,10,15,23,6,1.0,0,0,2,0,4.361,14,5,0.0046725779787684,0.0,0.0021030933578461,4.063078346187276,4.654344795884791,4
2025,10,15,24,9,17.0,0,0,2,0,4.361,14,5,0.0011203257142077,0.0070435228706514,0.0100279948188693,9.61284616477978,4.840587854011385,10
2025,10,15,26,1,18.0,0,0,2,0,4.361,14,5,0.0137991337969478,0.5148149688726202,0.013858131728854,10.5,6.152127403121009,10
2025,10,15,27,8,11.0,0,0,2,0,4.361,14,5,0.0100282813930295,0.0113140052410463,0.0247078650120473,11.275748155577263,4.449400424326971,11
2025,10,15,28,8,2.0,0,0,2,0,4.361,14,5,0.0,0.0075288049581963,0.0038022813688212,9.29923957363087,5.03950050486716,9
2025,11,2,0,9,12.0,0,1,0,1,4.318,10,65,0.0061639864514356,0.0183493341591824,0.0153908339033641,9.709720856244337,4.296012475464772,10
2025,11,2,1,1,11.0,0,1,0,1,4.318,10,65,0.0095816423056971,0.0135800557448125,0.0142870468254461,9.865371726845112,3.928262777251939,10
2025,11,2,2,6,9.0,0,1,0,1,4.318,10,65,0.008971346617436,0.0148188293589347,0.01133325041975,7.693010682440468,4.055732660568887,8
2025,11,2,3,3,15.0,0,1,0,1,4.318,10,65,0.0182478410790027,0.0194332610715391,0.0161992413407126,11.105196742350646,3.919874671362995,11
2025,11,2,4,4,8.0,0,1,0,1,4.318,10,65,0.0050654542125658,0.0128677609166925,0.013338722716249,9.233671097643843,3.9269462241290967,9
2025,11,2,6,0,14.0,0,1,0,1,4.318,10,65,0.0107412041133928,0.0247135336017343,0.018997574777688,10.170748840290598,4.065070982852721,10
2025,11,2,9,0,10.0,0,1,0,1,4.318,10,65,0.0036312593451527,0.0159956642923505,0.0161992413407126,11.536856593545604,3.9956604069868296,12
2025,11,2,10,7,13.0,0,1,0,1,4.318,10,65,0.0086661987733056,0.0149736760606998,0.0264131583856725,15.450214371258356,3.9750641962776023,15
2025,11,2,11,2,4.0,0,1,0,1,4.318,10,65,0.0084983674590339,0.0144162279343449,0.0072445743423917,7.768639282108192,4.204535863886253,8
2025,11,2,12,4,20.0,0,1,0,1,4.318,10,65,0.0091239205395013,0.0207184886961908,0.0149088987003296,9.479258104394296,4.157948932013683,9
2025,11,2,14,7,6.0,0,1,0,1,4.318,10,65,0.0098715327576209,0.0149117373799939,0.013338722716249,9.233673941405227,3.9269467796178987,9
2025,11,2,15,2,2.0,0,1,0,1,4.318,10,65,0.0139868373707438,0.0094456488076803,0.0038865742180212,6.220147065965492,3.9278488807171716,6
2025,11,2,18,5,1.0,0,1,0,1,4.318,10,65,0.0139868373707438,0.0,0.0,6.061871489105809,3.952290717534562,6
2025,11,2,19,3,17.0,0,1,0,1,4.318,10,65,0.0147691556559153,0.0173118612573551,0.0185778247621417,12.695204451392199,3.9205649471329895,13
2025,11,2,21,5,3.0,0,1,0,1,4.318,10,65,0.0023648957920112,0.0024310932177144,0.0018344630309059,8.149068330593996,4.017381951103825,8
2025,11,2,23,6,5.0,0,1,0,1,4.318,10,65,0.0,0.0100495509445648,0.010789130029227,7.537712583839205,4.041528338426929,8
2025,11,2,24,9,19.0,0,1,0,1,4.318,10,65,0.0072472612980988,0.019108082997832,0.0155773894658291,10.67871431422952,3.921117940953371,11
2025,11,2,26,1,16.0,0,1,0,1,4.318,10,65,0.0094290683836317,0.0068442242180242,0.0114731670915987,8.235534843306347,3.9306701387793535,8
2025,11,2,27,8,18.0,0,1,0,1,4.318,10,65,0.0109853223886973,0.011025085165686,0.0126702319507492,8.938249140874026,4.042862771397523,9
2025,11,2,28,8,7.0,0,1,0,1,4.318,10,65,0.000991730493424,0.0049241251161349,0.0032647223431379,6.156414397592496,3.9283986797143715,6
2025,12,6,0,9,14.0,0,1,0,0,5.891,18,25,0.0047415182065093,0.0119325067586464,0.0072633277971413,6.228625954868499,3.358166237827236,6
2025,12,6,1,1,9.0,0,1,0,0,5.891,18,25,0.0090457119182433,0.01235200894938,0.0163278673185337,10.506066864095608,3.734731662402745,11
2025,12,6,2,6,7.0,0,1,0,0,5.891,18,25,0.0054665561846891,0.0066071595040551,0.010807270345505,4.424904953667626,3.4202261733507444,4
2025,12,6,3,3,8.0,0,1,0,0,5.891,18,25,0.0144432168669153,0.0164305024704017,0.0071814545369481,11.148226422724901,3.213657043222172,11
2025,12,6,4,4,17.0,0,1,0,0,5.891,18,25,0.0173203517009622,0.0126782884310617,0.0117312685676857,10.997878946937206,3.204715107621867,11
2025,12,6,6,0,20.0,0,1,0,0,5.891,18,25,0.0137411959674078,0.0171646313041856,0.0245502818779385,19.107901186740108,3.4948244248703793,19
2025,12,6,9,0,10.0,0,1,0,0,5.891,18,25,0.0165722966441099,0.0158245548615643,0.027836908465695,20.47976319403872,3.4088733644908467,20
2025,12,6,10,7,13.0,0,1,0,0,5.891,18,25,0.0037402752842609,0.0082502097510953,0.0073802895974174,7.855929969330036,3.4562123506993916,8
2025,12,6,11,2,5.0,0,1,0,0,5.891,18,25,0.0,0.0035075044280787,0.0097546141430207,6.682137387193219,3.303447496559701,7
2025,12,6,12,4,19.0,0,1,0,0,5.891,18,25,0.0139868373707438,0.0157196793138809,0.0117078762076304,10.257991841304564,3.2094938902107235,10
2025,12,6,14,7,16.0,0,1,0,0,5.891,18,25,0.00528241955531,0.0094154936142443,0.008865704460923,8.250971477136137,3.389583954754417,8
2025,12,6,15,2,6.0,0,1,0,0,5.891,18,25,0.002336233485246,0.0025869301761908,0.0,13.188842929827928,3.9090016535423904,13
2025,12,6,18,5,3.0,0,1,0,0,5.891,18,25,0.0002646964047324,0.0,0.001263187442981,6.209940211652549,3.6634236863239003,6
2025,12,6,19,3,15.0,0,1,0,0,5.891,18,25,0.0134074483266584,0.0131094434604269,0.0102809422442629,9.04810645540195,3.235455293445776,9
2025,12,6,21,5,2.0,0,1,0,0,5.891,18,25,0.0017262809004281,0.0054768341568005,0.0007953402418769,8.372153203950043,3.5622813087775773,8
2025,12,6,23,6,4.0,0,1,0,0,5.891,18,25,0.0031188141601068,0.0082385569124638,0.007333504877307,4.024467714398899,3.405402498382676,4
2025,12,6,24,9,11.0,0,1,0,0,5.891,18,25,0.0117041845049027,0.0156497622820919,0.0097546141430207,8.100388776475437,3.370988539882942,8
2025,12,6,26,1,18.0,0,1,0,0,5.891,18,25,0.0109561294480504,0.0071548429197352,0.0245853704180213,7.178890434262815,3.2676481701910935,7
2025,12,6,27,8,12.0,0,1,0,0,5.891,18,25,0.0139868373707438,0.0135639041670551,0.0070878850967273,8.729100732398766,3.434995654901323,9
2025,12,6,28,8,1.0,0,1,0,0,5.891,18,25,0.0062146112415412,0.0058031136384822,0.0010175676624013,5.075008827929106,3.33348439627492,5
2025,13,5,0,9,5.0,1,1,0,1,7.004,19,100,0.0121444394346316,0.0122848096953721,0.0268828972241567,8.199718691220653,1.1177702531010252,8
2025,13,5,1,1,19.0,1,1,0,1,7.004,19,100,0.0107623845837172,0.0122848096953721,0.0190727290816834,9.136449886158173,1.85677429556095,9
2025,13,5,2,6,18.0,1,1,0,1,7.004,19,100,0.0093803297328026,0.0122848096953721,0.0485921798825987,6.915530477646142,1.4853792866880837,7
2025,13,5,3,3,12.0,1,1,0,1,7.004,19,100,0.0299445217698142,0.0122848096953721,0.0134016515769574,11.894142678501591,0.9538193450280378,12
2025,13,5,4,4,10.0,1,1,0,1,7.004,19,100,0.0121542412420849,0.0122848096953721,0.0138394189632871,8.321915050116472,0.8049630287599839,8
2025,13,5,6,0,17.0,1,1,0,1,7.004,19,100,0.0276901060555565,0.0122848096953721,0.0306138692667396,10.233971725650173,2.0900607198701477,10
2025,13,5,9,0,13.0,1,1,0,1,7.004,19,100,0.0186920468134323,0.0122848096953721,0.0143169833847377,11.44986300101534,1.163950062553564,11
2025,13,5,10,7,8.0,1,1,0,1,7.004,19,100,0.0107819881986237,0.0122848096953721,0.0145358670779026,8.166178183305808,0.8055947190538667,8
2025,13,5,11,2,16.0,1,1,0,1,7.004,19,100,0.0104193213228518,0.0122848096953721,0.02883295194508,6.9338562606386756,2.817818948811756,7
2025,13,5,12,4,14.0,1,1,0,1,7.004,19,100,0.0141930171923702,0.0122848096953721,0.0269326435180578,9.85033453602113,0.8278907492688377,10
2025,13,5,14,7,9.0,1,1,0,1,7.004,19,100,0.0142714316519965,0.0122848096953721,0.0165058203163863,8.915907999372418,0.8128002750983715,9
2025,13,5,15,2,3.0,1,1,0,1,7.004,19,100,0.0088804375526846,0.0122848096953721,0.0076410307432096,2.992196087222558,1.4919958614592501,3
2025,13,5,18,5,1.0,1,1,0,1,7.004,19,100,0.0049401109564602,0.0122848096953721,0.0061486419261764,6.802308617956362,0.8875192794744682,7
2025,13,5,19,3,11.0,1,1,0,1,7.004,19,100,0.0151731979376995,0.0122848096953721,0.0104964680131329,9.155534876292661,2.748041361652637,9
2025,13,5,21,5,2.0,1,1,0,1,7.004,19,100,0.0,0.0122848096953721,0.0,6.076158568770071,1.1471810440372792,6
2025,13,5,23,6,6.0,1,1,0,1,7.004,19,100,0.0056458410930975,0.0122848096953721,0.0181076509800019,7.559765976754205,1.1610350120904163,8
2025,13,5,24,9,15.0,1,1,0,1,7.004,19,100,0.0117131599066867,0.0122848096953721,0.0124465227340562,8.133827432429715,0.8039679408269049,8
2025,13,5,26,1,20.0,1,1,0,1,7.004,19,100,0.0106839701240907,0.0122848096953721,0.0221470500447716,14.42667600204026,0.9492790800887744,14
2025,13,5,27,8,7.0,1,1,0,1,7.004,19,100,0.0242104644096371,0.0122848096953721,0.0166550591980896,13.170020014199752,5.326908233973637,13
2025,13,5,28,8,4.0,1,1,0,1,7.004,19,100,0.0039599302111308,0.0122848096953721,0.0047457964381652,1.7628680060779622,1.2202173979691988,2
2025,14,17,0,9,20.0,0,1,1,2,4.381,14,35,0.0122547730500182,0.0184729715434254,0.021544129424956,10.799500392957567,6.044095924320962,11
2025,14,17,1,1,5.0,0,1,1,2,4.381,14,35,0.0139868373707438,0.0080529990479214,0.0117197928346414,10.386251653479142,6.04420036960205,10
2025,14,17,2,6,15.0,0,1,1,2,4.381,14,35,0.0108872876452951,0.0118480905532635,0.0110657269475146,10.50165317521249,6.050519796869089,11
2025,14,17,3,3,11.0,0,1,1,2,4.381,14,35,0.0108609898490505,0.0124695863746958,0.0161647712104223,10.394011044317352,6.04235575300449,10
2025,14,17,4,4,7.0,0,1,1,2,4.381,14,35,0.0210382369957396,0.0174812228922035,0.01417587698222,10.480464881971738,6.042028208873891,10
2025,14,17,6,0,14.0,0,1,1,2,4.381,14,35,0.0185662441487402,0.0202977890616736,0.0177665652197127,10.629184811997654,6.0453719725599075,11
2025,14,17,9,0,17.0,0,1,1,2,4.381,14,35,0.0140824698890232,0.0187638844811172,0.022078060761386,10.67574514005211,6.043982569740846,11
2025,14,17,10,7,10.0,0,1,1,2,4.381,14,35,0.00827065691895,0.0106183222257485,0.0272304981579369,10.42042699158059,6.043313669644656,10
2025,14,17,11,2,12.0,0,1,1,2,4.381,14,35,0.0089675485194339,0.0093224373214852,0.0102514816594586,10.49171495951961,6.050521064584258,10
2025,14,17,12,4,19.0,0,1,1,2,4.381,14,35,0.0139868373707438,0.0139638210092035,0.0148032463025256,10.417283112415056,6.0422186408858325,10
2025,14,17,14,7,9.0,0,1,1,2,4.381,14,35,0.0148845526744857,0.0157092986353538,0.0194217523626461,10.469828558593166,6.043007118882238,10
2025,14,17,15,2,1.0,0,1,1,2,4.381,14,35,0.0028533108925471,0.0052761028245001,0.0053259650808906,10.350539460391694,6.042886688859126,10
2025,14,17,18,5,3.0,0,1,1,2,4.381,14,35,0.0,0.0,0.000427145069144,10.34089724318156,6.043144285657043,10
2025,14,17,19,3,18.0,0,1,1,2,4.381,14,35,0.0125177510124651,0.0142811805775943,0.0215574777083668,10.40593512247005,6.042278609447373,10
2025,14,17,21,5,2.0,0,1,1,2,4.381,14,35,0.0002498290643242,0.0038479847667408,0.0,10.341623548147767,6.043120231844659,10
2025,14,17,23,6,4.0,0,1,1,2,4.381,14,35,0.0114789880608003,0.0104860890722522,0.0123338138715362,10.753111057723558,6.04459728516984,11
2025,14,17,24,9,13.0,0,1,1,2,4.381,14,35,0.0150291905538314,0.0165291441870305,0.0203694804848096,10.824530975469392,6.043795922062546,11
2025,14,17,26,1,6.0,0,1,1,2,4.381,14,35,0.0119129016988375,0.0065455410980641,0.0121736344706071,10.673955157550127,6.0439907870430645,11
2025,14,17,27,8,16.0,0,1,1,2,4.381,14,35,0.0176326723820543,0.0113852745160267,0.0261893320518981,10.448321135560583,6.042101564427314,10
2025,14,17,28,8,8.0,0,1,1,2,4.381,14,35,0.0116762215326354,0.0154316090130117,0.0166319611297988,10.32665135474838,6.04291072095768,10
2025,15,8,0,9,15.0,0,1,2,2,4.259,14,30,0.0127066791883662,0.0266990985834883,0.01633996404338,11.040298256442115,2.6950619039600228,11
2025,15,8,1,1,10.0,0,1,2,2,4.259,14,30,0.008011041862318,0.0012448132780083,0.0182682827814186,2.1876135166215294,2.2282562597733717,2
2025,15,8,2,6,11.0,0,1,2,2,4.259,14,30,0.0568741284612538,0.0185291171841465,0.0250101490459898,11.59550735470606,3.173324968620179,12
2025,15,8,3,3,19.0,0,1,2,2,4.259,14,30,0.0325279603858958,0.0174989268851051,0.0235312880589225,12.840683144234799,2.8687383099592556,13
2025,15,8,4,4,13.0,0,1,2,2,4.259,14,30,0.0175161501465607,0.0204607239948489,0.0201386069709448,17.266773463653692,2.5006212977841575,17
2025,15,8,6,0,16.0,0,1,2,2,4.259,14,30,0.0284299496286176,0.0152668479038488,0.030186162500725,15.911666404790582,2.8280424201240835,16
2025,15,8,9,0,14.0,0,1,2,2,4.259,14,30,0.0189959873644667,0.0319358992702818,0.0288667865220669,15.244712824474657,3.739845923690542,15
2025,15,8,10,7,4.0,0,1,2,2,4.259,14,30,0.0212584308033808,0.0122848096953721,0.0173113727309633,12.751772711854445,2.8158688934717393,13
2025,15,8,11,2,7.0,0,1,2,2,4.259,14,30,0.0239335211588262,0.0121333524109314,0.0203125906164822,12.948514559536418,3.2773157902200496,13
2025,15,8,12,4,17.0,0,1,2,2,4.259,14,30,0.0227240388172684,0.0170267563313778,0.023589282607435,17.378991991464993,2.517410089545667,17
2025,15,8,14,7,8.0,0,1,2,2,4.259,14,30,0.0209880759270325,0.0207325797682071,0.01925419010613,17.919637383587393,3.5925723632914313,18
2025,15,8,15,2,6.0,0,1,2,2,4.259,14,30,0.0238054583226612,0.0135069394763199,0.0140056834657543,6.430181427740234,2.177860607222781,6
2025,15,8,18,5,2.0,0,1,2,2,4.259,14,30,0.0,0.0,0.0,1.2943371819333187,2.3556840529053416,1
2025,15,8,19,3,18.0,0,1,2,2,4.259,14,30,0.0265516946981985,0.0210473601373587,0.0265180073073132,12.655646068877353,2.7056959324034837,13
2025,15,8,21,5,1.0,0,1,2,2,4.259,14,30,0.0041549275733513,0.0012734296752038,0.0035086701850026,1.810727391777899,2.271255445951415,2
2025,15,8,23,6,5.0,0,1,2,2,4.259,14,30,0.0157659580523064,0.0054943482615538,0.0128457924955055,3.789657841078631,2.1481857724384033,4
2025,15,8,24,9,9.0,0,1,2,2,4.259,14,30,0.016790460741626,0.0256402918872514,0.0136432175375515,11.346764855416602,2.66167415458244,11
2025,15,8,26,1,20.0,0,1,2,2,4.259,14,30,0.0071288312131818,0.0298325940764056,0.0163979585918923,7.676804731610303,2.458620708949457,8
2025,15,8,27,8,12.0,0,1,2,2,4.259,14,30,0.0262955690258686,0.0129489197310058,0.0199646233254075,2.5889800541143257,3.1497841085088005,3
2025,15,8,28,8,3.0,0,1,2,2,4.259,14,30,0.0133754517772275,0.0084132207755042,0.0138172011830888,2.527344573850426,2.809103937578366,3
2025,16,12,0,9,14.0,0,1,0,1,5.793,11,7,0.0119325486476027,0.0037682465760284,0.0049035055652896,10.967205082369519,1.986378818513909,11
2025,16,12,1,1,9.0,0,1,0,1,5.793,11,7,0.0124443002109414,0.0096021432684843,0.0066808687650477,13.324537601466334,1.3162546877013486,13
2025,16,12,2,6,7.0,0,1,0,1,5.793,11,7,0.0102724765031141,0.0186409274143068,0.0046009756589478,13.993794832209895,1.4805710394347524,14
2025,16,12,3,3,11.0,0,1,0,1,5.793,11,7,0.024227067913177,0.0091264177871253,0.0110675524070035,14.590850959934794,1.3608775435316982,15
2025,16,12,4,4,8.0,0,1,0,1,5.793,11,7,0.0131682414468838,0.0074738976939832,0.0028614286974827,19.977560257520594,4.95942912902954,20
2025,16,12,6,0,18.0,0,1,0,1,5.793,11,7,0.0139868373707438,0.021107188462405,0.0088616051732614,20.81155203107353,2.428835664782436,21
2025,16,12,9,0,19.0,0,1,0,1,5.793,11,7,0.0191719610070272,0.015323368136408,0.0115465580920446,16.327886652939117,1.2201005077247673,16
2025,16,12,10,7,16.0,0,1,0,1,5.793,11,7,0.0129934970106219,0.0063221412654297,0.0034286722718734,19.857712960678967,3.429838566773441,20
2025,16,12,11,2,5.0,0,1,0,1,5.793,11,7,0.0,0.0024036655900247,0.0033656452080522,8.941823748997454,2.1203608716548317,9
2025,16,12,12,4,12.0,0,1,0,1,5.793,11,7,0.0132556136650148,0.0045444302561406,0.0051177975822817,20.66638354570418,4.397355833431323,21
2025,16,12,14,7,20.0,0,1,0,1,5.793,11,7,0.013530212064855,0.0116803124765267,0.010096935624157,17.298787336967337,1.9191124520864333,17
2025,16,12,15,2,4.0,0,1,0,1,5.793,11,7,0.0021094149805908,0.0010390846040211,0.000264713668049,6.981014687278982,1.359927344158929,7
2025,16,12,18,5,2.0,0,1,0,1,5.793,11,7,0.0112834978843441,0.0,0.0,5.609851034723855,1.410507164313556,6
2025,16,12,19,3,15.0,0,1,0,1,5.793,11,7,0.0190346618071069,0.0097148150930168,0.0122650666196064,14.83235029155516,1.3560033353550618,15
2025,16,12,21,5,3.0,0,1,0,1,5.793,11,7,0.0139868373707438,0.0022659555822629,0.0020798931060996,6.451909318649183,1.3532163147001415,6
2025,16,12,23,6,6.0,0,1,0,1,5.793,11,7,0.0123943732291523,0.0049825984626555,0.0023193959486203,6.190794920717022,1.5320954407502614,6
2025,16,12,24,9,13.0,0,1,0,1,5.793,11,7,0.006652770323402,0.0012018327950124,0.0072607177522027,8.730025351622125,1.3365794047340211,9
2025,16,12,26,1,17.0,0,1,0,1,5.793,11,7,0.0147034961368997,0.0081374095495631,0.0115465580920446,17.984792476681697,1.4307467416506163,18
2025,16,12,27,8,10.0,0,1,0,1,5.793,11,7,0.0146660509005578,0.0048949648213526,0.0091767404923673,11.566452152563693,1.1272157422915143,12
2025,16,12,28,8,1.0,0,1,0,1,5.793,11,7,0.0071770036321877,0.0024912992313277,0.0021051039316282,8.35686879384939,1.205205445337923,8
2025,17,3,0,9,19.0,0,2,0,1,6.003,20,15,0.0083638417198941,0.0087271578490122,0.0075081750195114,9.80857882829469,3.8864175550004973,10
2025,17,3,1,1,11.0,0,2,0,1,6.003,20,15,0.0139721919302072,0.0165263147502788,0.0135147150351204,9.058429357463089,4.115675445732249,9
2025,17,3,2,6,4.0,0,2,0,1,6.003,20,15,0.0124727371864777,0.004797962346855,0.0064511030101854,7.62254118040757,3.8715889659728404,8
2025,17,3,3,3,15.0,0,2,0,1,6.003,20,15,0.0140890325595887,0.0059036656037435,0.0075279333748258,7.147994752726042,3.9955931570689716,7
2025,17,3,4,4,13.0,0,2,0,1,6.003,20,15,0.0134658825362206,0.0125181404440583,0.0181480493563716,14.561401177733044,3.888190831017207,15
2025,17,3,6,0,16.0,0,2,0,1,6.003,20,15,0.0252667861037546,0.0200309991805948,0.0154707922112563,15.503211759178981,3.8790162054555726,16
2025,17,3,9,0,18.0,0,2,0,1,6.003,20,15,0.0264254556784547,0.0136337160514546,0.0207363939025715,13.322814591719052,4.043711824423503,13
2025,17,3,10,7,8.0,0,2,0,1,6.003,20,15,0.0123753699953263,0.0113532030841222,0.0103138614741708,11.583102144028928,3.8739559556765166,12
2025,17,3,11,2,12.0,0,2,0,1,6.003,20,15,0.0134658825362206,0.0,0.0027266530334014,5.304524778614818,3.873779129046359,5
2025,17,3,12,4,17.0,0,2,0,1,6.003,20,15,0.0124824739055928,0.0150750792256126,0.0119044090769884,13.381809187040048,3.8742092967008768,13
2025,17,3,14,7,3.0,0,2,0,1,6.003,20,15,0.0116743262190373,0.0068711559535209,0.0091184809776434,9.830019086228235,3.8747576970260127,10
2025,17,3,15,2,10.0,0,2,0,1,6.003,20,15,0.0053746689515501,0.0007305539375869,0.0097408691700503,9.499784156262274,3.888151610411725,9
2025,17,3,18,5,7.0,0,2,0,1,6.003,20,15,0.0,0.0089443495601867,0.0,13.368866948423607,4.075471304350738,13
2025,17,3,19,3,20.0,0,2,0,1,6.003,20,15,0.0168932076647452,0.0086284343439328,0.0162512472461791,11.714847297315595,3.881064382522453,12
2025,17,3,21,5,9.0,0,2,0,1,6.003,20,15,0.0030183829256893,0.0098920952089482,0.002509311124942,6.165309954876912,3.8885725237185444,6
2025,17,3,23,6,5.0,0,2,0,1,6.003,20,15,0.0053844056706653,0.0047091111922836,0.0073204706440235,9.161417208898664,4.060307459021169,9
2025,17,3,24,9,2.0,0,2,0,1,6.003,20,15,0.0112459105779716,0.0094972011886308,0.012477401381109,12.448955312658327,3.8780900124027142,12
2025,17,3,26,1,14.0,0,2,0,1,6.003,20,15,0.0158221685620813,0.014591334050724,0.0210130108769745,11.371786259919455,4.638251836912552,11
2025,17,3,27,8,6.0,0,2,0,1,6.003,20,15,0.0100677675650413,0.0113630754346301,0.0159746302717762,14.104230440171001,3.879991954110103,14
2025,17,3,28,8,1.0,0,2,0,1,6.003,20,15,0.010574076959028,0.0060122614593307,0.0021931774399098,7.25734795234434,3.8879617623905776,7
2025,18,23,0,9,19.0,0,2,1,2,4.94,19,5,0.2843957153518591,0.0148378420089512,0.0057682921418113,10.500000683578222,5.8221393143858045,11
2025,18,23,1,1,10.0,0,2,1,2,4.94,19,5,0.0,0.0017968560530898,0.0085969738651995,8.056529425720573,3.676112722163873,8
2025,18,23,2,6,4.0,0,2,1,2,4.94,19,5,0.0140809517538083,0.0221024318186828,0.0009872653858099,3.545138056250959,2.5319750461862753,4
2025,18,23,3,3,9.0,0,2,1,2,4.94,19,5,0.0156064796523113,0.0109905857971206,0.0072214580467676,7.563694133328292,4.554862165808984,8
2025,18,23,4,4,14.0,0,2,1,2,4.94,19,5,0.0164076561745467,0.0176929691117137,0.0060899853574123,5.678101843547985,2.1650442478859526,6
2025,18,23,6,0,16.0,0,2,1,2,4.94,19,5,0.0242328460424074,0.0267323676610004,0.0099724896836313,10.214392464698316,3.4821701537694625,10
2025,18,23,9,0,18.0,0,2,1,2,4.94,19,5,0.013850476315905,0.0192252574023855,0.0165838399077073,16.2088371547013,2.393911144194843,16
2025,18,23,10,7,8.0,0,2,1,2,4.94,19,5,0.0070130383247727,0.0014551226932998,0.0037826685006878,14.036574468705416,4.744624150938831,14
2025,18,23,11,2,6.0,0,2,1,2,4.94,19,5,0.0039949075903244,0.0085653813082875,0.0045591693659315,2.854966224511309,3.4038691684820384,3
2025,18,23,12,4,11.0,0,2,1,2,4.94,19,5,0.0131590500021949,0.014937054919858,0.0054244131872033,8.353021599004492,5.128352751627203,8
2025,18,23,14,7,12.0,0,2,1,2,4.94,19,5,0.0147614030466657,0.0212866812178935,0.0386031858721214,12.640111270113046,4.776936358483547,13
2025,18,23,15,2,7.0,0,2,1,2,4.94,19,5,0.001646253127881,0.0082897898891019,0.005579713360252,7.061004030056821,2.399079869820569,7
2025,18,23,18,5,5.0,0,2,1,2,4.94,19,5,0.0063874621361779,0.0053244262186653,0.0009872653858099,2.1247261727932294,2.61659285888355,2
2025,18,23,19,3,17.0,0,2,1,2,4.94,19,5,0.0111067211027701,0.006437815552175,0.0070550650042154,7.387059770849076,4.644223484092602,7
2025,18,23,21,5,3.0,0,2,1,2,4.94,19,5,0.0040058826111769,0.0,0.0001885787815593,3.4925031360570546,2.9826273659598406,3
2025,18,23,23,6,1.0,0,2,1,2,4.94,19,5,0.0112274463321479,0.0277465440836033,0.0005435506056707,3.589991356531142,2.678534617429316,4
2025,18,23,24,9,20.0,0,2,1,2,4.94,19,5,0.0076386145133675,0.0064488392089424,0.0027066601588498,5.1216132361972075,2.7793631215237475,5
2025,18,23,26,1,15.0,0,2,1,2,4.94,19,5,0.021050089995171,0.0056000176378507,0.0123352708878733,11.642357743536154,3.5167277542177398,12
2025,18,23,27,8,13.0,0,2,1,2,4.94,19,5,0.0081654155142894,0.0109575148268183,0.0143319873985002,10.5,5.822139314385876,10
2025,18,23,28,8,2.0,0,2,1,2,4.94,19,5,0.0030291057553008,0.0015763829177414,0.0,3.4943514410453442,3.6436034565169653,3
2025,19,24,0,9,19.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,14.631446911428883,5.334843963610808,15
2025,19,24,1,1,10.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,11.86623602119112,4.774447323783925,12
2025,19,24,2,6,7.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,14.127095388478127,4.614303710572803,14
2025,19,24,3,3,8.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,14.282500411177919,4.781447594355552,14
2025,19,24,4,4,16.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,14.127097286958115,4.614303823703495,14
2025,19,24,6,0,15.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,14.126592871739264,4.614753021331152,14
2025,19,24,9,0,14.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,9.461211345797413,4.796912859755597,9
