year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,7,11,18,5,22.9,39.5,30.0,1008.6,2.0,0.0,0,4.0,0,1,2,2,4.909,19,20,0.0004180547390423,0.0003320361786619,0.0,4.592100745119732,3.395307347954188,5
2025,7,11,19,3,22.9,39.5,30.0,1008.6,2.0,0.0,0,18.0,0,1,2,2,4.909,19,20,0.0145927232346986,0.0149681909340841,0.0198939877431672,13.946127273823485,3.265289653660458,14
2025,7,11,21,5,22.9,39.5,30.0,1008.6,2.0,0.0,0,1.0,0,1,2,2,4.909,19,20,0.0,0.0,0.0013351669626286,5.856730897059243,3.4499327272454816,6
2025,7,11,23,6,22.9,39.5,30.0,1008.6,2.0,0.0,0,3.0,0,1,2,2,4.909,19,20,0.000705467372134,0.0053125788585923,0.0102140272641093,6.564978720300365,3.297548076322854,7
2025,7,11,24,9,22.9,39.5,30.0,1008.6,2.0,0.0,0,6.0,0,1,2,2,4.909,19,20,0.0006793389509437,0.0085134076208942,0.0074769349907204,17.383548307312694,3.7551444204694304,17
2025,7,11,26,1,22.9,39.5,30.0,1008.6,2.0,0.0,0,8.0,0,1,2,2,4.909,19,20,0.0063622705598013,0.013918956609512,0.0143930998571369,13.607919408631057,3.334149040269291,14
2025,7,11,28,8,22.9,39.5,30.0,1008.6,2.0,0.0,0,2.0,0,1,2,2,4.909,19,20,0.0047031158142269,0.0058703996387445,0.0024166522023578,2.5711196651265755,3.411487102602448,3
2025,8,14,0,9,21.1,40.5,59.0,1014.9,0.8,0.0,0,10.0,0,2,1,2,3.337,19,42,0.0048635428825523,0.0078901268306355,0.0100770932871055,10.726262216457295,3.467299984122058,11
2025,8,14,1,1,21.1,40.5,59.0,1014.9,0.8,0.0,0,7.0,0,2,1,2,3.337,19,42,0.0106025234839642,0.0074977226543339,0.0161797246064295,9.421644838768751,3.414031559709031,9
2025,8,14,2,6,21.1,40.5,59.0,1014.9,0.8,0.0,0,15.0,0,2,1,2,3.337,19,42,0.0111305652826413,0.0090673393595402,0.0149394669710935,6.657281352032836,3.3654714989266186,7
2025,8,14,3,3,21.1,40.5,59.0,1014.9,0.8,0.0,0,17.0,0,2,1,2,3.337,19,42,0.0189678172419542,0.0126690491205941,0.018293800121207,13.008647311801601,4.519110724367529,13
2025,8,14,4,4,21.1,40.5,59.0,1014.9,0.8,0.0,0,16.0,0,2,1,2,3.337,19,42,0.0209271302317825,0.0123186882488962,0.0232266429890208,15.604722373513493,3.474015304067018,16
2025,8,14,6,0,21.1,40.5,59.0,1014.9,0.8,0.0,0,20.0,0,2,1,2,3.337,19,42,0.0257906731143348,0.0288697358279027,0.0267501021803164,15.418501481316063,3.4192403837113963,15
2025,8,14,9,0,21.1,40.5,59.0,1014.9,0.8,0.0,0,18.0,0,2,1,2,3.337,19,42,0.0097965649491412,0.0147011421764416,0.0174904514255915,13.010126838824421,3.334017644375515,13
2025,8,14,10,7,21.1,40.5,59.0,1014.9,0.8,0.0,0,6.0,0,2,1,2,3.337,19,42,0.0169946084153187,0.006825029780674,0.0185756768565106,9.647356661278332,3.3956524363722886,10
2025,8,14,11,2,21.1,40.5,59.0,1014.9,0.8,0.0,0,4.0,0,2,1,2,3.337,19,42,0.0100883775220943,0.0014715156611308,0.0079348300987978,4.912192415843803,3.330943748554725,5
2025,8,14,12,4,21.1,40.5,59.0,1014.9,0.8,0.0,0,13.0,0,2,1,2,3.337,19,42,0.0141042743594019,0.0127110924251979,0.0165179766887939,14.883047675606425,3.500914096272302,15
2025,8,14,14,7,21.1,40.5,59.0,1014.9,0.8,0.0,0,9.0,0,2,1,2,3.337,19,42,0.0203574009226836,0.0065587555181835,0.012134793454822,9.605383505451348,3.385054841927977,10
2025,8,14,15,2,21.1,40.5,59.0,1014.9,0.8,0.0,0,2.0,0,2,1,2,3.337,19,42,0.0,0.0,0.0,2.9769799234724337,3.4023670678698905,3
2025,8,14,18,5,21.1,40.5,59.0,1014.9,0.8,0.0,0,1.0,0,2,1,2,3.337,19,42,0.0045300427991774,0.0045126480274683,0.0041435880089636,4.781030252137615,3.4368732600915917,5
2025,8,14,19,3,21.1,40.5,59.0,1014.9,0.8,0.0,0,8.0,0,2,1,2,3.337,19,42,0.0198710466344284,0.0166211197533458,0.0217890716389721,14.516152496836007,3.352187298723298,15
2025,8,14,21,5,21.1,40.5,59.0,1014.9,0.8,0.0,0,3.0,0,2,1,2,3.337,19,42,0.0052526263131565,0.0005325485249806,0.0062717573605061,6.330401772218685,3.4312832402326667,6
2025,8,14,23,6,21.1,40.5,59.0,1014.9,0.8,0.0,0,14.0,0,2,1,2,3.337,19,42,0.0071980434661775,0.0103286384976525,0.0156864403196482,6.598388359658517,3.3774499257149437,7
2025,8,14,24,9,21.1,40.5,59.0,1014.9,0.8,0.0,0,11.0,0,2,1,2,3.337,19,42,0.0079206269801568,0.0111554901548593,0.0132482065592715,16.25624142865506,3.671081867588887,16
2025,8,14,26,1,21.1,40.5,59.0,1014.9,0.8,0.0,0,19.0,0,2,1,2,3.337,19,42,0.0510116169195709,0.0162147011421763,0.0176032021197129,14.022948698707038,3.682957624917631,14
2025,8,14,27,8,21.1,40.5,59.0,1014.9,0.8,0.0,0,12.0,0,2,1,2,3.337,19,42,0.0176199210716469,0.0100483498002942,0.0140797429284173,12.06427263936422,3.3256738951681095,12
2025,8,14,28,8,21.1,40.5,59.0,1014.9,0.8,0.0,0,5.0,0,2,1,2,3.337,19,42,0.0022650213995886,0.0099922920608225,0.0039462742942511,2.9644840800500587,3.543603226568673,3
2025,9,9,0,9,29.2,47.8,36.0,1005.5,1.7,0.0,0,11.0,0,1,2,0,4.657,14,30,0.0139868373707438,0.0148295766904891,0.0262754361971072,18.148910684609532,3.745300102398479,18
2025,9,9,1,1,29.2,47.8,36.0,1005.5,1.7,0.0,0,10.0,0,1,2,0,4.657,14,30,0.0146504245910089,0.0074354040681692,0.0141876303756199,11.821029320797491,4.1837429537804836,12
2025,9,9,2,6,29.2,47.8,36.0,1005.5,1.7,0.0,0,6.0,0,1,2,0,4.657,14,30,0.0223961583331071,0.0073941726223199,0.0140632986585989,7.457223071696723,3.834585562373033,7
2025,9,9,3,3,29.2,47.8,36.0,1005.5,1.7,0.0,0,15.0,0,1,2,0,4.657,14,30,0.0119238177921266,0.0187740516767454,0.0286377388205063,11.5172046102687,5.309756200953939,12
2025,9,9,4,4,29.2,47.8,36.0,1005.5,1.7,0.0,0,12.0,0,1,2,0,4.657,14,30,0.0194932038308146,0.0164788345244639,0.0184425380247833,11.468524803181655,3.7621793075216177,11
2025,9,9,6,0,29.2,47.8,36.0,1005.5,1.7,0.0,0,19.0,0,1,2,0,4.657,14,30,0.0245801568138039,0.021206706981858,0.0234572506112975,10.701903390919005,3.701741071058897,11
2025,9,9,9,0,29.2,47.8,36.0,1005.5,1.7,0.0,0,8.0,0,1,2,0,4.657,14,30,0.0139450337773676,0.0085898845519516,0.0216475333968805,10.402724652186397,3.6569919966763824,10
2025,9,9,10,7,29.2,47.8,36.0,1005.5,1.7,0.0,0,9.0,0,1,2,0,4.657,14,30,0.0120323394557638,0.0087960417811984,0.0137455620484341,13.472313693173666,3.808058960310577,13
2025,9,9,11,2,29.2,47.8,36.0,1005.5,1.7,0.0,0,5.0,0,1,2,0,4.657,14,30,0.0051276486068531,0.0106239692138537,0.0157486841559948,4.163584315622689,3.858612725209521,4
2025,9,9,12,4,29.2,47.8,36.0,1005.5,1.7,0.0,0,16.0,0,1,2,0,4.657,14,30,0.0155592935239696,0.0114348543155579,0.0185944990122536,11.474542688618168,3.7696192162738256,11
2025,9,9,14,7,29.2,47.8,36.0,1005.5,1.7,0.0,0,13.0,0,1,2,0,4.657,14,30,0.00842399413983,0.0100879604178119,0.0172682940306961,13.497442564288024,3.7417923195058043,13
2025,9,9,15,2,29.2,47.8,36.0,1005.5,1.7,0.0,0,7.0,0,1,2,0,4.657,14,30,0.0070539081364116,0.0068719076415612,0.0102642739718457,3.7660164972477137,3.695294065615276,4
2025,9,9,18,5,29.2,47.8,36.0,1005.5,1.7,0.0,0,2.0,0,1,2,0,4.657,14,30,0.0,0.0042605827377678,0.0072664981281168,5.337369646840538,3.9083422396653256,5
2025,9,9,19,3,29.2,47.8,36.0,1005.5,1.7,0.0,0,17.0,0,1,2,0,4.657,14,30,0.0139868373707438,0.0171110500274874,0.0241894262781991,10.456044243604396,3.721210808589121,10
2025,9,9,21,5,29.2,47.8,36.0,1005.5,1.7,0.0,0,1.0,0,1,2,0,4.657,14,30,0.0078135597818713,0.0,0.0,5.20081123996901,4.097947911848369,5
2025,9,9,23,6,29.2,47.8,36.0,1005.5,1.7,0.0,0,4.0,0,1,2,0,4.657,14,30,0.014012859817141,0.003930731170973,0.0103886056888667,7.121362401156322,3.718766634243594,7
2025,9,9,24,9,29.2,47.8,36.0,1005.5,1.7,0.0,0,18.0,0,1,2,0,4.657,14,30,0.0165088580807943,0.0132078064870807,0.0189398648928674,19.393977794451587,4.475879777043839,19
2025,9,9,26,1,29.2,47.8,36.0,1005.5,1.7,0.0,0,14.0,0,1,2,0,4.657,14,30,0.0144876420955532,0.0148295766904891,0.0209568016356527,13.609294024304086,3.787694869004681,14
2025,9,9,27,8,29.2,47.8,36.0,1005.5,1.7,0.0,0,20.0,0,1,2,0,4.657,14,30,0.01254781735804,0.0126855415063221,0.020791026012958,10.333294592968535,3.6402598304474933,10
2025,9,9,28,8,29.2,47.8,36.0,1005.5,1.7,0.0,0,3.0,0,1,2,0,4.657,14,30,0.0049784313193519,0.0042605827377678,0.0136488596018622,2.8512971244364635,4.14979255457987,3
2025,10,15,0,9,21.3,43.1,31.0,1018.9,2.3,0.0,0,10.0,0,0,2,0,4.361,14,5,0.0005328378396841,0.0044645952054128,0.0107800944302843,13.016906167213829,3.735860235653396,13
2025,10,15,1,1,21.3,43.1,31.0,1018.9,2.3,0.0,0,6.0,0,0,2,0,4.361,14,5,0.0106430942849725,0.0046448428379295,0.0062396412206297,9.666723656130706,3.7486322008876685,10
2025,10,15,2,6,21.3,43.1,31.0,1018.9,2.3,0.0,0,4.0,0,0,2,0,4.361,14,5,0.011052969546268,0.0039931783203693,0.0076463460493877,6.57489650945465,3.607288677871939,7
2025,10,15,3,3,21.3,43.1,31.0,1018.9,2.3,0.0,0,14.0,0,0,2,0,4.361,14,5,0.01813014905797,0.0132689987937272,0.0142898926168887,11.91418225469737,4.495603037077666,12
2025,10,15,4,4,21.3,43.1,31.0,1018.9,2.3,0.0,0,16.0,0,0,2,0,4.361,14,5,0.0154522973508395,0.0107178015334913,0.0191228290087604,13.385331817662706,3.6534827398915,13
2025,10,15,6,0,21.3,43.1,31.0,1018.9,2.3,0.0,0,12.0,0,0,2,0,4.361,14,5,0.0198379626467011,0.0246107344397763,0.017562918703603,13.321235560401936,3.5499353950937964,13
2025,10,15,9,0,21.3,43.1,31.0,1018.9,2.3,0.0,0,20.0,0,0,2,0,4.361,14,5,0.0085254054349459,0.010412767078463,0.0123260769648601,11.302981607562637,3.556489090415483,11
2025,10,15,10,7,21.3,43.1,31.0,1018.9,2.3,0.0,0,9.0,0,0,2,0,4.361,14,5,0.005984178814914,0.009372876890867,0.0118664605356619,10.62041152042831,3.6544707146665334,11
2025,10,15,11,2,21.3,43.1,31.0,1018.9,2.3,0.0,0,5.0,0,0,2,0,4.361,14,5,0.0058338912191057,0.0073485573256797,0.0034958704160223,4.10750414196639,3.5903219231387835,4
2025,10,15,12,4,21.3,43.1,31.0,1018.9,2.3,0.0,0,13.0,0,0,2,0,4.361,14,5,0.0222425641796346,0.0109673751785144,0.0177300519505842,13.203458804215312,3.649132064460049,13
2025,10,15,14,7,21.3,43.1,31.0,1018.9,2.3,0.0,0,19.0,0,0,2,0,4.361,14,5,0.0074324047381579,0.0087073471708054,0.0138163484171087,10.567363163902327,3.640105226188132,11
2025,10,15,15,2,21.3,43.1,31.0,1018.9,2.3,0.0,0,8.0,0,0,2,0,4.361,14,5,0.0094544560272158,0.0122848096953721,0.0010863661053773,3.8399553973772633,3.616340883634651,4
2025,10,15,18,5,21.3,43.1,31.0,1018.9,2.3,0.0,0,7.0,0,0,2,0,4.361,14,5,0.0062574289891109,0.0003882256700357,0.0,5.997480011402712,3.6894654819574013,6
2025,10,15,19,3,21.3,43.1,31.0,1018.9,2.3,0.0,0,15.0,0,0,2,0,4.361,14,5,0.0192914622983073,0.0145861930313491,0.0143177481580522,12.306123454315053,3.5444408321764156,12
2025,10,15,21,5,21.3,43.1,31.0,1018.9,2.3,0.0,0,3.0,0,0,2,0,4.361,14,5,0.0137308212533984,0.0060868238980629,0.0100279948188693,10.326350953435709,3.6259375659206796,10
2025,10,15,23,6,21.3,43.1,31.0,1018.9,2.3,0.0,0,1.0,0,0,2,0,4.361,14,5,0.0046725779787684,0.0,0.0021030933578461,6.047863440873751,3.6527379078824787,6
2025,10,15,24,9,21.3,43.1,31.0,1018.9,2.3,0.0,0,17.0,0,0,2,0,4.361,14,5,0.0011203257142077,0.0070435228706514,0.0100279948188693,16.963123982550265,3.9602405619768812,17
2025,10,15,26,1,21.3,43.1,31.0,1018.9,2.3,0.0,0,18.0,0,0,2,0,4.361,14,5,0.0137991337969478,0.5148149688726202,0.013858131728854,13.108409739491108,3.6991505810933214,13
2025,10,15,27,8,21.3,43.1,31.0,1018.9,2.3,0.0,0,11.0,0,0,2,0,4.361,14,5,0.0100282813930295,0.0113140052410463,0.0247078650120473,14.497317972489462,3.634295063194965,14
2025,10,15,28,8,21.3,43.1,31.0,1018.9,2.3,0.0,0,2.0,0,0,2,0,4.361,14,5,0.0,0.0075288049581963,0.0038022813688212,2.8560124127611015,3.767881821344449,3
2025,11,2,0,9,27.8,47.2,34.0,945.3,1.3,0.0,0,12.0,0,1,0,1,4.318,10,65,0.0061639864514356,0.0183493341591824,0.0153908339033641,13.384126484814367,3.3343827155409325,13
2025,11,2,1,1,27.8,47.2,34.0,945.3,1.3,0.0,0,11.0,0,1,0,1,4.318,10,65,0.0095816423056971,0.0135800557448125,0.0142870468254461,11.180109310361033,3.431536157855616,11
2025,11,2,2,6,27.8,47.2,34.0,945.3,1.3,0.0,0,9.0,0,1,0,1,4.318,10,65,0.008971346617436,0.0148188293589347,0.01133325041975,6.603590048935251,3.305037008678841,7
2025,11,2,3,3,27.8,47.2,34.0,945.3,1.3,0.0,0,15.0,0,1,0,1,4.318,10,65,0.0182478410790027,0.0194332610715391,0.0161992413407126,12.077841509275661,4.324022528731696,12
2025,11,2,4,4,27.8,47.2,34.0,945.3,1.3,0.0,0,8.0,0,1,0,1,4.318,10,65,0.0050654542125658,0.0128677609166925,0.013338722716249,12.81962122663013,3.370273264074985,13
2025,11,2,6,0,27.8,47.2,34.0,945.3,1.3,0.0,0,14.0,0,1,0,1,4.318,10,65,0.0107412041133928,0.0247135336017343,0.018997574777688,12.810741151619798,3.254835729496923,13
2025,11,2,9,0,27.8,47.2,34.0,945.3,1.3,0.0,0,10.0,0,1,0,1,4.318,10,65,0.0036312593451527,0.0159956642923505,0.0161992413407126,11.71818942488136,3.2591463346685674,12
2025,11,2,10,7,27.8,47.2,34.0,945.3,1.3,0.0,0,13.0,0,1,0,1,4.318,10,65,0.0086661987733056,0.0149736760606998,0.0264131583856725,11.518010329412926,3.4115270367359973,12
2025,11,2,11,2,27.8,47.2,34.0,945.3,1.3,0.0,0,4.0,0,1,0,1,4.318,10,65,0.0084983674590339,0.0144162279343449,0.0072445743423917,3.3929143778226685,3.2807260191890184,3
2025,11,2,12,4,27.8,47.2,34.0,945.3,1.3,0.0,0,20.0,0,1,0,1,4.318,10,65,0.0091239205395013,0.0207184886961908,0.0149088987003296,13.128681774364757,3.354461087340954,13
2025,11,2,14,7,27.8,47.2,34.0,945.3,1.3,0.0,0,6.0,0,1,0,1,4.318,10,65,0.0098715327576209,0.0149117373799939,0.013338722716249,11.094239710031921,3.3159995827661843,11
2025,11,2,15,2,27.8,47.2,34.0,945.3,1.3,0.0,0,2.0,0,1,0,1,4.318,10,65,0.0139868373707438,0.0094456488076803,0.0038865742180212,2.98476765239064,3.2948304621507987,3
2025,11,2,18,5,27.8,47.2,34.0,945.3,1.3,0.0,0,1.0,0,1,0,1,4.318,10,65,0.0139868373707438,0.0,0.0,5.186820446268717,3.3800598012973255,5
2025,11,2,19,3,27.8,47.2,34.0,945.3,1.3,0.0,0,17.0,0,1,0,1,4.318,10,65,0.0147691556559153,0.0173118612573551,0.0185778247621417,12.82528305433506,3.251449573826819,13
2025,11,2,21,5,27.8,47.2,34.0,945.3,1.3,0.0,0,3.0,0,1,0,1,4.318,10,65,0.0023648957920112,0.0024310932177144,0.0018344630309059,5.898421984598767,3.472791853537046,6
2025,11,2,23,6,27.8,47.2,34.0,945.3,1.3,0.0,0,5.0,0,1,0,1,4.318,10,65,0.0,0.0100495509445648,0.010789130029227,6.352545392371606,3.3056417119851784,6
2025,11,2,24,9,27.8,47.2,34.0,945.3,1.3,0.0,0,19.0,0,1,0,1,4.318,10,65,0.0072472612980988,0.019108082997832,0.0155773894658291,18.13935668361119,3.5469429775297843,18
2025,11,2,26,1,27.8,47.2,34.0,945.3,1.3,0.0,0,16.0,0,1,0,1,4.318,10,65,0.0094290683836317,0.0068442242180242,0.0114731670915987,13.144556255027318,3.3809579046685574,13
2025,11,2,27,8,27.8,47.2,34.0,945.3,1.3,0.0,0,18.0,0,1,0,1,4.318,10,65,0.0109853223886973,0.011025085165686,0.0126702319507492,10.713566634582145,3.2684476072347177,11
2025,11,2,28,8,27.8,47.2,34.0,945.3,1.3,0.0,0,7.0,0,1,0,1,4.318,10,65,0.000991730493424,0.0049241251161349,0.0032647223431379,2.531746293740177,3.408113107394311,3
2025,12,6,0,9,19.9,27.4,76.0,994.9,4.0,0.0,0,14.0,0,1,0,0,5.891,18,25,0.0047415182065093,0.0119325067586464,0.0072633277971413,9.660302338354379,3.422245592085106,10
2025,12,6,1,1,19.9,27.4,76.0,994.9,4.0,0.0,0,9.0,0,1,0,0,5.891,18,25,0.0090457119182433,0.01235200894938,0.0163278673185337,6.402375304915478,3.354205436155883,6
2025,12,6,2,6,19.9,27.4,76.0,994.9,4.0,0.0,0,7.0,0,1,0,0,5.891,18,25,0.0054665561846891,0.0066071595040551,0.010807270345505,6.718282365486942,3.2775886614592977,7
2025,12,6,3,3,19.9,27.4,76.0,994.9,4.0,0.0,0,8.0,0,1,0,0,5.891,18,25,0.0144432168669153,0.0164305024704017,0.0071814545369481,13.265027596932454,4.268728728952013,13
2025,12,6,4,4,19.9,27.4,76.0,994.9,4.0,0.0,0,17.0,0,1,0,0,5.891,18,25,0.0173203517009622,0.0126782884310617,0.0117312685676857,13.853463432074946,3.384645301517587,14
2025,12,6,6,0,19.9,27.4,76.0,994.9,4.0,0.0,0,20.0,0,1,0,0,5.891,18,25,0.0137411959674078,0.0171646313041856,0.0245502818779385,14.510974457842913,3.3131123171534242,15
2025,12,6,9,0,19.9,27.4,76.0,994.9,4.0,0.0,0,10.0,0,1,0,0,5.891,18,25,0.0165722966441099,0.0158245548615643,0.027836908465695,14.386487972912406,3.3648674162739005,14
2025,12,6,10,7,19.9,27.4,76.0,994.9,4.0,0.0,0,13.0,0,1,0,0,5.891,18,25,0.0037402752842609,0.0082502097510953,0.0073802895974174,12.280059077232009,3.470045411566015,12
2025,12,6,11,2,19.9,27.4,76.0,994.9,4.0,0.0,0,5.0,0,1,0,0,5.891,18,25,0.0,0.0035075044280787,0.0097546141430207,5.568535273062896,3.2851517423054495,6
2025,12,6,12,4,19.9,27.4,76.0,994.9,4.0,0.0,0,19.0,0,1,0,0,5.891,18,25,0.0139868373707438,0.0157196793138809,0.0117078762076304,13.821736401602212,3.3867094736978403,14
2025,12,6,14,7,19.9,27.4,76.0,994.9,4.0,0.0,0,16.0,0,1,0,0,5.891,18,25,0.00528241955531,0.0094154936142443,0.008865704460923,12.156168901819605,3.4306127246546914,12
2025,12,6,15,2,19.9,27.4,76.0,994.9,4.0,0.0,0,6.0,0,1,0,0,5.891,18,25,0.002336233485246,0.0025869301761908,0.0,3.4733566655261487,3.342050086531271,3
2025,12,6,18,5,19.9,27.4,76.0,994.9,4.0,0.0,0,3.0,0,1,0,0,5.891,18,25,0.0002646964047324,0.0,0.001263187442981,3.281474319903075,3.431477231862767,3
2025,12,6,19,3,19.9,27.4,76.0,994.9,4.0,0.0,0,15.0,0,1,0,0,5.891,18,25,0.0134074483266584,0.0131094434604269,0.0102809422442629,11.850835871003301,3.282115401077508,12
2025,12,6,21,5,19.9,27.4,76.0,994.9,4.0,0.0,0,2.0,0,1,0,0,5.891,18,25,0.0017262809004281,0.0054768341568005,0.0007953402418769,3.8604508713145425,3.4357802237636528,4
2025,12,6,23,6,19.9,27.4,76.0,994.9,4.0,0.0,0,4.0,0,1,0,0,5.891,18,25,0.0031188141601068,0.0082385569124638,0.007333504877307,6.325460642499089,3.276985539255561,6
2025,12,6,24,9,19.9,27.4,76.0,994.9,4.0,0.0,0,11.0,0,1,0,0,5.891,18,25,0.0117041845049027,0.0156497622820919,0.0097546141430207,16.120103675167105,3.750726345405507,16
2025,12,6,26,1,19.9,27.4,76.0,994.9,4.0,0.0,0,18.0,0,1,0,0,5.891,18,25,0.0109561294480504,0.0071548429197352,0.0245853704180213,15.84109121620553,3.4754247984296485,16
2025,12,6,27,8,19.9,27.4,76.0,994.9,4.0,0.0,0,12.0,0,1,0,0,5.891,18,25,0.0139868373707438,0.0135639041670551,0.0070878850967273,10.538073463880634,3.3241683155625164,11
2025,12,6,28,8,19.9,27.4,76.0,994.9,4.0,0.0,0,1.0,0,1,0,0,5.891,18,25,0.0062146112415412,0.0058031136384822,0.0010175676624013,2.5264385451644875,3.395485823223691,3
2025,13,5,0,9,22.6,37.3,55.0,967.8,1.3,0.0,0,5.0,1,1,0,1,7.004,19,100,0.0121444394346316,0.0122848096953721,0.0268828972241567,12.957770156376592,3.89336209150977,13
2025,13,5,1,1,22.6,37.3,55.0,967.8,1.3,0.0,0,19.0,1,1,0,1,7.004,19,100,0.0107623845837172,0.0122848096953721,0.0190727290816834,8.013878301325816,4.081566398786028,8
2025,13,5,2,6,22.6,37.3,55.0,967.8,1.3,0.0,0,18.0,1,1,0,1,7.004,19,100,0.0093803297328026,0.0122848096953721,0.0485921798825987,7.214188657755852,4.377167824987199,7
2025,13,5,3,3,22.6,37.3,55.0,967.8,1.3,0.0,0,12.0,1,1,0,1,7.004,19,100,0.0299445217698142,0.0122848096953721,0.0134016515769574,12.276604403490861,4.58182419614966,12
2025,13,5,4,4,22.6,37.3,55.0,967.8,1.3,0.0,0,10.0,1,1,0,1,7.004,19,100,0.0121542412420849,0.0122848096953721,0.0138394189632871,13.641025115334205,3.9353390043619916,14
2025,13,5,6,0,22.6,37.3,55.0,967.8,1.3,0.0,0,17.0,1,1,0,1,7.004,19,100,0.0276901060555565,0.0122848096953721,0.0306138692667396,13.064640240722674,3.930751625835155,13
2025,13,5,9,0,22.6,37.3,55.0,967.8,1.3,0.0,0,13.0,1,1,0,1,7.004,19,100,0.0186920468134323,0.0122848096953721,0.0143169833847377,11.01627029909359,3.6557544681440515,11
2025,13,5,10,7,22.6,37.3,55.0,967.8,1.3,0.0,0,8.0,1,1,0,1,7.004,19,100,0.0107819881986237,0.0122848096953721,0.0145358670779026,15.394016658350708,3.846247545647151,15
2025,13,5,11,2,22.6,37.3,55.0,967.8,1.3,0.0,0,16.0,1,1,0,1,7.004,19,100,0.0104193213228518,0.0122848096953721,0.02883295194508,5.375646611534261,4.065951861603824,5
2025,13,5,12,4,22.6,37.3,55.0,967.8,1.3,0.0,0,14.0,1,1,0,1,7.004,19,100,0.0141930171923702,0.0122848096953721,0.0269326435180578,14.948681359921466,3.9330923001717584,15
2025,13,5,14,7,22.6,37.3,55.0,967.8,1.3,0.0,0,9.0,1,1,0,1,7.004,19,100,0.0142714316519965,0.0122848096953721,0.0165058203163863,15.339671099602835,3.8400746691295695,15
2025,13,5,15,2,22.6,37.3,55.0,967.8,1.3,0.0,0,3.0,1,1,0,1,7.004,19,100,0.0088804375526846,0.0122848096953721,0.0076410307432096,3.3794205197236424,3.77166996022045,3
2025,13,5,18,5,22.6,37.3,55.0,967.8,1.3,0.0,0,1.0,1,1,0,1,7.004,19,100,0.0049401109564602,0.0122848096953721,0.0061486419261764,5.651004515012453,3.7129135867633303,6
2025,13,5,19,3,22.6,37.3,55.0,967.8,1.3,0.0,0,11.0,1,1,0,1,7.004,19,100,0.0151731979376995,0.0122848096953721,0.0104964680131329,9.812891320220395,3.667896844697655,10
2025,13,5,21,5,22.6,37.3,55.0,967.8,1.3,0.0,0,2.0,1,1,0,1,7.004,19,100,0.0,0.0122848096953721,0.0,4.3230670871216095,3.9114330396322283,4
2025,13,5,23,6,22.6,37.3,55.0,967.8,1.3,0.0,0,6.0,1,1,0,1,7.004,19,100,0.0056458410930975,0.0122848096953721,0.0181076509800019,7.319040183430789,3.8983648702694893,7
2025,13,5,24,9,22.6,37.3,55.0,967.8,1.3,0.0,0,15.0,1,1,0,1,7.004,19,100,0.0117131599066867,0.0122848096953721,0.0124465227340562,16.783308929416663,4.211516432167944,17
2025,13,5,26,1,22.6,37.3,55.0,967.8,1.3,0.0,0,20.0,1,1,0,1,7.004,19,100,0.0106839701240907,0.0122848096953721,0.0221470500447716,15.486029286330194,4.011439138251927,15
2025,13,5,27,8,22.6,37.3,55.0,967.8,1.3,0.0,0,7.0,1,1,0,1,7.004,19,100,0.0242104644096371,0.0122848096953721,0.0166550591980896,11.741167881997832,3.6637173778944345,12
2025,13,5,28,8,22.6,37.3,55.0,967.8,1.3,0.0,0,4.0,1,1,0,1,7.004,19,100,0.0039599302111308,0.0122848096953721,0.0047457964381652,1.6695116140565034,3.9515868752868344,2
2025,14,17,0,9,28.3,41.0,36.0,983.4,1.9,0.0,0,20.0,0,1,1,2,4.381,14,35,0.0122547730500182,0.0184729715434254,0.021544129424956,15.639406308700913,4.3255661412552895,16
2025,14,17,1,1,28.3,41.0,36.0,983.4,1.9,0.0,0,5.0,0,1,1,2,4.381,14,35,0.0139868373707438,0.0080529990479214,0.0117197928346414,8.91229045788879,4.463439219388512,9
2025,14,17,2,6,28.3,41.0,36.0,983.4,1.9,0.0,0,15.0,0,1,1,2,4.381,14,35,0.0108872876452951,0.0118480905532635,0.0110657269475146,12.713728403369233,3.9259664162928187,13
2025,14,17,3,3,28.3,41.0,36.0,983.4,1.9,0.0,0,11.0,0,1,1,2,4.381,14,35,0.0108609898490505,0.0124695863746958,0.0161647712104223,11.566594201535114,5.406411740513368,12
2025,14,17,4,4,28.3,41.0,36.0,983.4,1.9,0.0,0,7.0,0,1,1,2,4.381,14,35,0.0210382369957396,0.0174812228922035,0.01417587698222,8.616737847457216,3.992611809710143,9
2025,14,17,6,0,28.3,41.0,36.0,983.4,1.9,0.0,0,14.0,0,1,1,2,4.381,14,35,0.0185662441487402,0.0202977890616736,0.0177665652197127,10.38394799688235,4.0051486709737665,10
2025,14,17,9,0,28.3,41.0,36.0,983.4,1.9,0.0,0,17.0,0,1,1,2,4.381,14,35,0.0140824698890232,0.0187638844811172,0.022078060761386,10.468195374253416,4.140575030695368,10
2025,14,17,10,7,28.3,41.0,36.0,983.4,1.9,0.0,0,10.0,0,1,1,2,4.381,14,35,0.00827065691895,0.0106183222257485,0.0272304981579369,14.181432948896443,4.6887359025410635,14
