year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,7,11,21,5,22.9,39.5,30.0,1008.6,2.0,0.0,0,1.0,0,1,2,2,4.909,19,20,0.0,0.0,0.0013351669626286,3.4566240935097587,3.9819939706710312,3
2025,7,11,23,6,22.9,39.5,30.0,1008.6,2.0,0.0,0,3.0,0,1,2,2,4.909,19,20,0.000705467372134,0.0053125788585923,0.0102140272641093,7.57766898591085,3.898234876237571,8
2025,7,11,24,9,22.9,39.5,30.0,1008.6,2.0,0.0,0,6.0,0,1,2,2,4.909,19,20,0.0006793389509437,0.0085134076208942,0.0074769349907204,6.084358106926073,3.9179024613252555,6
2025,7,11,26,1,22.9,39.5,30.0,1008.6,2.0,0.0,0,8.0,0,1,2,2,4.909,19,20,0.0063622705598013,0.013918956609512,0.0143930998571369,11.412525830615506,3.9053657315352295,11
2025,7,11,28,8,22.9,39.5,30.0,1008.6,2.0,0.0,0,2.0,0,1,2,2,4.909,19,20,0.0047031158142269,0.0058703996387445,0.0024166522023578,1.5449253559905305,4.543955997133918,2
2025,8,14,0,9,21.1,40.5,59.0,1014.9,0.8,0.0,0,10.0,0,2,1,2,3.337,19,42,0.0048635428825523,0.0078901268306355,0.0100770932871055,10.856922706441646,5.436639716573785,11
2025,8,14,1,1,21.1,40.5,59.0,1014.9,0.8,0.0,0,7.0,0,2,1,2,3.337,19,42,0.0106025234839642,0.0074977226543339,0.0161797246064295,9.275052018691916,5.4747698357468995,9
2025,8,14,2,6,21.1,40.5,59.0,1014.9,0.8,0.0,0,15.0,0,2,1,2,3.337,19,42,0.0111305652826413,0.0090673393595402,0.0149394669710935,8.741155715234994,5.428329489926105,9
2025,8,14,3,3,21.1,40.5,59.0,1014.9,0.8,0.0,0,17.0,0,2,1,2,3.337,19,42,0.0189678172419542,0.0126690491205941,0.018293800121207,14.85363812745302,5.426232094765039,15
2025,8,14,4,4,21.1,40.5,59.0,1014.9,0.8,0.0,0,16.0,0,2,1,2,3.337,19,42,0.0209271302317825,0.0123186882488962,0.0232266429890208,13.97817105770556,5.476924216345156,14
2025,8,14,6,0,21.1,40.5,59.0,1014.9,0.8,0.0,0,20.0,0,2,1,2,3.337,19,42,0.0257906731143348,0.0288697358279027,0.0267501021803164,13.571273530689071,5.546428588311696,14
2025,8,14,9,0,21.1,40.5,59.0,1014.9,0.8,0.0,0,18.0,0,2,1,2,3.337,19,42,0.0097965649491412,0.0147011421764416,0.0174904514255915,13.070279984668176,5.463669035989866,13
2025,8,14,10,7,21.1,40.5,59.0,1014.9,0.8,0.0,0,6.0,0,2,1,2,3.337,19,42,0.0169946084153187,0.006825029780674,0.0185756768565106,9.089795388931648,5.63824581652997,9
2025,8,14,11,2,21.1,40.5,59.0,1014.9,0.8,0.0,0,4.0,0,2,1,2,3.337,19,42,0.0100883775220943,0.0014715156611308,0.0079348300987978,6.228559923296683,5.426292544997356,6
2025,8,14,12,4,21.1,40.5,59.0,1014.9,0.8,0.0,0,13.0,0,2,1,2,3.337,19,42,0.0141042743594019,0.0127110924251979,0.0165179766887939,12.97668809365335,5.455813027937033,13
2025,8,14,14,7,21.1,40.5,59.0,1014.9,0.8,0.0,0,9.0,0,2,1,2,3.337,19,42,0.0203574009226836,0.0065587555181835,0.012134793454822,8.971409097789493,5.6070681120384265,9
2025,8,14,15,2,21.1,40.5,59.0,1014.9,0.8,0.0,0,2.0,0,2,1,2,3.337,19,42,0.0,0.0,0.0,4.644628840962941,5.435670502362898,5
2025,8,14,18,5,21.1,40.5,59.0,1014.9,0.8,0.0,0,1.0,0,2,1,2,3.337,19,42,0.0045300427991774,0.0045126480274683,0.0041435880089636,6.718722249963357,5.424205651033069,7
2025,8,14,19,3,21.1,40.5,59.0,1014.9,0.8,0.0,0,8.0,0,2,1,2,3.337,19,42,0.0198710466344284,0.0166211197533458,0.0217890716389721,15.512485086296763,5.446612579251719,16
2025,8,14,21,5,21.1,40.5,59.0,1014.9,0.8,0.0,0,3.0,0,2,1,2,3.337,19,42,0.0052526263131565,0.0005325485249806,0.0062717573605061,6.914942711673557,5.429550492775187,7
2025,8,14,23,6,21.1,40.5,59.0,1014.9,0.8,0.0,0,14.0,0,2,1,2,3.337,19,42,0.0071980434661775,0.0103286384976525,0.0156864403196482,12.933974863738516,5.493159491502595,13
2025,8,14,24,9,21.1,40.5,59.0,1014.9,0.8,0.0,0,11.0,0,2,1,2,3.337,19,42,0.0079206269801568,0.0111554901548593,0.0132482065592715,11.68936598188322,5.458515581589098,12
2025,8,14,26,1,21.1,40.5,59.0,1014.9,0.8,0.0,0,19.0,0,2,1,2,3.337,19,42,0.0510116169195709,0.0162147011421763,0.0176032021197129,8.041894314852584,5.573575203274463,8
2025,8,14,27,8,21.1,40.5,59.0,1014.9,0.8,0.0,0,12.0,0,2,1,2,3.337,19,42,0.0176199210716469,0.0100483498002942,0.0140797429284173,9.467004923846133,6.330399153380068,9
2025,8,14,28,8,21.1,40.5,59.0,1014.9,0.8,0.0,0,5.0,0,2,1,2,3.337,19,42,0.0022650213995886,0.0099922920608225,0.0039462742942511,6.460860335710084,5.414177762411659,6
2025,9,9,0,9,29.2,47.8,36.0,1005.5,1.7,0.0,0,11.0,0,1,2,0,4.657,14,30,0.0139868373707438,0.0148295766904891,0.0262754361971072,13.347221813687609,2.3966476249077204,13
2025,9,9,1,1,29.2,47.8,36.0,1005.5,1.7,0.0,0,10.0,0,1,2,0,4.657,14,30,0.0146504245910089,0.0074354040681692,0.0141876303756199,13.168925917653047,3.2964331821984723,13
2025,9,9,2,6,29.2,47.8,36.0,1005.5,1.7,0.0,0,6.0,0,1,2,0,4.657,14,30,0.0223961583331071,0.0073941726223199,0.0140632986585989,10.362263360789122,1.9697924592329674,10
2025,9,9,3,3,29.2,47.8,36.0,1005.5,1.7,0.0,0,15.0,0,1,2,0,4.657,14,30,0.0119238177921266,0.0187740516767454,0.0286377388205063,14.913414041290633,2.745630285987399,15
2025,9,9,4,4,29.2,47.8,36.0,1005.5,1.7,0.0,0,12.0,0,1,2,0,4.657,14,30,0.0194932038308146,0.0164788345244639,0.0184425380247833,12.896184694355286,1.7688707726474564,13
2025,9,9,6,0,29.2,47.8,36.0,1005.5,1.7,0.0,0,19.0,0,1,2,0,4.657,14,30,0.0245801568138039,0.021206706981858,0.0234572506112975,10.507229451700503,4.4927264347137825,11
2025,9,9,9,0,29.2,47.8,36.0,1005.5,1.7,0.0,0,8.0,0,1,2,0,4.657,14,30,0.0139450337773676,0.0085898845519516,0.0216475333968805,9.144466181156147,4.199545770477892,9
2025,9,9,10,7,29.2,47.8,36.0,1005.5,1.7,0.0,0,9.0,0,1,2,0,4.657,14,30,0.0120323394557638,0.0087960417811984,0.0137455620484341,10.637510668484916,1.866276072467295,11
2025,9,9,11,2,29.2,47.8,36.0,1005.5,1.7,0.0,0,5.0,0,1,2,0,4.657,14,30,0.0051276486068531,0.0106239692138537,0.0157486841559948,10.834891396945443,3.5267062640602482,11
2025,9,9,12,4,29.2,47.8,36.0,1005.5,1.7,0.0,0,16.0,0,1,2,0,4.657,14,30,0.0155592935239696,0.0114348543155579,0.0185944990122536,10.55595630006813,3.298162540857746,11
2025,9,9,14,7,29.2,47.8,36.0,1005.5,1.7,0.0,0,13.0,0,1,2,0,4.657,14,30,0.00842399413983,0.0100879604178119,0.0172682940306961,11.565760397693886,1.8479726994182741,12
2025,9,9,15,2,29.2,47.8,36.0,1005.5,1.7,0.0,0,7.0,0,1,2,0,4.657,14,30,0.0070539081364116,0.0068719076415612,0.0102642739718457,9.25932038297524,3.5328417577581734,9
2025,9,9,18,5,29.2,47.8,36.0,1005.5,1.7,0.0,0,2.0,0,1,2,0,4.657,14,30,0.0,0.0042605827377678,0.0072664981281168,4.7375841362546565,3.823812693102921,5
2025,9,9,19,3,29.2,47.8,36.0,1005.5,1.7,0.0,0,17.0,0,1,2,0,4.657,14,30,0.0139868373707438,0.0171110500274874,0.0241894262781991,14.204752770632656,1.9219689349362377,14
2025,9,9,21,5,29.2,47.8,36.0,1005.5,1.7,0.0,0,1.0,0,1,2,0,4.657,14,30,0.0078135597818713,0.0,0.0,2.3766870231521846,2.965775141953583,2
2025,9,9,23,6,29.2,47.8,36.0,1005.5,1.7,0.0,0,4.0,0,1,2,0,4.657,14,30,0.014012859817141,0.003930731170973,0.0103886056888667,8.949036480474316,2.138461433495365,9
2025,9,9,24,9,29.2,47.8,36.0,1005.5,1.7,0.0,0,18.0,0,1,2,0,4.657,14,30,0.0165088580807943,0.0132078064870807,0.0189398648928674,6.210230442222158,5.290412295024334,6
2025,9,9,26,1,29.2,47.8,36.0,1005.5,1.7,0.0,0,14.0,0,1,2,0,4.657,14,30,0.0144876420955532,0.0148295766904891,0.0209568016356527,17.93944685095809,1.882318631019249,18
2025,9,9,27,8,29.2,47.8,36.0,1005.5,1.7,0.0,0,20.0,0,1,2,0,4.657,14,30,0.01254781735804,0.0126855415063221,0.020791026012958,12.517255475874311,1.7864145535513178,13
2025,9,9,28,8,29.2,47.8,36.0,1005.5,1.7,0.0,0,3.0,0,1,2,0,4.657,14,30,0.0049784313193519,0.0042605827377678,0.0136488596018622,9.605109062625981,2.2203445225847225,10
2025,10,15,0,9,21.3,43.1,31.0,1018.9,2.3,0.0,0,10.0,0,0,2,0,4.361,14,5,0.0005328378396841,0.0044645952054128,0.0107800944302843,10.503237654276584,6.213876339868567,11
2025,10,15,1,1,21.3,43.1,31.0,1018.9,2.3,0.0,0,6.0,0,0,2,0,4.361,14,5,0.0106430942849725,0.0046448428379295,0.0062396412206297,10.496707510572595,6.213884334923048,10
2025,10,15,2,6,21.3,43.1,31.0,1018.9,2.3,0.0,0,4.0,0,0,2,0,4.361,14,5,0.011052969546268,0.0039931783203693,0.0076463460493877,10.497851499743476,6.2138707360140035,10
2025,10,15,3,3,21.3,43.1,31.0,1018.9,2.3,0.0,0,14.0,0,0,2,0,4.361,14,5,0.01813014905797,0.0132689987937272,0.0142898926168887,10.479165991477702,6.213858498207057,10
2025,10,15,4,4,21.3,43.1,31.0,1018.9,2.3,0.0,0,16.0,0,0,2,0,4.361,14,5,0.0154522973508395,0.0107178015334913,0.0191228290087604,10.48378111414043,6.213859825656141,10
2025,10,15,6,0,21.3,43.1,31.0,1018.9,2.3,0.0,0,12.0,0,0,2,0,4.361,14,5,0.0198379626467011,0.0246107344397763,0.017562918703603,10.479239817186448,6.213861486002106,10
2025,10,15,9,0,21.3,43.1,31.0,1018.9,2.3,0.0,0,20.0,0,0,2,0,4.361,14,5,0.0085254054349459,0.010412767078463,0.0123260769648601,10.5030829368872,6.213884368273262,11
2025,10,15,10,7,21.3,43.1,31.0,1018.9,2.3,0.0,0,9.0,0,0,2,0,4.361,14,5,0.005984178814914,0.009372876890867,0.0118664605356619,10.516937656900032,6.2138697211666445,11
2025,10,15,11,2,21.3,43.1,31.0,1018.9,2.3,0.0,0,5.0,0,0,2,0,4.361,14,5,0.0058338912191057,0.0073485573256797,0.0034958704160223,10.479964300256285,6.213858953451729,10
2025,10,15,12,4,21.3,43.1,31.0,1018.9,2.3,0.0,0,13.0,0,0,2,0,4.361,14,5,0.0222425641796346,0.0109673751785144,0.0177300519505842,10.496399160183483,6.213884699722925,10
2025,10,15,14,7,21.3,43.1,31.0,1018.9,2.3,0.0,0,19.0,0,0,2,0,4.361,14,5,0.0074324047381579,0.0087073471708054,0.0138163484171087,10.516822968369917,6.2138699338043715,11
2025,10,15,15,2,21.3,43.1,31.0,1018.9,2.3,0.0,0,8.0,0,0,2,0,4.361,14,5,0.0094544560272158,0.0122848096953721,0.0010863661053773,10.479588245784981,6.213859480554209,10
2025,10,15,18,5,21.3,43.1,31.0,1018.9,2.3,0.0,0,7.0,0,0,2,0,4.361,14,5,0.0062574289891109,0.0003882256700357,0.0,10.508820944785954,6.213868984110049,11
2025,10,15,19,3,21.3,43.1,31.0,1018.9,2.3,0.0,0,15.0,0,0,2,0,4.361,14,5,0.0192914622983073,0.0145861930313491,0.0143177481580522,10.490891344938817,6.213865929755989,10
2025,10,15,21,5,21.3,43.1,31.0,1018.9,2.3,0.0,0,3.0,0,0,2,0,4.361,14,5,0.0137308212533984,0.0060868238980629,0.0100279948188693,10.509154804972773,6.213867306824392,11
2025,10,15,23,6,21.3,43.1,31.0,1018.9,2.3,0.0,0,1.0,0,0,2,0,4.361,14,5,0.0046725779787684,0.0,0.0021030933578461,10.499136337398705,6.213871816289437,10
2025,10,15,24,9,21.3,43.1,31.0,1018.9,2.3,0.0,0,17.0,0,0,2,0,4.361,14,5,0.0011203257142077,0.0070435228706514,0.0100279948188693,10.480202677954582,6.213858914784123,10
2025,10,15,26,1,21.3,43.1,31.0,1018.9,2.3,0.0,0,18.0,0,0,2,0,4.361,14,5,0.0137991337969478,0.5148149688726202,0.013858131728854,10.5,6.213885070765953,10
2025,10,15,27,8,21.3,43.1,31.0,1018.9,2.3,0.0,0,11.0,0,0,2,0,4.361,14,5,0.0100282813930295,0.0113140052410463,0.0247078650120473,10.479746280989565,6.213858368641346,10
2025,10,15,28,8,21.3,43.1,31.0,1018.9,2.3,0.0,0,2.0,0,0,2,0,4.361,14,5,0.0,0.0075288049581963,0.0038022813688212,10.485043378899482,6.213869521816649,10
2025,11,2,0,9,27.8,47.2,34.0,945.3,1.3,0.0,0,12.0,0,1,0,1,4.318,10,65,0.0061639864514356,0.0183493341591824,0.0153908339033641,10.581515773196383,4.474852361774547,11
2025,11,2,1,1,27.8,47.2,34.0,945.3,1.3,0.0,0,11.0,0,1,0,1,4.318,10,65,0.0095816423056971,0.0135800557448125,0.0142870468254461,10.658996023888388,4.001121091157592,11
2025,11,2,2,6,27.8,47.2,34.0,945.3,1.3,0.0,0,9.0,0,1,0,1,4.318,10,65,0.008971346617436,0.0148188293589347,0.01133325041975,9.734196913527889,3.985529152337081,10
2025,11,2,3,3,27.8,47.2,34.0,945.3,1.3,0.0,0,15.0,0,1,0,1,4.318,10,65,0.0182478410790027,0.0194332610715391,0.0161992413407126,10.220067570066794,3.9545218242890288,10
2025,11,2,4,4,27.8,47.2,34.0,945.3,1.3,0.0,0,8.0,0,1,0,1,4.318,10,65,0.0050654542125658,0.0128677609166925,0.013338722716249,10.937029847543085,3.9796104582316025,11
2025,11,2,6,0,27.8,47.2,34.0,945.3,1.3,0.0,0,14.0,0,1,0,1,4.318,10,65,0.0107412041133928,0.0247135336017343,0.018997574777688,9.299667537602565,4.085926614436825,9
2025,11,2,9,0,27.8,47.2,34.0,945.3,1.3,0.0,0,10.0,0,1,0,1,4.318,10,65,0.0036312593451527,0.0159956642923505,0.0161992413407126,11.91281728139989,4.025834575901806,12
2025,11,2,10,7,27.8,47.2,34.0,945.3,1.3,0.0,0,13.0,0,1,0,1,4.318,10,65,0.0086661987733056,0.0149736760606998,0.0264131583856725,11.909580070291824,3.95671174273899,12
2025,11,2,11,2,27.8,47.2,34.0,945.3,1.3,0.0,0,4.0,0,1,0,1,4.318,10,65,0.0084983674590339,0.0144162279343449,0.0072445743423917,9.125954679640808,4.718526694246206,9
2025,11,2,12,4,27.8,47.2,34.0,945.3,1.3,0.0,0,20.0,0,1,0,1,4.318,10,65,0.0091239205395013,0.0207184886961908,0.0149088987003296,10.370956315920903,4.906548477360275,10
2025,11,2,14,7,27.8,47.2,34.0,945.3,1.3,0.0,0,6.0,0,1,0,1,4.318,10,65,0.0098715327576209,0.0149117373799939,0.013338722716249,13.278435090387655,4.092959933369662,13
2025,11,2,15,2,27.8,47.2,34.0,945.3,1.3,0.0,0,2.0,0,1,0,1,4.318,10,65,0.0139868373707438,0.0094456488076803,0.0038865742180212,5.804306347780342,3.9588161091381293,6
2025,11,2,18,5,27.8,47.2,34.0,945.3,1.3,0.0,0,1.0,0,1,0,1,4.318,10,65,0.0139868373707438,0.0,0.0,4.328854175554701,3.953259492361254,4
2025,11,2,19,3,27.8,47.2,34.0,945.3,1.3,0.0,0,17.0,0,1,0,1,4.318,10,65,0.0147691556559153,0.0173118612573551,0.0185778247621417,10.682559398743578,4.037005682933647,11
2025,11,2,21,5,27.8,47.2,34.0,945.3,1.3,0.0,0,3.0,0,1,0,1,4.318,10,65,0.0023648957920112,0.0024310932177144,0.0018344630309059,6.9930106160679095,4.010009564183993,7
2025,11,2,23,6,27.8,47.2,34.0,945.3,1.3,0.0,0,5.0,0,1,0,1,4.318,10,65,0.0,0.0100495509445648,0.010789130029227,7.964579815703146,3.97593460918452,8
2025,11,2,24,9,27.8,47.2,34.0,945.3,1.3,0.0,0,19.0,0,1,0,1,4.318,10,65,0.0072472612980988,0.019108082997832,0.0155773894658291,12.246080196898209,3.969125878716429,12
2025,11,2,26,1,27.8,47.2,34.0,945.3,1.3,0.0,0,16.0,0,1,0,1,4.318,10,65,0.0094290683836317,0.0068442242180242,0.0114731670915987,9.890673976549218,3.9910471269688634,10
2025,11,2,27,8,27.8,47.2,34.0,945.3,1.3,0.0,0,18.0,0,1,0,1,4.318,10,65,0.0109853223886973,0.011025085165686,0.0126702319507492,10.537542146436028,3.9820472084998353,11
2025,11,2,28,8,27.8,47.2,34.0,945.3,1.3,0.0,0,7.0,0,1,0,1,4.318,10,65,0.000991730493424,0.0049241251161349,0.0032647223431379,5.445716139943477,3.956572551434887,5
2025,12,6,0,9,19.9,27.4,76.0,994.9,4.0,0.0,0,14.0,0,1,0,0,5.891,18,25,0.0047415182065093,0.0119325067586464,0.0072633277971413,7.998269625016397,4.621930037929646,8
2025,12,6,1,1,19.9,27.4,76.0,994.9,4.0,0.0,0,9.0,0,1,0,0,5.891,18,25,0.0090457119182433,0.01235200894938,0.0163278673185337,10.449727122824537,4.8261759481106825,10
2025,12,6,2,6,19.9,27.4,76.0,994.9,4.0,0.0,0,7.0,0,1,0,0,5.891,18,25,0.0054665561846891,0.0066071595040551,0.010807270345505,5.233848188585615,4.709516972543663,5
2025,12,6,3,3,19.9,27.4,76.0,994.9,4.0,0.0,0,8.0,0,1,0,0,5.891,18,25,0.0144432168669153,0.0164305024704017,0.0071814545369481,11.969079733013634,4.60276253723373,12
2025,12,6,4,4,19.9,27.4,76.0,994.9,4.0,0.0,0,17.0,0,1,0,0,5.891,18,25,0.0173203517009622,0.0126782884310617,0.0117312685676857,12.102085463649246,4.660257135019539,12
2025,12,6,6,0,19.9,27.4,76.0,994.9,4.0,0.0,0,20.0,0,1,0,0,5.891,18,25,0.0137411959674078,0.0171646313041856,0.0245502818779385,16.215619248066375,4.749268120532199,16
2025,12,6,9,0,19.9,27.4,76.0,994.9,4.0,0.0,0,10.0,0,1,0,0,5.891,18,25,0.0165722966441099,0.0158245548615643,0.027836908465695,16.977535871929796,4.7058290958807945,17
2025,12,6,10,7,19.9,27.4,76.0,994.9,4.0,0.0,0,13.0,0,1,0,0,5.891,18,25,0.0037402752842609,0.0082502097510953,0.0073802895974174,8.538578337652213,4.661807639762058,9
2025,12,6,11,2,19.9,27.4,76.0,994.9,4.0,0.0,0,5.0,0,1,0,0,5.891,18,25,0.0,0.0035075044280787,0.0097546141430207,7.163458758442728,4.683655980205791,7
2025,12,6,12,4,19.9,27.4,76.0,994.9,4.0,0.0,0,19.0,0,1,0,0,5.891,18,25,0.0139868373707438,0.0157196793138809,0.0117078762076304,11.62104161211785,4.713468908490751,12
2025,12,6,14,7,19.9,27.4,76.0,994.9,4.0,0.0,0,16.0,0,1,0,0,5.891,18,25,0.00528241955531,0.0094154936142443,0.008865704460923,8.960821370323249,4.640920103094915,9
2025,12,6,15,2,19.9,27.4,76.0,994.9,4.0,0.0,0,6.0,0,1,0,0,5.891,18,25,0.002336233485246,0.0025869301761908,0.0,12.097201450392346,4.967719885784467,12
2025,12,6,18,5,19.9,27.4,76.0,994.9,4.0,0.0,0,3.0,0,1,0,0,5.891,18,25,0.0002646964047324,0.0,0.001263187442981,6.84852186874795,4.777225773875926,7
2025,12,6,19,3,19.9,27.4,76.0,994.9,4.0,0.0,0,15.0,0,1,0,0,5.891,18,25,0.0134074483266584,0.0131094434604269,0.0102809422442629,10.134910446479104,4.5784376473792285,10
2025,12,6,21,5,19.9,27.4,76.0,994.9,4.0,0.0,0,2.0,0,1,0,0,5.891,18,25,0.0017262809004281,0.0054768341568005,0.0007953402418769,8.060861134601275,4.789607960793543,8
2025,12,6,23,6,19.9,27.4,76.0,994.9,4.0,0.0,0,4.0,0,1,0,0,5.891,18,25,0.0031188141601068,0.0082385569124638,0.007333504877307,4.9421904467805895,4.6904729009137585,5
2025,12,6,24,9,19.9,27.4,76.0,994.9,4.0,0.0,0,11.0,0,1,0,0,5.891,18,25,0.0117041845049027,0.0156497622820919,0.0097546141430207,10.232140796456955,4.649082843813147,10
2025,12,6,26,1,19.9,27.4,76.0,994.9,4.0,0.0,0,18.0,0,1,0,0,5.891,18,25,0.0109561294480504,0.0071548429197352,0.0245853704180213,9.128134584368718,4.709406998413669,9
2025,12,6,27,8,19.9,27.4,76.0,994.9,4.0,0.0,0,12.0,0,1,0,0,5.891,18,25,0.0139868373707438,0.0135639041670551,0.0070878850967273,10.407804305922825,4.590818292829464,10
2025,12,6,28,8,19.9,27.4,76.0,994.9,4.0,0.0,0,1.0,0,1,0,0,5.891,18,25,0.0062146112415412,0.0058031136384822,0.0010175676624013,6.111145706296174,4.667566460071467,6
2025,13,5,0,9,22.6,37.3,55.0,967.8,1.3,0.0,0,5.0,1,1,0,1,7.004,19,100,0.0121444394346316,0.0122848096953721,0.0268828972241567,8.97532834759634,4.851380279896901,9
2025,13,5,1,1,22.6,37.3,55.0,967.8,1.3,0.0,0,19.0,1,1,0,1,7.004,19,100,0.0107623845837172,0.0122848096953721,0.0190727290816834,9.86686689130932,5.341042766427706,10
2025,13,5,2,6,22.6,37.3,55.0,967.8,1.3,0.0,0,18.0,1,1,0,1,7.004,19,100,0.0093803297328026,0.0122848096953721,0.0485921798825987,9.843980673179898,4.874314975607543,10
2025,13,5,3,3,22.6,37.3,55.0,967.8,1.3,0.0,0,12.0,1,1,0,1,7.004,19,100,0.0299445217698142,0.0122848096953721,0.0134016515769574,9.98792773772782,4.99666881305011,10
2025,13,5,4,4,22.6,37.3,55.0,967.8,1.3,0.0,0,10.0,1,1,0,1,7.004,19,100,0.0121542412420849,0.0122848096953721,0.0138394189632871,9.066359452287777,4.848651819141787,9
2025,13,5,6,0,22.6,37.3,55.0,967.8,1.3,0.0,0,17.0,1,1,0,1,7.004,19,100,0.0276901060555565,0.0122848096953721,0.0306138692667396,11.03444778409383,5.102543116603354,11
2025,13,5,9,0,22.6,37.3,55.0,967.8,1.3,0.0,0,13.0,1,1,0,1,7.004,19,100,0.0186920468134323,0.0122848096953721,0.0143169833847377,11.056576431606526,5.044774889693242,11
2025,13,5,10,7,22.6,37.3,55.0,967.8,1.3,0.0,0,8.0,1,1,0,1,7.004,19,100,0.0107819881986237,0.0122848096953721,0.0145358670779026,8.743362508099594,4.83176956018346,9
2025,13,5,11,2,22.6,37.3,55.0,967.8,1.3,0.0,0,16.0,1,1,0,1,7.004,19,100,0.0104193213228518,0.0122848096953721,0.02883295194508,9.67904050639913,4.843804799647451,10
2025,13,5,12,4,22.6,37.3,55.0,967.8,1.3,0.0,0,14.0,1,1,0,1,7.004,19,100,0.0141930171923702,0.0122848096953721,0.0269326435180578,9.860924586812057,4.855456478414034,10
2025,13,5,14,7,22.6,37.3,55.0,967.8,1.3,0.0,0,9.0,1,1,0,1,7.004,19,100,0.0142714316519965,0.0122848096953721,0.0165058203163863,8.863393383844683,4.832411458687648,9
2025,13,5,15,2,22.6,37.3,55.0,967.8,1.3,0.0,0,3.0,1,1,0,1,7.004,19,100,0.0088804375526846,0.0122848096953721,0.0076410307432096,8.351421505563206,4.832944086289191,8
2025,13,5,18,5,22.6,37.3,55.0,967.8,1.3,0.0,0,1.0,1,1,0,1,7.004,19,100,0.0049401109564602,0.0122848096953721,0.0061486419261764,9.910962263710152,4.861069531975223,10
2025,13,5,19,3,22.6,37.3,55.0,967.8,1.3,0.0,0,11.0,1,1,0,1,7.004,19,100,0.0151731979376995,0.0122848096953721,0.0104964680131329,10.380156405854933,5.609802241081606,10
2025,13,5,21,5,22.6,37.3,55.0,967.8,1.3,0.0,0,2.0,1,1,0,1,7.004,19,100,0.0,0.0122848096953721,0.0,9.438319366594765,4.869363470120898,9
2025,13,5,23,6,22.6,37.3,55.0,967.8,1.3,0.0,0,6.0,1,1,0,1,7.004,19,100,0.0056458410930975,0.0122848096953721,0.0181076509800019,8.909392895395003,4.85049127271291,9
2025,13,5,24,9,22.6,37.3,55.0,967.8,1.3,0.0,0,15.0,1,1,0,1,7.004,19,100,0.0117131599066867,0.0122848096953721,0.0124465227340562,5.228540528811956,4.913184875799735,5
2025,13,5,26,1,22.6,37.3,55.0,967.8,1.3,0.0,0,20.0,1,1,0,1,7.004,19,100,0.0106839701240907,0.0122848096953721,0.0221470500447716,11.551352565626223,4.991004884053148,12
2025,13,5,27,8,22.6,37.3,55.0,967.8,1.3,0.0,0,7.0,1,1,0,1,7.004,19,100,0.0242104644096371,0.0122848096953721,0.0166550591980896,12.247574542138164,5.1109901899680095,12
2025,13,5,28,8,22.6,37.3,55.0,967.8,1.3,0.0,0,4.0,1,1,0,1,7.004,19,100,0.0039599302111308,0.0122848096953721,0.0047457964381652,7.8964598033638165,4.837218780085089,8
2025,14,17,0,9,28.3,41.0,36.0,983.4,1.9,0.0,0,20.0,0,1,1,2,4.381,14,35,0.0122547730500182,0.0184729715434254,0.021544129424956,8.460404601308014,6.263966611804288,8
2025,14,17,1,1,28.3,41.0,36.0,983.4,1.9,0.0,0,5.0,0,1,1,2,4.381,14,35,0.0139868373707438,0.0080529990479214,0.0117197928346414,9.386735651674464,6.279086462710791,9
2025,14,17,2,6,28.3,41.0,36.0,983.4,1.9,0.0,0,15.0,0,1,1,2,4.381,14,35,0.0108872876452951,0.0118480905532635,0.0110657269475146,10.49315455255298,7.012458134190995,10
2025,14,17,3,3,28.3,41.0,36.0,983.4,1.9,0.0,0,11.0,0,1,1,2,4.381,14,35,0.0108609898490505,0.0124695863746958,0.0161647712104223,7.567578935575734,6.223550109539088,8
2025,14,17,4,4,28.3,41.0,36.0,983.4,1.9,0.0,0,7.0,0,1,1,2,4.381,14,35,0.0210382369957396,0.0174812228922035,0.01417587698222,8.790859315127177,6.212966936992126,9
2025,14,17,6,0,28.3,41.0,36.0,983.4,1.9,0.0,0,14.0,0,1,1,2,4.381,14,35,0.0185662441487402,0.0202977890616736,0.0177665652197127,11.029285658818392,6.458175482084735,11
2025,14,17,9,0,28.3,41.0,36.0,983.4,1.9,0.0,0,17.0,0,1,1,2,4.381,14,35,0.0140824698890232,0.0187638844811172,0.022078060761386,12.111375972145467,6.256559305018172,12
2025,14,17,10,7,28.3,41.0,36.0,983.4,1.9,0.0,0,10.0,0,1,1,2,4.381,14,35,0.00827065691895,0.0106183222257485,0.0272304981579369,8.254470143203523,6.297303608745229,8
2025,14,17,11,2,28.3,41.0,36.0,983.4,1.9,0.0,0,12.0,0,1,1,2,4.381,14,35,0.0089675485194339,0.0093224373214852,0.0102514816594586,10.428989732966567,7.012536786819854,10
2025,14,17,12,4,28.3,41.0,36.0,983.4,1.9,0.0,0,19.0,0,1,1,2,4.381,14,35,0.0139868373707438,0.0139638210092035,0.0148032463025256,7.84074499886035,6.222409674987488,8
