year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,8,14,26,1,21.1,40.5,59.0,1014.9,0.8,0.0,0,19.0,0,0.0510116169195709,0.0162147011421763,0.0176032021197129,8.041896935663136,5.57356168457017,8
2025,8,14,27,8,21.1,40.5,59.0,1014.9,0.8,0.0,0,12.0,0,0.0176199210716469,0.0100483498002942,0.0140797429284173,9.466961481694517,6.330344127033709,9
2025,8,14,28,8,21.1,40.5,59.0,1014.9,0.8,0.0,0,5.0,0,0.0022650213995886,0.0099922920608225,0.0039462742942511,6.460756311111528,5.414151363564659,6
2025,9,9,0,9,29.2,47.8,36.0,1005.5,1.7,0.0,0,11.0,0,0.0139868373707438,0.0148295766904891,0.0262754361971072,13.348552410423187,2.3967105461228426,13
2025,9,9,1,1,29.2,47.8,36.0,1005.5,1.7,0.0,0,10.0,0,0.0146504245910089,0.0074354040681692,0.0141876303756199,13.16839082439114,3.2966444219601385,13
2025,9,9,2,6,29.2,47.8,36.0,1005.5,1.7,0.0,0,6.0,0,0.0223961583331071,0.0073941726223199,0.0140632986585989,10.363667795811565,1.9696824827760897,10
2025,9,9,3,3,29.2,47.8,36.0,1005.5,1.7,0.0,0,15.0,0,0.0119238177921266,0.0187740516767454,0.0286377388205063,14.914775591924684,2.7456919861436595,15
2025,9,9,4,4,29.2,47.8,36.0,1005.5,1.7,0.0,0,12.0,0,0.0194932038308146,0.0164788345244639,0.0184425380247833,12.897615560599423,1.7688304377918942,13
2025,9,9,6,0,29.2,47.8,36.0,1005.5,1.7,0.0,0,19.0,0,0.0245801568138039,0.021206706981858,0.0234572506112975,10.506728290236698,4.492853166018042,11
2025,9,9,9,0,29.2,47.8,36.0,1005.5,1.7,0.0,0,8.0,0,0.0139450337773676,0.0085898845519516,0.0216475333968805,9.143509436995616,4.199623443708419,9
2025,9,9,10,7,29.2,47.8,36.0,1005.5,1.7,0.0,0,9.0,0,0.0120323394557638,0.0087960417811984,0.0137455620484341,10.639004383608752,1.8661962329141513,11
2025,9,9,11,2,29.2,47.8,36.0,1005.5,1.7,0.0,0,5.0,0,0.0051276486068531,0.0106239692138537,0.0157486841559948,10.835531506675437,3.526862935151159,11
2025,9,9,12,4,29.2,47.8,36.0,1005.5,1.7,0.0,0,16.0,0,0.0155592935239696,0.0114348543155579,0.0185944990122536,10.555722516384902,3.297403878250505,11
2025,9,9,14,7,29.2,47.8,36.0,1005.5,1.7,0.0,0,13.0,0,0.00842399413983,0.0100879604178119,0.0172682940306961,11.56714139569327,1.847886909380127,12
2025,9,9,15,2,29.2,47.8,36.0,1005.5,1.7,0.0,0,7.0,0,0.0070539081364116,0.0068719076415612,0.0102642739718457,9.261484227709898,3.532794548809037,9
2025,9,9,18,5,29.2,47.8,36.0,1005.5,1.7,0.0,0,2.0,0,0.0,0.0042605827377678,0.0072664981281168,4.737391954272678,3.823727517443661,5
2025,9,9,19,3,29.2,47.8,36.0,1005.5,1.7,0.0,0,17.0,0,0.0139868373707438,0.0171110500274874,0.0241894262781991,14.206066124986625,1.9220388025897646,14
2025,9,9,21,5,29.2,47.8,36.0,1005.5,1.7,0.0,0,1.0,0,0.0078135597818713,0.0,0.0,2.375575489353464,2.965616813346611,2
2025,9,9,23,6,29.2,47.8,36.0,1005.5,1.7,0.0,0,4.0,0,0.014012859817141,0.003930731170973,0.0103886056888667,8.950009728290864,2.13838110201465,9
2025,9,9,24,9,29.2,47.8,36.0,1005.5,1.7,0.0,0,18.0,0,0.0165088580807943,0.0132078064870807,0.0189398648928674,6.210004015458531,5.290561437245291,6
2025,9,9,26,1,29.2,47.8,36.0,1005.5,1.7,0.0,0,14.0,0,0.0144876420955532,0.0148295766904891,0.0209568016356527,17.939674622739936,1.882387647035984,18
2025,9,9,27,8,29.2,47.8,36.0,1005.5,1.7,0.0,0,20.0,0,0.01254781735804,0.0126855415063221,0.020791026012958,12.51858441825355,1.786417489324362,13
2025,9,9,28,8,29.2,47.8,36.0,1005.5,1.7,0.0,0,3.0,0,0.0049784313193519,0.0042605827377678,0.0136488596018622,9.60630861520263,2.220189360651729,10
2025,10,15,0,9,21.3,43.1,31.0,1018.9,2.3,0.0,0,10.0,0,0.0005328378396841,0.0044645952054128,0.0107800944302843,10.503237653921111,6.213876295913969,11
2025,10,15,1,1,21.3,43.1,31.0,1018.9,2.3,0.0,0,6.0,0,0.0106430942849725,0.0046448428379295,0.0062396412206297,10.49670751095213,6.21388429096674,10
2025,10,15,2,6,21.3,43.1,31.0,1018.9,2.3,0.0,0,4.0,0,0.011052969546268,0.0039931783203693,0.0076463460493877,10.49785149988262,6.213870692060618,10
2025,10,15,3,3,21.3,43.1,31.0,1018.9,2.3,0.0,0,14.0,0,0.01813014905797,0.0132689987937272,0.0142898926168887,10.479165994537928,6.21385845425615,10
2025,10,15,4,4,21.3,43.1,31.0,1018.9,2.3,0.0,0,16.0,0,0.0154522973508395,0.0107178015334913,0.0191228290087604,10.483781116579756,6.213859781704968,10
2025,10,15,6,0,21.3,43.1,31.0,1018.9,2.3,0.0,0,12.0,0,0.0198379626467011,0.0246107344397763,0.017562918703603,10.47923982022554,6.213861442050597,10
2025,10,15,9,0,21.3,43.1,31.0,1018.9,2.3,0.0,0,20.0,0,0.0085254054349459,0.010412767078463,0.0123260769648601,10.503082936529271,6.213884324316944,11
2025,10,15,10,7,21.3,43.1,31.0,1018.9,2.3,0.0,0,9.0,0,0.005984178814914,0.009372876890867,0.0118664605356619,10.516937655074637,6.213869677213524,11
2025,10,15,11,2,21.3,43.1,31.0,1018.9,2.3,0.0,0,5.0,0,0.0058338912191057,0.0073485573256797,0.0034958704160223,10.47996430319816,6.213858909500725,10
2025,10,15,12,4,21.3,43.1,31.0,1018.9,2.3,0.0,0,13.0,0,0.0222425641796346,0.0109673751785144,0.0177300519505842,10.4963991606314,6.213884655766528,10
2025,10,15,14,7,21.3,43.1,31.0,1018.9,2.3,0.0,0,19.0,0,0.0074324047381579,0.0087073471708054,0.0138163484171087,10.516822966556479,6.213869889851205,11
2025,10,15,15,2,21.3,43.1,31.0,1018.9,2.3,0.0,0,8.0,0,0.0094544560272158,0.0122848096953721,0.0010863661053773,10.479588248809831,6.213859436603122,10
2025,10,15,18,5,21.3,43.1,31.0,1018.9,2.3,0.0,0,7.0,0,0.0062574289891109,0.0003882256700357,0.0,10.50882094376567,6.213868940157048,11
2025,10,15,19,3,21.3,43.1,31.0,1018.9,2.3,0.0,0,15.0,0,0.0192914622983073,0.0145861930313491,0.0143177481580522,10.490891345770962,6.213865885803322,10
2025,10,15,21,5,21.3,43.1,31.0,1018.9,2.3,0.0,0,3.0,0,0.0137308212533984,0.0060868238980629,0.0100279948188693,10.509154803916791,6.213867262871752,11
2025,10,15,23,6,21.3,43.1,31.0,1018.9,2.3,0.0,0,1.0,0,0.0046725779787684,0.0,0.0021030933578461,10.4991363373937,6.213871772335822,10
2025,10,15,24,9,21.3,43.1,31.0,1018.9,2.3,0.0,0,17.0,0,0.0011203257142077,0.0070435228706514,0.0100279948188693,10.480202680862709,6.213858870833127,10
2025,10,15,26,1,21.3,43.1,31.0,1018.9,2.3,0.0,0,18.0,0,0.0137991337969478,0.5148149688726202,0.013858131728854,10.5,6.213885026809466,10
2025,10,15,27,8,21.3,43.1,31.0,1018.9,2.3,0.0,0,11.0,0,0.0100282813930295,0.0113140052410463,0.0247078650120473,10.479746283974839,6.213858324690469,10
2025,10,15,28,8,21.3,43.1,31.0,1018.9,2.3,0.0,0,2.0,0,0.0,0.0075288049581963,0.0038022813688212,10.4850433804374,6.213869477863558,10
2025,11,2,0,9,27.8,47.2,34.0,945.3,1.3,0.0,0,12.0,0,0.0061639864514356,0.0183493341591824,0.0153908339033641,10.645327066622375,4.68848728610429,11
2025,11,2,1,1,27.8,47.2,34.0,945.3,1.3,0.0,0,11.0,0,0.0095816423056971,0.0135800557448125,0.0142870468254461,10.884203370812235,4.081275016456868,11
2025,11,2,2,6,27.8,47.2,34.0,945.3,1.3,0.0,0,9.0,0,0.008971346617436,0.0148188293589347,0.01133325041975,8.835067497140612,4.081469202069776,9
2025,11,2,3,3,27.8,47.2,34.0,945.3,1.3,0.0,0,15.0,0,0.0182478410790027,0.0194332610715391,0.0161992413407126,10.91684637922699,4.075007355251824,11
2025,11,2,4,4,27.8,47.2,34.0,945.3,1.3,0.0,0,8.0,0,0.0050654542125658,0.0128677609166925,0.013338722716249,9.932416846999946,4.0850113850803575,10
2025,11,2,6,0,27.8,47.2,34.0,945.3,1.3,0.0,0,14.0,0,0.0107412041133928,0.0247135336017343,0.018997574777688,10.685086807524137,4.30707794036684,11
2025,11,2,9,0,27.8,47.2,34.0,945.3,1.3,0.0,0,10.0,0,0.0036312593451527,0.0159956642923505,0.0161992413407126,11.927411808875137,4.072667477427178,12
2025,11,2,10,7,27.8,47.2,34.0,945.3,1.3,0.0,0,13.0,0,0.0086661987733056,0.0149736760606998,0.0264131583856725,11.305232881783393,4.074916143373132,11
2025,11,2,11,2,27.8,47.2,34.0,945.3,1.3,0.0,0,4.0,0,0.0084983674590339,0.0144162279343449,0.0072445743423917,6.6576642585140995,4.213896676790767,7
2025,11,2,12,4,27.8,47.2,34.0,945.3,1.3,0.0,0,20.0,0,0.0091239205395013,0.0207184886961908,0.0149088987003296,10.5,4.937424637367807,10
2025,11,2,14,7,27.8,47.2,34.0,945.3,1.3,0.0,0,6.0,0,0.0098715327576209,0.0149117373799939,0.013338722716249,12.666250712057732,4.218988203744462,13
2025,11,2,15,2,27.8,47.2,34.0,945.3,1.3,0.0,0,2.0,0,0.0139868373707438,0.0094456488076803,0.0038865742180212,5.92541613155702,4.099249749322473,6
2025,11,2,18,5,27.8,47.2,34.0,945.3,1.3,0.0,0,1.0,0,0.0139868373707438,0.0,0.0,5.39565067667371,4.065723680057019,5
2025,11,2,19,3,27.8,47.2,34.0,945.3,1.3,0.0,0,17.0,0,0.0147691556559153,0.0173118612573551,0.0185778247621417,11.157043662566744,4.333436195921362,11
2025,11,2,21,5,27.8,47.2,34.0,945.3,1.3,0.0,0,3.0,0,0.0023648957920112,0.0024310932177144,0.0018344630309059,8.146206661503316,4.1022533638266285,8
2025,11,2,23,6,27.8,47.2,34.0,945.3,1.3,0.0,0,5.0,0,0.0,0.0100495509445648,0.010789130029227,8.552576427816891,4.080153935045882,9
2025,11,2,24,9,27.8,47.2,34.0,945.3,1.3,0.0,0,19.0,0,0.0072472612980988,0.019108082997832,0.0155773894658291,11.470922733103656,4.121130862370138,11
2025,11,2,26,1,27.8,47.2,34.0,945.3,1.3,0.0,0,16.0,0,0.0094290683836317,0.0068442242180242,0.0114731670915987,11.12541866926029,4.153747944419389,11
2025,11,2,27,8,27.8,47.2,34.0,945.3,1.3,0.0,0,18.0,0,0.0109853223886973,0.011025085165686,0.0126702319507492,9.558490186917965,4.084091382539028,10
2025,11,2,28,8,27.8,47.2,34.0,945.3,1.3,0.0,0,7.0,0,0.000991730493424,0.0049241251161349,0.0032647223431379,5.785093399360577,4.063264887237711,6
2025,12,6,0,9,19.9,27.4,76.0,994.9,4.0,0.0,0,14.0,0,0.0047415182065093,0.0119325067586464,0.0072633277971413,7.998524748878313,4.622372120523445,8
2025,12,6,1,1,19.9,27.4,76.0,994.9,4.0,0.0,0,9.0,0,0.0090457119182433,0.01235200894938,0.0163278673185337,10.449837678274905,4.82659820143384,10
2025,12,6,2,6,19.9,27.4,76.0,994.9,4.0,0.0,0,7.0,0,0.0054665561846891,0.0066071595040551,0.010807270345505,5.2343694933819735,4.709965094560249,5
2025,12,6,3,3,19.9,27.4,76.0,994.9,4.0,0.0,0,8.0,0,0.0144432168669153,0.0164305024704017,0.0071814545369481,11.96877966654094,4.6032118136055225,12
2025,12,6,4,4,19.9,27.4,76.0,994.9,4.0,0.0,0,17.0,0,0.0173203517009622,0.0126782884310617,0.0117312685676857,12.101744503353999,4.660720625783018,12
2025,12,6,6,0,19.9,27.4,76.0,994.9,4.0,0.0,0,20.0,0,0.0137411959674078,0.0171646313041856,0.0245502818779385,16.214991937351932,4.749683634533043,16
2025,12,6,9,0,19.9,27.4,76.0,994.9,4.0,0.0,0,10.0,0,0.0165722966441099,0.0158245548615643,0.027836908465695,16.976826519349554,4.706265750084485,17
2025,12,6,10,7,19.9,27.4,76.0,994.9,4.0,0.0,0,13.0,0,0.0037402752842609,0.0082502097510953,0.0073802895974174,8.5388279560874,4.662225780055642,9
2025,12,6,11,2,19.9,27.4,76.0,994.9,4.0,0.0,0,5.0,0,0.0,0.0035075044280787,0.0097546141430207,7.163798550388604,4.684097174273666,7
2025,12,6,12,4,19.9,27.4,76.0,994.9,4.0,0.0,0,19.0,0,0.0139868373707438,0.0157196793138809,0.0117078762076304,11.620800120049788,4.71392491998498,12
2025,12,6,14,7,19.9,27.4,76.0,994.9,4.0,0.0,0,16.0,0,0.00528241955531,0.0094154936142443,0.008865704460923,8.961019887005799,4.6413437767947,9
2025,12,6,15,2,19.9,27.4,76.0,994.9,4.0,0.0,0,6.0,0,0.002336233485246,0.0025869301761908,0.0,12.097255772008944,4.968125895143911,12
2025,12,6,18,5,19.9,27.4,76.0,994.9,4.0,0.0,0,3.0,0,0.0002646964047324,0.0,0.001263187442981,6.849149552132202,4.777684521959817,7
2025,12,6,19,3,19.9,27.4,76.0,994.9,4.0,0.0,0,15.0,0,0.0134074483266584,0.0131094434604269,0.0102809422442629,10.13490819974657,4.578877396706346,10
2025,12,6,21,5,19.9,27.4,76.0,994.9,4.0,0.0,0,2.0,0,0.0017262809004281,0.0054768341568005,0.0007953402418769,8.0613732517818,4.790050281305004,8
2025,12,6,23,6,19.9,27.4,76.0,994.9,4.0,0.0,0,4.0,0,0.0031188141601068,0.0082385569124638,0.007333504877307,4.942822018166089,4.69092381331997,5
2025,12,6,24,9,19.9,27.4,76.0,994.9,4.0,0.0,0,11.0,0,0.0117041845049027,0.0156497622820919,0.0097546141430207,10.231954898685121,4.649527599907659,10
2025,12,6,26,1,19.9,27.4,76.0,994.9,4.0,0.0,0,18.0,0,0.0109561294480504,0.0071548429197352,0.0245853704180213,9.128355374258158,4.709863192470195,9
2025,12,6,27,8,19.9,27.4,76.0,994.9,4.0,0.0,0,12.0,0,0.0139868373707438,0.0135639041670551,0.0070878850967273,10.407749852421588,4.591255435978076,10
2025,12,6,28,8,19.9,27.4,76.0,994.9,4.0,0.0,0,1.0,0,0.0062146112415412,0.0058031136384822,0.0010175676624013,6.111695724151779,4.668006831994262,6
2025,13,5,0,9,22.6,37.3,55.0,967.8,1.3,0.0,0,5.0,1,0.0121444394346316,0.0122848096953721,0.0268828972241567,8.975181251291243,4.851473230331519,9
2025,13,5,1,1,22.6,37.3,55.0,967.8,1.3,0.0,0,19.0,1,0.0107623845837172,0.0122848096953721,0.0190727290816834,9.866829244448226,5.341198768487564,10
2025,13,5,2,6,22.6,37.3,55.0,967.8,1.3,0.0,0,18.0,1,0.0093803297328026,0.0122848096953721,0.0485921798825987,9.843829392369642,4.87440788642607,10
2025,13,5,3,3,22.6,37.3,55.0,967.8,1.3,0.0,0,12.0,1,0.0299445217698142,0.0122848096953721,0.0134016515769574,9.987820189980987,4.996771864172832,10
2025,13,5,4,4,22.6,37.3,55.0,967.8,1.3,0.0,0,10.0,1,0.0121542412420849,0.0122848096953721,0.0138394189632871,9.066222409467708,4.848739620825508,9
2025,13,5,6,0,22.6,37.3,55.0,967.8,1.3,0.0,0,17.0,1,0.0276901060555565,0.0122848096953721,0.0306138692667396,11.034262243377523,5.102645773723775,11
2025,13,5,9,0,22.6,37.3,55.0,967.8,1.3,0.0,0,13.0,1,0.0186920468134323,0.0122848096953721,0.0143169833847377,11.056379806845191,5.044867317233328,11
2025,13,5,10,7,22.6,37.3,55.0,967.8,1.3,0.0,0,8.0,1,0.0107819881986237,0.0122848096953721,0.0145358670779026,8.743220137335975,4.831859228883597,9
2025,13,5,11,2,22.6,37.3,55.0,967.8,1.3,0.0,0,16.0,1,0.0104193213228518,0.0122848096953721,0.02883295194508,9.678991867436237,4.843896305087587,10
2025,13,5,12,4,22.6,37.3,55.0,967.8,1.3,0.0,0,14.0,1,0.0141930171923702,0.0122848096953721,0.0269326435180578,9.860873255366476,4.8555458061778065,10
2025,13,5,14,7,22.6,37.3,55.0,967.8,1.3,0.0,0,9.0,1,0.0142714316519965,0.0122848096953721,0.0165058203163863,8.863261229934992,4.832501337208927,9
2025,13,5,15,2,22.6,37.3,55.0,967.8,1.3,0.0,0,3.0,1,0.0088804375526846,0.0122848096953721,0.0076410307432096,8.351198364443157,4.833033655408475,8
2025,13,5,18,5,22.6,37.3,55.0,967.8,1.3,0.0,0,1.0,1,0.0049401109564602,0.0122848096953721,0.0061486419261764,9.91087209838108,4.861159087069405,10
2025,13,5,19,3,22.6,37.3,55.0,967.8,1.3,0.0,0,11.0,1,0.0151731979376995,0.0122848096953721,0.0104964680131329,10.379918652351236,5.609779641152983,10
2025,13,5,21,5,22.6,37.3,55.0,967.8,1.3,0.0,0,2.0,1,0.0,0.0122848096953721,0.0,9.438183966048394,4.869453295297059,9
2025,13,5,23,6,22.6,37.3,55.0,967.8,1.3,0.0,0,6.0,1,0.0056458410930975,0.0122848096953721,0.0181076509800019,8.90919221310524,4.850582574224272,9
2025,13,5,24,9,22.6,37.3,55.0,967.8,1.3,0.0,0,15.0,1,0.0117131599066867,0.0122848096953721,0.0124465227340562,5.22823707310242,4.91327955266269,5
2025,13,5,26,1,22.6,37.3,55.0,967.8,1.3,0.0,0,20.0,1,0.0106839701240907,0.0122848096953721,0.0221470500447716,11.551367901536965,4.991133867213975,12
2025,13,5,27,8,22.6,37.3,55.0,967.8,1.3,0.0,0,7.0,1,0.0242104644096371,0.0122848096953721,0.0166550591980896,12.247905482497059,5.111127404490922,12
2025,13,5,28,8,22.6,37.3,55.0,967.8,1.3,0.0,0,4.0,1,0.0039599302111308,0.0122848096953721,0.0047457964381652,7.896168313637726,4.837309307434848,8
2025,14,17,0,9,28.3,41.0,36.0,983.4,1.9,0.0,0,20.0,0,0.0122547730500182,0.0184729715434254,0.021544129424956,8.460141895952994,6.2640117742848345,8
2025,14,17,1,1,28.3,41.0,36.0,983.4,1.9,0.0,0,5.0,0,0.0139868373707438,0.0080529990479214,0.0117197928346414,9.386628209700913,6.279128890091221,9
2025,14,17,2,6,28.3,41.0,36.0,983.4,1.9,0.0,0,15.0,0,0.0108872876452951,0.0118480905532635,0.0110657269475146,10.493219907123793,7.012676024340799,10
2025,14,17,3,3,28.3,41.0,36.0,983.4,1.9,0.0,0,11.0,0,0.0108609898490505,0.0124695863746958,0.0161647712104223,7.567161707821515,6.223584880144249,8
2025,14,17,4,4,28.3,41.0,36.0,983.4,1.9,0.0,0,7.0,0,0.0210382369957396,0.0174812228922035,0.01417587698222,8.790622300696239,6.213000175141198,9
2025,14,17,6,0,28.3,41.0,36.0,983.4,1.9,0.0,0,14.0,0,0.0185662441487402,0.0202977890616736,0.0177665652197127,11.029403240683644,6.458227906583876,11
2025,14,17,9,0,28.3,41.0,36.0,983.4,1.9,0.0,0,17.0,0,0.0140824698890232,0.0187638844811172,0.022078060761386,12.11152451811018,6.256596762240842,12
2025,14,17,10,7,28.3,41.0,36.0,983.4,1.9,0.0,0,10.0,0,0.00827065691895,0.0106183222257485,0.0272304981579369,8.254178016787629,6.297358104141242,8
2025,14,17,11,2,28.3,41.0,36.0,983.4,1.9,0.0,0,12.0,0,0.0089675485194339,0.0093224373214852,0.0102514816594586,10.429346334048512,7.012753973652929,10
2025,14,17,12,4,28.3,41.0,36.0,983.4,1.9,0.0,0,19.0,0,0.0139868373707438,0.0139638210092035,0.0148032463025256,7.840375912956869,6.222444335912178,8
2025,14,17,14,7,28.3,41.0,36.0,983.4,1.9,0.0,0,9.0,0,0.0148845526744857,0.0157092986353538,0.0194217523626461,9.004819747588282,6.28196613415405,9
2025,14,17,15,2,28.3,41.0,36.0,983.4,1.9,0.0,0,1.0,0,0.0028533108925471,0.0052761028245001,0.0053259650808906,6.813078358903441,6.247386538777118,7
2025,14,17,18,5,28.3,41.0,36.0,983.4,1.9,0.0,0,3.0,0,0.0,0.0,0.000427145069144,6.580994093273806,6.260204333322349,7
2025,14,17,19,3,28.3,41.0,36.0,983.4,1.9,0.0,0,18.0,0,0.0125177510124651,0.0142811805775943,0.0215574777083668,7.750307498080339,6.220679862588449,8
2025,14,17,21,5,28.3,41.0,36.0,983.4,1.9,0.0,0,2.0,0,0.0002498290643242,0.0038479847667408,0.0,7.676610070245513,6.245675377377783,8
2025,14,17,23,6,28.3,41.0,36.0,983.4,1.9,0.0,0,4.0,0,0.0114789880608003,0.0104860890722522,0.0123338138715362,12.61063426696661,6.299251980996936,13
2025,14,17,24,9,28.3,41.0,36.0,983.4,1.9,0.0,0,13.0,0,0.0150291905538314,0.0165291441870305,0.0203694804848096,8.79022826832326,6.25888017302648,9
2025,14,17,26,1,28.3,41.0,36.0,983.4,1.9,0.0,0,6.0,0,0.0119129016988375,0.0065455410980641,0.0121736344706071,12.187966807009222,6.254783268048885,12
2025,14,17,27,8,28.3,41.0,36.0,983.4,1.9,0.0,0,16.0,0,0.0176326723820543,0.0113852745160267,0.0261893320518981,8.359197369472707,6.21485878314498,8
2025,14,17,28,8,28.3,41.0,36.0,983.4,1.9,0.0,0,8.0,0,0.0116762215326354,0.0154316090130117,0.0166319611297988,7.483798032231342,6.237306757119539,7
2025,15,8,0,9,20.6,34.2,64.0,1006.1,4.0,0.0,0,15.0,0,0.0127066791883662,0.0266990985834883,0.01633996404338,11.527963972755524,2.540279619410372,12
2025,15,8,1,1,20.6,34.2,64.0,1006.1,4.0,0.0,0,10.0,0,0.008011041862318,0.0012448132780083,0.0182682827814186,3.5827603931380363,1.3552209926996752,4
2025,15,8,2,6,20.6,34.2,64.0,1006.1,4.0,0.0,0,11.0,0,0.0568741284612538,0.0185291171841465,0.0250101490459898,11.165118869835368,1.4945390521756436,11
2025,15,8,3,3,20.6,34.2,64.0,1006.1,4.0,0.0,0,19.0,0,0.0325279603858958,0.0174989268851051,0.0235312880589225,15.294210094963747,1.7846627806406832,15
2025,15,8,4,4,20.6,34.2,64.0,1006.1,4.0,0.0,0,13.0,0,0.0175161501465607,0.0204607239948489,0.0201386069709448,17.39011180706971,1.2487988460316433,17
2025,15,8,6,0,20.6,34.2,64.0,1006.1,4.0,0.0,0,16.0,0,0.0284299496286176,0.0152668479038488,0.030186162500725,15.957802159196248,1.429981478781671,16
2025,15,8,9,0,20.6,34.2,64.0,1006.1,4.0,0.0,0,14.0,0,0.0189959873644667,0.0319358992702818,0.0288667865220669,10.243959256767353,4.101580556947299,10
2025,15,8,10,7,20.6,34.2,64.0,1006.1,4.0,0.0,0,4.0,0,0.0212584308033808,0.0122848096953721,0.0173113727309633,12.365925402797266,1.425057225293267,12
2025,15,8,11,2,20.6,34.2,64.0,1006.1,4.0,0.0,0,7.0,0,0.0239335211588262,0.0121333524109314,0.0203125906164822,10.186440677966102,5.18526302842397,10
2025,15,8,12,4,20.6,34.2,64.0,1006.1,4.0,0.0,0,17.0,0,0.0227240388172684,0.0170267563313778,0.023589282607435,17.6556650223022,1.2395598049792433,18
2025,15,8,14,7,20.6,34.2,64.0,1006.1,4.0,0.0,0,8.0,0,0.0209880759270325,0.0207325797682071,0.01925419010613,16.047831245927025,2.9783753484882802,16
2025,15,8,15,2,20.6,34.2,64.0,1006.1,4.0,0.0,0,6.0,0,0.0238054583226612,0.0135069394763199,0.0140056834657543,6.056666881123526,1.7891240791695715,6
2025,15,8,18,5,20.6,34.2,64.0,1006.1,4.0,0.0,0,2.0,0,0.0,0.0,0.0,0.6931354425443406,1.403543494639217,1
2025,15,8,19,3,20.6,34.2,64.0,1006.1,4.0,0.0,0,18.0,0,0.0265516946981985,0.0210473601373587,0.0265180073073132,15.844203778210105,1.7203240004344422,16
2025,15,8,21,5,20.6,34.2,64.0,1006.1,4.0,0.0,0,1.0,0,0.0041549275733513,0.0012734296752038,0.0035086701850026,1.2431914191477063,1.2995381292962116,1
2025,15,8,23,6,20.6,34.2,64.0,1006.1,4.0,0.0,0,5.0,0,0.0157659580523064,0.0054943482615538,0.0128457924955055,3.533571071885855,1.1898692012513787,4
2025,15,8,24,9,20.6,34.2,64.0,1006.1,4.0,0.0,0,9.0,0,0.016790460741626,0.0256402918872514,0.0136432175375515,12.205035220023507,1.6309458083193744,12
2025,15,8,26,1,20.6,34.2,64.0,1006.1,4.0,0.0,0,20.0,0,0.0071288312131818,0.0298325940764056,0.0163979585918923,13.51215669891632,2.115384022459945,14
2025,15,8,27,8,20.6,34.2,64.0,1006.1,4.0,0.0,0,12.0,0,0.0262955690258686,0.0129489197310058,0.0199646233254075,1.558939916459467,2.3146766350422134,2
2025,15,8,28,8,20.6,34.2,64.0,1006.1,4.0,0.0,0,3.0,0,0.0133754517772275,0.0084132207755042,0.0138172011830888,0.46636204994196184,1.7465329359844834,0
2025,16,12,0,9,26.6,42.45,36.0,998.6,1.5,0.0,0,14.0,0,0.0119325486476027,0.0037682465760284,0.0049035055652896,2.9160493830269463,0.41249288443538057,3
2025,16,12,1,1,26.6,42.45,36.0,998.6,1.5,0.0,0,9.0,0,0.0124443002109414,0.0096021432684843,0.0066808687650477,10.253225973210155,1.5566813425405381,10
2025,16,12,2,6,26.6,42.45,36.0,998.6,1.5,0.0,0,7.0,0,0.0102724765031141,0.0186409274143068,0.0046009756589478,8.802568821856152,2.0253489327509997,9
2025,16,12,3,3,26.6,42.45,36.0,998.6,1.5,0.0,0,11.0,0,0.024227067913177,0.0091264177871253,0.0110675524070035,14.816156931968386,1.3378593017274587,15
2025,16,12,4,4,26.6,42.45,36.0,998.6,1.5,0.0,0,8.0,0,0.0131682414468838,0.0074738976939832,0.0028614286974827,3.702538392476752,0.6351475687635195,4
2025,16,12,6,0,26.6,42.45,36.0,998.6,1.5,0.0,0,18.0,0,0.0139868373707438,0.021107188462405,0.0088616051732614,17.207953028962574,3.2114348936868957,17
2025,16,12,9,0,26.6,42.45,36.0,998.6,1.5,0.0,0,19.0,0,0.0191719610070272,0.015323368136408,0.0115465580920446,11.27942362493337,0.7921563709352628,11
2025,16,12,10,7,26.6,42.45,36.0,998.6,1.5,0.0,0,16.0,0,0.0129934970106219,0.0063221412654297,0.0034286722718734,16.11384467440839,4.168884166618048,16
2025,16,12,11,2,26.6,42.45,36.0,998.6,1.5,0.0,0,5.0,0,0.0,0.0024036655900247,0.0033656452080522,4.896648978666608,1.8133547541165493,5
2025,16,12,12,4,26.6,42.45,36.0,998.6,1.5,0.0,0,12.0,0,0.0132556136650148,0.0045444302561406,0.0051177975822817,4.53896765078205,3.371320906990624,5
2025,16,12,14,7,26.6,42.45,36.0,998.6,1.5,0.0,0,20.0,0,0.013530212064855,0.0116803124765267,0.010096935624157,15.194567830604353,2.3763225974315483,15
2025,16,12,15,2,26.6,42.45,36.0,998.6,1.5,0.0,0,4.0,0,0.0021094149805908,0.0010390846040211,0.000264713668049,1.8632137086357101,0.38488413528820575,2
2025,16,12,18,5,26.6,42.45,36.0,998.6,1.5,0.0,0,2.0,0,0.0112834978843441,0.0,0.0,-0.06857828531270549,0.8935239559963564,0
2025,16,12,19,3,26.6,42.45,36.0,998.6,1.5,0.0,0,15.0,0,0.0190346618071069,0.0097148150930168,0.0122650666196064,15.047118795634715,1.121489616927033,15
2025,16,12,21,5,26.6,42.45,36.0,998.6,1.5,0.0,0,3.0,0,0.0139868373707438,0.0022659555822629,0.0020798931060996,0.5086198128577468,0.8301256734809189,1
