year,Round,Circuit,Driver,Team,GridPosition,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,10,15,14,7,19.0,0,2,0,4.361,14,5,0.0074324047381579,0.0087073471708054,0.0138163484171087,5.867839746882002,4.376590110511056,6
2025,10,15,15,2,8.0,0,2,0,4.361,14,5,0.0094544560272158,0.0122848096953721,0.0010863661053773,10.781629559694888,4.6425255044952545,11
2025,10,15,18,5,7.0,0,2,0,4.361,14,5,0.0062574289891109,0.0003882256700357,0.0,8.842111376283668,5.806585802426125,9
2025,10,15,19,3,15.0,0,2,0,4.361,14,5,0.0192914622983073,0.0145861930313491,0.0143177481580522,10.5,6.1522743625662795,10
2025,10,15,21,5,3.0,0,2,0,4.361,14,5,0.0137308212533984,0.0060868238980629,0.0100279948188693,9.508248279098863,4.919460522905638,10
2025,10,15,23,6,1.0,0,2,0,4.361,14,5,0.0046725779787684,0.0,0.0021030933578461,4.06322666189123,4.654544206188952,4
2025,10,15,24,9,17.0,0,2,0,4.361,14,5,0.0011203257142077,0.0070435228706514,0.0100279948188693,9.613293000507843,4.840811440215061,10
2025,10,15,26,1,18.0,0,2,0,4.361,14,5,0.0137991337969478,0.5148149688726202,0.013858131728854,10.5,6.1522743625662795,10
2025,10,15,27,8,11.0,0,2,0,4.361,14,5,0.0100282813930295,0.0113140052410463,0.0247078650120473,11.276220946528142,4.449665900061082,11
2025,10,15,28,8,2.0,0,2,0,4.361,14,5,0.0,0.0075288049581963,0.0038022813688212,9.299643534431931,5.039658761897593,9
2025,11,2,0,9,12.0,1,0,1,4.318,10,65,0.0061639864514356,0.0183493341591824,0.0153908339033641,9.283531293326336,4.008630467811036,9
2025,11,2,1,1,11.0,1,0,1,4.318,10,65,0.0095816423056971,0.0135800557448125,0.0142870468254461,9.47948057500256,2.1152900434594475,9
2025,11,2,2,6,9.0,1,0,1,4.318,10,65,0.008971346617436,0.0148188293589347,0.01133325041975,5.756269754623054,3.079258151179132,6
2025,11,2,3,3,15.0,1,0,1,4.318,10,65,0.0182478410790027,0.0194332610715391,0.0161992413407126,12.255619064920113,2.001519471982292,12
2025,11,2,4,4,8.0,1,0,1,4.318,10,65,0.0050654542125658,0.0128677609166925,0.013338722716249,8.146344253765065,2.116229867549259,8
2025,11,2,6,0,14.0,1,0,1,4.318,10,65,0.0107412041133928,0.0247135336017343,0.018997574777688,10.148430301686584,2.8696134720973823,10
2025,11,2,9,0,10.0,1,0,1,4.318,10,65,0.0036312593451527,0.0159956642923505,0.0161992413407126,12.577985117732117,2.3835754984653916,13
2025,11,2,10,7,13.0,1,0,1,4.318,10,65,0.0086661987733056,0.0149736760606998,0.0264131583856725,20.008892373563732,2.645911751624415,20
2025,11,2,11,2,4.0,1,0,1,4.318,10,65,0.0084983674590339,0.0144162279343449,0.0072445743423917,6.16297932414698,3.712070213429118,6
2025,11,2,12,4,20.0,1,0,1,4.318,10,65,0.0091239205395013,0.0207184886961908,0.0149088987003296,8.771320284153122,3.4545343211794703,9
2025,11,2,14,7,6.0,1,0,1,4.318,10,65,0.0098715327576209,0.0149117373799939,0.013338722716249,8.146351118890493,2.1162355850592975,8
2025,11,2,15,2,2.0,1,0,1,4.318,10,65,0.0139868373707438,0.0094456488076803,0.0038865742180212,3.3738874964900267,2.1272170175379714,3
2025,11,2,18,5,1.0,1,0,1,4.318,10,65,0.0139868373707438,0.0,0.0,2.6921039978550185,2.140042963256857,3
2025,11,2,19,3,17.0,1,0,1,4.318,10,65,0.0147691556559153,0.0173118612573551,0.0185778247621417,15.879847837819252,1.9638735633863835,16
2025,11,2,21,5,3.0,1,0,1,4.318,10,65,0.0023648957920112,0.0024310932177144,0.0018344630309059,6.976311417639534,2.656968244890149,7
2025,11,2,23,6,5.0,1,0,1,4.318,10,65,0.0,0.0100495509445648,0.010789130029227,5.474747576805821,2.9920644820733577,5
2025,11,2,24,9,19.0,1,0,1,4.318,10,65,0.0072472612980988,0.019108082997832,0.0155773894658291,11.277004504341459,2.0276801116558985,11
2025,11,2,26,1,16.0,1,0,1,4.318,10,65,0.0094290683836317,0.0068442242180242,0.0114731670915987,6.319471728174377,2.1727990964310546,6
2025,11,2,27,8,18.0,1,0,1,4.318,10,65,0.0109853223886973,0.011025085165686,0.0126702319507492,7.84628376435031,2.9760547365261862,8
2025,11,2,28,8,7.0,1,0,1,4.318,10,65,0.000991730493424,0.0049241251161349,0.0032647223431379,3.1975753579343236,2.110885801693426,3
2025,12,6,0,9,14.0,1,0,0,5.891,18,25,0.0047415182065093,0.0119325067586464,0.0072633277971413,6.228502252616234,3.358206779396131,6
2025,12,6,1,1,9.0,1,0,0,5.891,18,25,0.0090457119182433,0.01235200894938,0.0163278673185337,10.506062442217166,3.7347554133318566,11
2025,12,6,2,6,7.0,1,0,0,5.891,18,25,0.0054665561846891,0.0066071595040551,0.010807270345505,4.4248977077128835,3.4202808603032677,4
2025,12,6,3,3,8.0,1,0,0,5.891,18,25,0.0144432168669153,0.0164305024704017,0.0071814545369481,11.148107003080584,3.2137135161730286,11
2025,12,6,4,4,17.0,1,0,0,5.891,18,25,0.0173203517009622,0.0126782884310617,0.0117312685676857,10.997919642899605,3.204778017545999,11
2025,12,6,6,0,20.0,1,0,0,5.891,18,25,0.0137411959674078,0.0171646313041856,0.0245502818779385,19.107835893575505,3.494859688687403,19
2025,12,6,9,0,10.0,1,0,0,5.891,18,25,0.0165722966441099,0.0158245548615643,0.027836908465695,20.479657081935947,3.4089065896526587,20
2025,12,6,10,7,13.0,1,0,0,5.891,18,25,0.0037402752842609,0.0082502097510953,0.0073802895974174,7.855908350357826,3.4562658922635,8
2025,12,6,11,2,5.0,1,0,0,5.891,18,25,0.0,0.0035075044280787,0.0097546141430207,6.682040653809442,3.3035015065865934,7
2025,12,6,12,4,19.0,1,0,0,5.891,18,25,0.0139868373707438,0.0157196793138809,0.0117078762076304,10.258041093992261,3.2095538568042445,10
2025,12,6,14,7,16.0,1,0,0,5.891,18,25,0.00528241955531,0.0094154936142443,0.008865704460923,8.250941522672274,3.3896391298542268,8
2025,12,6,15,2,6.0,1,0,0,5.891,18,25,0.002336233485246,0.0025869301761908,0.0,13.188817148231061,3.909013848215056,13
2025,12,6,18,5,3.0,1,0,0,5.891,18,25,0.0002646964047324,0.0,0.001263187442981,6.20999823706779,3.663472451141923,6
2025,12,6,19,3,15.0,1,0,0,5.891,18,25,0.0134074483266584,0.0131094434604269,0.0102809422442629,9.047994801506325,3.2355092160408554,9
2025,12,6,21,5,2.0,1,0,0,5.891,18,25,0.0017262809004281,0.0054768341568005,0.0007953402418769,8.372132816876706,3.562330976520335,8
2025,12,6,23,6,4.0,1,0,0,5.891,18,25,0.0031188141601068,0.0082385569124638,0.007333504877307,4.02447639871228,3.4054582713006365,4
2025,12,6,24,9,11.0,1,0,0,5.891,18,25,0.0117041845049027,0.0156497622820919,0.0097546141430207,8.100288161860812,3.371020574696059,8
2025,12,6,26,1,18.0,1,0,0,5.891,18,25,0.0109561294480504,0.0071548429197352,0.0245853704180213,7.178810049527605,3.267711177747559,7
2025,12,6,27,8,12.0,1,0,0,5.891,18,25,0.0139868373707438,0.0135639041670551,0.0070878850967273,8.728991151821342,3.435067265639932,9
2025,12,6,28,8,1.0,1,0,0,5.891,18,25,0.0062146112415412,0.0058031136384822,0.0010175676624013,5.074985871176819,3.33355177572406,5
2025,13,5,0,9,5.0,1,0,1,7.004,19,100,0.0121444394346316,0.0122848096953721,0.0268828972241567,8.186548294844876,1.1200658084481963,8
2025,13,5,1,1,19.0,1,0,1,7.004,19,100,0.0107623845837172,0.0122848096953721,0.0190727290816834,9.139320528539939,1.8557257929184616,9
2025,13,5,2,6,18.0,1,0,1,7.004,19,100,0.0093803297328026,0.0122848096953721,0.0485921798825987,5.959920009783071,1.726506866507245,6
2025,13,5,3,3,12.0,1,0,1,7.004,19,100,0.0299445217698142,0.0122848096953721,0.0134016515769574,11.872147322673106,0.9515534838903785,12
2025,13,5,4,4,10.0,1,0,1,7.004,19,100,0.0121542412420849,0.0122848096953721,0.0138394189632871,8.310895289608291,0.8031737099310642,8
2025,13,5,6,0,17.0,1,0,1,7.004,19,100,0.0276901060555565,0.0122848096953721,0.0306138692667396,11.871813542709202,2.349254798936942,12
2025,13,5,9,0,13.0,1,0,1,7.004,19,100,0.0186920468134323,0.0122848096953721,0.0143169833847377,11.970177889184505,1.209455772268086,12
2025,13,5,10,7,8.0,1,0,1,7.004,19,100,0.0107819881986237,0.0122848096953721,0.0145358670779026,8.156181813621426,0.8041990970766772,8
2025,13,5,11,2,16.0,1,0,1,7.004,19,100,0.0104193213228518,0.0122848096953721,0.02883295194508,6.859314455748994,2.33607448188755,7
2025,13,5,12,4,14.0,1,0,1,7.004,19,100,0.0141930171923702,0.0122848096953721,0.0269326435180578,9.835877563559732,0.8279967063899264,10
2025,13,5,14,7,9.0,1,0,1,7.004,19,100,0.0142714316519965,0.0122848096953721,0.0165058203163863,8.901718029698856,0.810753379805259,9
2025,13,5,15,2,3.0,1,0,1,7.004,19,100,0.0088804375526846,0.0122848096953721,0.0076410307432096,3.0168900300578025,1.4821232070752928,3
2025,13,5,18,5,1.0,1,0,1,7.004,19,100,0.0049401109564602,0.0122848096953721,0.0061486419261764,6.801254689737864,0.8838194498505373,7
2025,13,5,19,3,11.0,1,0,1,7.004,19,100,0.0151731979376995,0.0122848096953721,0.0104964680131329,10.500043356157445,5.725778404731502,11
2025,13,5,21,5,2.0,1,0,1,7.004,19,100,0.0,0.0122848096953721,0.0,6.0836907716052675,1.1345854275746903,6
2025,13,5,23,6,6.0,1,0,1,7.004,19,100,0.0056458410930975,0.0122848096953721,0.0181076509800019,7.568938848104527,1.1588775423848963,8
2025,13,5,24,9,15.0,1,0,1,7.004,19,100,0.0117131599066867,0.0122848096953721,0.0124465227340562,8.125205229337418,0.8089746705705024,8
2025,13,5,26,1,20.0,1,0,1,7.004,19,100,0.0106839701240907,0.0122848096953721,0.0221470500447716,14.405035149346947,0.9459217652860923,14
2025,13,5,27,8,7.0,1,0,1,7.004,19,100,0.0242104644096371,0.0122848096953721,0.0166550591980896,12.383795104557667,5.272406058419703,12
2025,13,5,28,8,4.0,1,0,1,7.004,19,100,0.0039599302111308,0.0122848096953721,0.0047457964381652,1.7619495378223355,1.2104630232719547,2
2025,14,17,0,9,20.0,1,1,2,4.381,14,35,0.0122547730500182,0.0184729715434254,0.021544129424956,10.799500392945982,6.044095924302458,11
2025,14,17,1,1,5.0,1,1,2,4.381,14,35,0.0139868373707438,0.0080529990479214,0.0117197928346414,10.386251653483251,6.044200369583587,10
2025,14,17,2,6,15.0,1,1,2,4.381,14,35,0.0108872876452951,0.0118480905532635,0.0110657269475146,10.501653175209574,6.050519796850173,11
2025,14,17,3,3,11.0,1,1,2,4.381,14,35,0.0108609898490505,0.0124695863746958,0.0161647712104223,10.394011044323975,6.042355752986142,10
2025,14,17,4,4,7.0,1,1,2,4.381,14,35,0.0210382369957396,0.0174812228922035,0.01417587698222,10.480464881975239,6.042028208855563,10
2025,14,17,6,0,14.0,1,1,2,4.381,14,35,0.0185662441487402,0.0202977890616736,0.0177665652197127,10.629184811991523,6.045371972541413,11
2025,14,17,9,0,17.0,1,1,2,4.381,14,35,0.0140824698890232,0.0187638844811172,0.022078060761386,10.675745140045755,6.0439825697224006,11
2025,14,17,10,7,10.0,1,1,2,4.381,14,35,0.00827065691895,0.0106183222257485,0.0272304981579369,10.42042699158574,6.043313669626234,10
2025,14,17,11,2,12.0,1,1,2,4.381,14,35,0.0089675485194339,0.0093224373214852,0.0102514816594586,10.491714959545256,6.0505210645653325,10
2025,14,17,12,4,19.0,1,1,2,4.381,14,35,0.0139868373707438,0.0139638210092035,0.0148032463025256,10.417283112420902,6.0422186408674925,10
2025,14,17,14,7,9.0,1,1,2,4.381,14,35,0.0148845526744857,0.0157092986353538,0.0194217523626461,10.469828558596678,6.043007118863837,10
2025,14,17,15,2,1.0,1,1,2,4.381,14,35,0.0028533108925471,0.0052761028245001,0.0053259650808906,10.350539460399467,6.042886688840742,10
2025,14,17,18,5,3.0,1,1,2,4.381,14,35,0.0,0.0,0.000427145069144,10.340897243189463,6.043144285638639,10
2025,14,17,19,3,18.0,1,1,2,4.381,14,35,0.0125177510124651,0.0142811805775943,0.0215574777083668,10.405935122476285,6.042278609429029,10
2025,14,17,21,5,2.0,1,1,2,4.381,14,35,0.0002498290643242,0.0038479847667408,0.0,10.341623548155647,6.043120231826257,10
2025,14,17,23,6,4.0,1,1,2,4.381,14,35,0.0114789880608003,0.0104860890722522,0.0123338138715362,10.753111057714952,6.044597285151342,11
2025,14,17,24,9,13.0,1,1,2,4.381,14,35,0.0150291905538314,0.0165291441870305,0.0203694804848096,10.824530975456831,6.043795922044068,11
2025,14,17,26,1,6.0,1,1,2,4.381,14,35,0.0119129016988375,0.0065455410980641,0.0121736344706071,10.67395515754396,6.043990787024618,11
2025,14,17,27,8,16.0,1,1,2,4.381,14,35,0.0176326723820543,0.0113852745160267,0.0261893320518981,10.448321135565305,6.0421015644089815,10
2025,14,17,28,8,8.0,1,1,2,4.381,14,35,0.0116762215326354,0.0154316090130117,0.0166319611297988,10.326651354755542,6.042910720939303,10
2025,15,8,0,9,15.0,1,2,2,4.259,14,30,0.0127066791883662,0.0266990985834883,0.01633996404338,11.040298273244666,2.695061904468975,11
2025,15,8,1,1,10.0,1,2,2,4.259,14,30,0.008011041862318,0.0012448132780083,0.0182682827814186,2.1876135046919813,2.2282562590315966,2
2025,15,8,2,6,11.0,1,2,2,4.259,14,30,0.0568741284612538,0.0185291171841465,0.0250101490459898,11.595507363798243,3.1733249699140464,12
2025,15,8,3,3,19.0,1,2,2,4.259,14,30,0.0325279603858958,0.0174989268851051,0.0235312880589225,12.840683154584852,2.8687383061010294,13
2025,15,8,4,4,13.0,1,2,2,4.259,14,30,0.0175161501465607,0.0204607239948489,0.0201386069709448,17.266773470962207,2.500621297124449,17
2025,15,8,6,0,16.0,1,2,2,4.259,14,30,0.0284299496286176,0.0152668479038488,0.030186162500725,15.911666394585573,2.828042417033543,16
2025,15,8,9,0,14.0,1,2,2,4.259,14,30,0.0189959873644667,0.0319358992702818,0.0288667865220669,15.244712842725828,3.739845917238277,15
2025,15,8,10,7,4.0,1,2,2,4.259,14,30,0.0212584308033808,0.0122848096953721,0.0173113727309633,12.75177270556755,2.815868891619493,13
2025,15,8,11,2,7.0,1,2,2,4.259,14,30,0.0239335211588262,0.0121333524109314,0.0203125906164822,12.948514549581482,3.2773157899146947,13
2025,15,8,12,4,17.0,1,2,2,4.259,14,30,0.0227240388172684,0.0170267563313778,0.023589282607435,17.378991996698623,2.5174100886352866,17
2025,15,8,14,7,8.0,1,2,2,4.259,14,30,0.0209880759270325,0.0207325797682071,0.01925419010613,17.919637409781327,3.592572362513881,18
2025,15,8,15,2,6.0,1,2,2,4.259,14,30,0.0238054583226612,0.0135069394763199,0.0140056834657543,6.430181424684262,2.1778606061872896,6
2025,15,8,18,5,2.0,1,2,2,4.259,14,30,0.0,0.0,0.0,1.2943371653905587,2.355684052154293,1
2025,15,8,19,3,18.0,1,2,2,4.259,14,30,0.0265516946981985,0.0210473601373587,0.0265180073073132,12.65564607627594,2.7056959283654867,13
2025,15,8,21,5,1.0,1,2,2,4.259,14,30,0.0041549275733513,0.0012734296752038,0.0035086701850026,1.810727378033672,2.271255445234252,2
2025,15,8,23,6,5.0,1,2,2,4.259,14,30,0.0157659580523064,0.0054943482615538,0.0128457924955055,3.7896578345869534,2.148185771914944,4
2025,15,8,24,9,9.0,1,2,2,4.259,14,30,0.016790460741626,0.0256402918872514,0.0136432175375515,11.346764874358854,2.6616741548757172,11
2025,15,8,26,1,20.0,1,2,2,4.259,14,30,0.0071288312131818,0.0298325940764056,0.0163979585918923,7.676804720847467,2.4586207064852674,8
2025,15,8,27,8,12.0,1,2,2,4.259,14,30,0.0262955690258686,0.0129489197310058,0.0199646233254075,2.5889800332448667,3.149784111039614,3
2025,15,8,28,8,3.0,1,2,2,4.259,14,30,0.0133754517772275,0.0084132207755042,0.0138172011830888,2.527344554727722,2.809103938579449,3
2025,16,12,0,9,14.0,1,0,1,5.793,11,7,0.0119325486476027,0.0037682465760284,0.0049035055652896,10.967278505551898,1.9863924865203948,11
2025,16,12,1,1,9.0,1,0,1,5.793,11,7,0.0124443002109414,0.0096021432684843,0.0066808687650477,13.324587688231894,1.316314654962908,13
2025,16,12,2,6,7.0,1,0,1,5.793,11,7,0.0102724765031141,0.0186409274143068,0.0046009756589478,13.993850592996761,1.4806124175954587,14
2025,16,12,3,3,11.0,1,0,1,5.793,11,7,0.024227067913177,0.0091264177871253,0.0110675524070035,14.590922929687672,1.3609185959574526,15
2025,16,12,4,4,8.0,1,0,1,5.793,11,7,0.0131682414468838,0.0074738976939832,0.0028614286974827,19.977724980500383,4.959389131903895,20
2025,16,12,6,0,18.0,1,0,1,5.793,11,7,0.0139868373707438,0.021107188462405,0.0088616051732614,20.811424184805016,2.4289743744191457,21
2025,16,12,9,0,19.0,1,0,1,5.793,11,7,0.0191719610070272,0.015323368136408,0.0115465580920446,16.32798664911421,1.2201359069395732,16
2025,16,12,10,7,16.0,1,0,1,5.793,11,7,0.0129934970106219,0.0063221412654297,0.0034286722718734,19.857548465743072,3.4298796036173607,20
2025,16,12,11,2,5.0,1,0,1,5.793,11,7,0.0,0.0024036655900247,0.0033656452080522,8.941965981760246,2.1203925936934733,9
2025,16,12,12,4,12.0,1,0,1,5.793,11,7,0.0132556136650148,0.0045444302561406,0.0051177975822817,20.66643220655647,4.397333802431289,21
2025,16,12,14,7,20.0,1,0,1,5.793,11,7,0.013530212064855,0.0116803124765267,0.010096935624157,17.298758149227787,1.9191571504406812,17
2025,16,12,15,2,4.0,1,0,1,5.793,11,7,0.0021094149805908,0.0010390846040211,0.000264713668049,6.981150778740373,1.3599563247360706,7
2025,16,12,18,5,2.0,1,0,1,5.793,11,7,0.0112834978843441,0.0,0.0,5.6099416623736165,1.4105360381925205,6
2025,16,12,19,3,15.0,1,0,1,5.793,11,7,0.0190346618071069,0.0097148150930168,0.0122650666196064,14.8324799942012,1.3560505578407898,15
2025,16,12,21,5,3.0,1,0,1,5.793,11,7,0.0139868373707438,0.0022659555822629,0.0020798931060996,6.451976849645,1.353242995411536,6
2025,16,12,23,6,6.0,1,0,1,5.793,11,7,0.0123943732291523,0.0049825984626555,0.0023193959486203,6.190993836788488,1.5320930499256413,6
2025,16,12,24,9,13.0,1,0,1,5.793,11,7,0.006652770323402,0.0012018327950124,0.0072607177522027,8.73016072586166,1.3366151839538334,9
2025,16,12,26,1,17.0,1,0,1,5.793,11,7,0.0147034961368997,0.0081374095495631,0.0115465580920446,17.984838246723058,1.4307998706174374,18
2025,16,12,27,8,10.0,1,0,1,5.793,11,7,0.0146660509005578,0.0048949648213526,0.0091767404923673,11.566533436880821,1.1272551758738807,12
2025,16,12,28,8,1.0,1,0,1,5.793,11,7,0.0071770036321877,0.0024912992313277,0.0021051039316282,8.356960560957285,1.2052346365511786,8
2025,17,3,0,9,19.0,2,0,1,6.003,20,15,0.0083638417198941,0.0087271578490122,0.0075081750195114,9.808578870725288,3.8864174816550507,10
2025,17,3,1,1,11.0,2,0,1,6.003,20,15,0.0139721919302072,0.0165263147502788,0.0135147150351204,9.058429359295985,4.1156753685607255,9
2025,17,3,2,6,4.0,2,0,1,6.003,20,15,0.0124727371864777,0.004797962346855,0.0064511030101854,7.622541188352692,3.871588891432359,8
2025,17,3,3,3,15.0,2,0,1,6.003,20,15,0.0140890325595887,0.0059036656037435,0.0075279333748258,7.1479947844525205,3.995593088048886,7
2025,17,3,4,4,13.0,2,0,1,6.003,20,15,0.0134658825362206,0.0125181404440583,0.0181480493563716,14.561401173887313,3.88819075679612,15
2025,17,3,6,0,16.0,2,0,1,6.003,20,15,0.0252667861037546,0.0200309991805948,0.0154707922112563,15.503211770254893,3.8790161308468876,16
2025,17,3,9,0,18.0,2,0,1,6.003,20,15,0.0264254556784547,0.0136337160514546,0.0207363939025715,13.322814565746091,4.043711755172494,13
2025,17,3,10,7,8.0,2,0,1,6.003,20,15,0.0123753699953263,0.0113532030841222,0.0103138614741708,11.583102156362573,3.8739558813095645,12
2025,17,3,11,2,12.0,2,0,1,6.003,20,15,0.0134658825362206,0.0,0.0027266530334014,5.304524769129897,3.8737790546091375,5
2025,17,3,12,4,17.0,2,0,1,6.003,20,15,0.0124824739055928,0.0150750792256126,0.0119044090769884,13.38180919398064,3.874209222247165,13
2025,17,3,14,7,3.0,2,0,1,6.003,20,15,0.0116743262190373,0.0068711559535209,0.0091184809776434,9.830019104713346,3.8747576225185534,10
2025,17,3,15,2,10.0,2,0,1,6.003,20,15,0.0053746689515501,0.0007305539375869,0.0097408691700503,9.499784163297907,3.8881515359564234,9
2025,17,3,18,5,7.0,2,0,1,6.003,20,15,0.0,0.0089443495601867,0.0,13.368866953701499,4.075471222493474,13
2025,17,3,19,3,20.0,2,0,1,6.003,20,15,0.0168932076647452,0.0086284343439328,0.0162512472461791,11.714847291989138,3.8810643075784417,12
2025,17,3,21,5,9.0,2,0,1,6.003,20,15,0.0030183829256893,0.0098920952089482,0.002509311124942,6.165309937069457,3.8885724491317686,6
2025,17,3,23,6,5.0,2,0,1,6.003,20,15,0.0053844056706653,0.0047091111922836,0.0073204706440235,9.161417231594198,4.0603073739752835,9
2025,17,3,24,9,2.0,2,0,1,6.003,20,15,0.0112459105779716,0.0094972011886308,0.012477401381109,12.448955334688788,3.8780899380660347,12
2025,17,3,26,1,14.0,2,0,1,6.003,20,15,0.0158221685620813,0.014591334050724,0.0210130108769745,11.3717862461894,4.638251753097998,11
2025,17,3,27,8,6.0,2,0,1,6.003,20,15,0.0100677675650413,0.0113630754346301,0.0159746302717762,14.104230449769759,3.8799918798587756,14
2025,17,3,28,8,1.0,2,0,1,6.003,20,15,0.010574076959028,0.0060122614593307,0.0021931774399098,7.25734795831654,3.887961688346506,7
2025,18,23,0,9,19.0,2,1,2,4.94,19,5,0.2843957153518591,0.0148378420089512,0.0057682921418113,10.500000683602611,5.82213698238148,11
2025,18,23,1,1,10.0,2,1,2,4.94,19,5,0.0,0.0017968560530898,0.0085969738651995,8.056525285065979,3.6761053774895673,8
2025,18,23,2,6,4.0,2,1,2,4.94,19,5,0.0140809517538083,0.0221024318186828,0.0009872653858099,3.5451295562058167,2.5319655395223104,4
2025,18,23,3,3,9.0,2,1,2,4.94,19,5,0.0156064796523113,0.0109905857971206,0.0072214580467676,7.563698258921476,4.554866865134323,8
2025,18,23,4,4,14.0,2,1,2,4.94,19,5,0.0164076561745467,0.0176929691117137,0.0060899853574123,5.678095016676063,2.1650336751606494,6
2025,18,23,6,0,16.0,2,1,2,4.94,19,5,0.0242328460424074,0.0267323676610004,0.0099724896836313,10.21439333970671,3.4821652564878,10
2025,18,23,9,0,18.0,2,1,2,4.94,19,5,0.013850476315905,0.0192252574023855,0.0165838399077073,16.208843808976955,2.3939016806106723,16
2025,18,23,10,7,8.0,2,1,2,4.94,19,5,0.0070130383247727,0.0014551226932998,0.0037826685006878,14.036579000240366,4.744619449632313,14
2025,18,23,11,2,6.0,2,1,2,4.94,19,5,0.0039949075903244,0.0085653813082875,0.0045591693659315,2.8549576501324214,3.40386240776385,3
2025,18,23,12,4,11.0,2,1,2,4.94,19,5,0.0131590500021949,0.014937054919858,0.0054244131872033,8.353025618412044,5.128353507912281,8
2025,18,23,14,7,12.0,2,1,2,4.94,19,5,0.0147614030466657,0.0212866812178935,0.0386031858721214,12.640108214564,4.776930661647843,13
2025,18,23,15,2,7.0,2,1,2,4.94,19,5,0.001646253127881,0.0082897898891019,0.005579713360252,7.06099903897127,2.3990701938278205,7
2025,18,23,18,5,5.0,2,1,2,4.94,19,5,0.0063874621361779,0.0053244262186653,0.0009872653858099,2.124716770498374,2.6165828337953485,2
2025,18,23,19,3,17.0,2,1,2,4.94,19,5,0.0111067211027701,0.006437815552175,0.0070550650042154,7.387064810892767,4.644226992226181,7
2025,18,23,21,5,3.0,2,1,2,4.94,19,5,0.0040058826111769,0.0,0.0001885787815593,3.4924928207803765,2.9826195798326505,3
2025,18,23,23,6,1.0,2,1,2,4.94,19,5,0.0112274463321479,0.0277465440836033,0.0005435506056707,3.589983801413349,2.678525502654628,4
2025,18,23,24,9,20.0,2,1,2,4.94,19,5,0.0076386145133675,0.0064488392089424,0.0027066601588498,5.121608133467832,2.7793549312568593,5
2025,18,23,26,1,15.0,2,1,2,4.94,19,5,0.021050089995171,0.0056000176378507,0.0123352708878733,11.642359729838743,3.5167217072221537,12
2025,18,23,27,8,13.0,2,1,2,4.94,19,5,0.0081654155142894,0.0109575148268183,0.0143319873985002,10.5,5.822136982381552,10
2025,18,23,28,8,2.0,2,1,2,4.94,19,5,0.0030291057553008,0.0015763829177414,0.0,3.4943414695434063,3.6435965997345456,3
2025,19,24,0,9,19.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,13.769410282944104,5.312931866639829,14
2025,19,24,1,1,10.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,12.133902701358544,4.830395559607686,12
2025,19,24,2,6,7.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,15.18084538710537,4.694407931514676,15
2025,19,24,3,3,8.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,14.479145135801943,4.854903518324694,14
2025,19,24,4,4,16.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,15.126025486587476,4.684519005572706,15
2025,19,24,6,0,15.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,15.124704937390186,4.68560529642166,15
2025,19,24,9,0,14.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,9.773504218706856,4.804040775292223,10
2025,19,24,11,2,5.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,21.282111812945303,5.249448495977895,21
2025,19,24,12,4,11.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,15.93986290668834,4.7477371211321815,16
2025,19,24,14,7,12.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,16.39055073313486,4.72873580853236,16
2025,19,24,15,2,3.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,15.126024907047585,4.684519094806521,15
2025,19,24,18,5,2.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,12.336863443738714,4.798163490126961,12
2025,19,24,19,3,17.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,12.3310858727307,5.451468475877531,12
2025,19,24,21,5,6.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,12.3368694136727,4.798163243331532,12
2025,19,24,23,6,4.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,15.18141858874472,4.694542622469136,15
2025,19,24,24,9,9.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,13.398372028271517,4.834517422878729,13
2025,19,24,26,1,18.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,15.126023049314487,4.684518889093206,15
2025,19,24,27,8,13.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,10.096237789134834,4.72155415961818,10
