year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,pred_quali_position,pred_std,pred_quali_position_int
2025,10,15,9,0,21.3,43.1,31.0,1018.9,2.3,0.0,0,20.0,0,2,0,4.361,14,5,10.639013145099202,6.283889095034287,11
2025,10,15,10,7,21.3,43.1,31.0,1018.9,2.3,0.0,0,9.0,0,2,0,4.361,14,5,10.849038659754644,6.280434021193306,11
2025,10,15,11,2,21.3,43.1,31.0,1018.9,2.3,0.0,0,5.0,0,2,0,4.361,14,5,10.7293497115656,6.281277401005911,11
2025,10,15,12,4,21.3,43.1,31.0,1018.9,2.3,0.0,0,13.0,0,2,0,4.361,14,5,10.5,6.285686029439382,10
2025,10,15,14,7,21.3,43.1,31.0,1018.9,2.3,0.0,0,19.0,0,2,0,4.361,14,5,10.849038659754644,6.280434021193306,11
2025,10,15,15,2,21.3,43.1,31.0,1018.9,2.3,0.0,0,8.0,0,2,0,4.361,14,5,10.765352955566737,6.279857838315837,11
2025,10,15,18,5,21.3,43.1,31.0,1018.9,2.3,0.0,0,7.0,0,2,0,4.361,14,5,10.727706341832892,6.2799204283782935,11
2025,10,15,19,3,21.3,43.1,31.0,1018.9,2.3,0.0,0,15.0,0,2,0,4.361,14,5,10.499999999956842,6.285686029439382,10
2025,10,15,21,5,21.3,43.1,31.0,1018.9,2.3,0.0,0,3.0,0,2,0,4.361,14,5,10.727706372121306,6.27992042852921,11
2025,10,15,23,6,21.3,43.1,31.0,1018.9,2.3,0.0,0,1.0,0,2,0,4.361,14,5,10.379641045420486,6.2802905111320495,10
2025,10,15,24,9,21.3,43.1,31.0,1018.9,2.3,0.0,0,17.0,0,2,0,4.361,14,5,10.169283398322964,6.280662413440425,10
2025,10,15,26,1,21.3,43.1,31.0,1018.9,2.3,0.0,0,18.0,0,2,0,4.361,14,5,10.798168857714824,6.279915720945974,11
2025,10,15,27,8,21.3,43.1,31.0,1018.9,2.3,0.0,0,11.0,0,2,0,4.361,14,5,10.728062981072421,6.281324619995338,11
2025,10,15,28,8,21.3,43.1,31.0,1018.9,2.3,0.0,0,2.0,0,2,0,4.361,14,5,10.156919488795948,6.280662413379541,10
2025,11,2,0,9,27.8,47.2,34.0,945.3,1.3,0.0,0,12.0,1,0,1,4.318,10,65,14.154001294853735,3.076632874474648,14
2025,11,2,1,1,27.8,47.2,34.0,945.3,1.3,0.0,0,11.0,1,0,1,4.318,10,65,17.345090214064818,3.0449749441641134,17
2025,11,2,2,6,27.8,47.2,34.0,945.3,1.3,0.0,0,9.0,1,0,1,4.318,10,65,5.215175553551421,4.134423562172238,5
2025,11,2,3,3,27.8,47.2,34.0,945.3,1.3,0.0,0,15.0,1,0,1,4.318,10,65,9.604370682288222,3.0650977729662894,10
2025,11,2,4,4,27.8,47.2,34.0,945.3,1.3,0.0,0,8.0,1,0,1,4.318,10,65,15.336597725219518,3.065545161286914,15
2025,11,2,6,0,27.8,47.2,34.0,945.3,1.3,0.0,0,14.0,1,0,1,4.318,10,65,9.604371293977358,3.0650977515165794,10
2025,11,2,9,0,27.8,47.2,34.0,945.3,1.3,0.0,0,10.0,1,0,1,4.318,10,65,10.520238284576955,3.1108698322035586,11
2025,11,2,10,7,27.8,47.2,34.0,945.3,1.3,0.0,0,13.0,1,0,1,4.318,10,65,10.432110457440292,3.112226402568267,10
2025,11,2,11,2,27.8,47.2,34.0,945.3,1.3,0.0,0,4.0,1,0,1,4.318,10,65,6.530190666941412,4.792461778082884,7
2025,11,2,12,4,27.8,47.2,34.0,945.3,1.3,0.0,0,20.0,1,0,1,4.318,10,65,15.12675927073466,3.4519157912422815,15
2025,11,2,14,7,27.8,47.2,34.0,945.3,1.3,0.0,0,6.0,1,0,1,4.318,10,65,10.432110457440292,3.112226402568267,10
2025,11,2,15,2,27.8,47.2,34.0,945.3,1.3,0.0,0,2.0,1,0,1,4.318,10,65,5.04342195564621,3.0382579897504907,5
2025,11,2,18,5,27.8,47.2,34.0,945.3,1.3,0.0,0,1.0,1,0,1,4.318,10,65,8.39210820036555,3.0635702198400727,8
2025,11,2,19,3,27.8,47.2,34.0,945.3,1.3,0.0,0,17.0,1,0,1,4.318,10,65,8.08286724296988,3.056593017171455,8
2025,11,2,21,5,27.8,47.2,34.0,945.3,1.3,0.0,0,3.0,1,0,1,4.318,10,65,7.843077513525923,3.562066137400836,8
2025,11,2,23,6,27.8,47.2,34.0,945.3,1.3,0.0,0,5.0,1,0,1,4.318,10,65,3.3640381657875382,3.0722603433492766,3
2025,11,2,24,9,27.8,47.2,34.0,945.3,1.3,0.0,0,19.0,1,0,1,4.318,10,65,18.122576125636016,3.0766330460400955,18
2025,11,2,26,1,27.8,47.2,34.0,945.3,1.3,0.0,0,16.0,1,0,1,4.318,10,65,17.345101192406364,3.044974235193489,17
2025,11,2,27,8,27.8,47.2,34.0,945.3,1.3,0.0,0,18.0,1,0,1,4.318,10,65,10.499074301417867,5.933551606366792,10
2025,11,2,28,8,27.8,47.2,34.0,945.3,1.3,0.0,0,7.0,1,0,1,4.318,10,65,2.249546450358265,3.079413612500613,2
2025,12,6,0,9,19.9,27.4,76.0,994.9,4.0,0.0,0,14.0,1,0,0,5.891,18,25,9.760475357193634,3.650817283143266,10
2025,12,6,1,1,19.9,27.4,76.0,994.9,4.0,0.0,0,9.0,1,0,0,5.891,18,25,10.406321811761678,3.6508513826020703,10
2025,12,6,2,6,19.9,27.4,76.0,994.9,4.0,0.0,0,7.0,1,0,0,5.891,18,25,2.5262920576604646,3.49429945638733,3
2025,12,6,3,3,19.9,27.4,76.0,994.9,4.0,0.0,0,8.0,1,0,0,5.891,18,25,13.778999365732693,3.5653856086168645,14
2025,12,6,4,4,19.9,27.4,76.0,994.9,4.0,0.0,0,17.0,1,0,0,5.891,18,25,11.973431741964282,3.3635624286632937,12
2025,12,6,6,0,19.9,27.4,76.0,994.9,4.0,0.0,0,20.0,1,0,0,5.891,18,25,19.007150378449992,3.4943793617854517,19
2025,12,6,9,0,19.9,27.4,76.0,994.9,4.0,0.0,0,10.0,1,0,0,5.891,18,25,19.00715318156861,3.49437937061879,19
2025,12,6,10,7,19.9,27.4,76.0,994.9,4.0,0.0,0,13.0,1,0,0,5.891,18,25,11.973421788171809,3.363563839597345,12
2025,12,6,11,2,19.9,27.4,76.0,994.9,4.0,0.0,0,5.0,1,0,0,5.891,18,25,10.631456316958701,3.5090073518694056,11
2025,12,6,12,4,19.9,27.4,76.0,994.9,4.0,0.0,0,19.0,1,0,0,5.891,18,25,7.5649447112021235,4.796467768389398,8
2025,12,6,14,7,19.9,27.4,76.0,994.9,4.0,0.0,0,16.0,1,0,0,5.891,18,25,11.973421788171809,3.363563839597345,12
2025,12,6,15,2,19.9,27.4,76.0,994.9,4.0,0.0,0,6.0,1,0,0,5.891,18,25,11.204824715902287,3.5089915072088926,11
2025,12,6,18,5,19.9,27.4,76.0,994.9,4.0,0.0,0,3.0,1,0,0,5.891,18,25,6.563299564060797,3.4943790820841363,7
2025,12,6,19,3,19.9,27.4,76.0,994.9,4.0,0.0,0,15.0,1,0,0,5.891,18,25,13.77899903680435,3.56538624805564,14
2025,12,6,21,5,19.9,27.4,76.0,994.9,4.0,0.0,0,2.0,1,0,0,5.891,18,25,6.5633069987532675,3.49437908775587,7
2025,12,6,23,6,19.9,27.4,76.0,994.9,4.0,0.0,0,4.0,1,0,0,5.891,18,25,2.526272251198508,3.4942994561061504,3
2025,12,6,24,9,19.9,27.4,76.0,994.9,4.0,0.0,0,11.0,1,0,0,5.891,18,25,11.897649058386486,3.379250732444615,12
2025,12,6,26,1,19.9,27.4,76.0,994.9,4.0,0.0,0,18.0,1,0,0,5.891,18,25,7.774810053667791,3.6479421588540686,8
2025,12,6,27,8,19.9,27.4,76.0,994.9,4.0,0.0,0,12.0,1,0,0,5.891,18,25,10.416666680611748,5.664813364518059,10
2025,12,6,28,8,19.9,27.4,76.0,994.9,4.0,0.0,0,1.0,1,0,0,5.891,18,25,6.917089571237669,3.650817283143266,7
2025,13,5,0,9,22.6,37.3,55.0,967.8,1.3,0.0,0,5.0,1,0,1,7.004,19,100,10.625856126744985,6.047778491623319,11
2025,13,5,1,1,22.6,37.3,55.0,967.8,1.3,0.0,0,19.0,1,0,1,7.004,19,100,10.476092702150483,6.0476020294731985,10
2025,13,5,2,6,22.6,37.3,55.0,967.8,1.3,0.0,0,18.0,1,0,1,7.004,19,100,10.468464805057915,6.047598424105039,10
2025,13,5,3,3,22.6,37.3,55.0,967.8,1.3,0.0,0,12.0,1,0,1,7.004,19,100,10.499895766252532,6.047709062089045,10
2025,13,5,4,4,22.6,37.3,55.0,967.8,1.3,0.0,0,10.0,1,0,1,7.004,19,100,10.507229994667464,6.047690411408848,11
2025,13,5,6,0,22.6,37.3,55.0,967.8,1.3,0.0,0,17.0,1,0,1,7.004,19,100,10.586815529635617,6.047806256367553,11
2025,13,5,9,0,22.6,37.3,55.0,967.8,1.3,0.0,0,13.0,1,0,1,7.004,19,100,10.562050084970199,6.047805846427538,11
2025,13,5,10,7,22.6,37.3,55.0,967.8,1.3,0.0,0,8.0,1,0,1,7.004,19,100,10.6585760269855,6.04787003535693,11
2025,13,5,11,2,22.6,37.3,55.0,967.8,1.3,0.0,0,16.0,1,0,1,7.004,19,100,10.400147967510044,6.047790547774925,10
2025,13,5,12,4,22.6,37.3,55.0,967.8,1.3,0.0,0,14.0,1,0,1,7.004,19,100,10.547075535223886,6.048261276309188,11
2025,13,5,14,7,22.6,37.3,55.0,967.8,1.3,0.0,0,9.0,1,0,1,7.004,19,100,10.6585760269855,6.04787003535693,11
2025,13,5,15,2,22.6,37.3,55.0,967.8,1.3,0.0,0,3.0,1,0,1,7.004,19,100,10.396532048244193,6.047775854498667,10
2025,13,5,18,5,22.6,37.3,55.0,967.8,1.3,0.0,0,1.0,1,0,1,7.004,19,100,10.471233018345155,6.047592494746012,10
2025,13,5,19,3,22.6,37.3,55.0,967.8,1.3,0.0,0,11.0,1,0,1,7.004,19,100,10.499911271139528,6.047711295649598,10
2025,13,5,21,5,22.6,37.3,55.0,967.8,1.3,0.0,0,2.0,1,0,1,7.004,19,100,10.47123301421435,6.047592494746007,10
2025,13,5,23,6,22.6,37.3,55.0,967.8,1.3,0.0,0,6.0,1,0,1,7.004,19,100,10.477089782909225,6.047614294177067,10
2025,13,5,24,9,22.6,37.3,55.0,967.8,1.3,0.0,0,15.0,1,0,1,7.004,19,100,10.600782069639267,6.047783381255815,11
2025,13,5,26,1,22.6,37.3,55.0,967.8,1.3,0.0,0,20.0,1,0,1,7.004,19,100,10.447913165888428,6.047710322428857,10
2025,13,5,27,8,22.6,37.3,55.0,967.8,1.3,0.0,0,7.0,1,0,1,7.004,19,100,10.5,6.048466558758311,10
2025,13,5,28,8,22.6,37.3,55.0,967.8,1.3,0.0,0,4.0,1,0,1,7.004,19,100,10.415321004899022,6.047848062433986,10
2025,14,17,0,9,28.3,41.0,36.0,983.4,1.9,0.0,0,20.0,1,1,2,4.381,14,35,13.001921754054088,5.867298287353328,13
2025,14,17,1,1,28.3,41.0,36.0,983.4,1.9,0.0,0,5.0,1,1,2,4.381,14,35,10.259857019628226,5.855264405320783,10
2025,14,17,2,6,28.3,41.0,36.0,983.4,1.9,0.0,0,15.0,1,1,2,4.381,14,35,10.500007721414741,6.249131187591398,11
2025,14,17,3,3,28.3,41.0,36.0,983.4,1.9,0.0,0,11.0,1,1,2,4.381,14,35,10.661869692611171,5.859534774919858,11
2025,14,17,4,4,28.3,41.0,36.0,983.4,1.9,0.0,0,7.0,1,1,2,4.381,14,35,9.632406720649858,5.851820420401324,10
2025,14,17,6,0,28.3,41.0,36.0,983.4,1.9,0.0,0,14.0,1,1,2,4.381,14,35,10.966976055741725,5.870165173123197,11
2025,14,17,9,0,28.3,41.0,36.0,983.4,1.9,0.0,0,17.0,1,1,2,4.381,14,35,11.539855740469823,5.870670593269247,12
2025,14,17,10,7,28.3,41.0,36.0,983.4,1.9,0.0,0,10.0,1,1,2,4.381,14,35,12.777718367746228,5.8654073957991075,13
2025,14,17,11,2,28.3,41.0,36.0,983.4,1.9,0.0,0,12.0,1,1,2,4.381,14,35,10.5,6.249131187602494,10
2025,14,17,12,4,28.3,41.0,36.0,983.4,1.9,0.0,0,19.0,1,1,2,4.381,14,35,9.634652690693585,5.852045404760089,10
2025,14,17,14,7,28.3,41.0,36.0,983.4,1.9,0.0,0,9.0,1,1,2,4.381,14,35,12.777718367746228,5.8654073957991075,13
2025,14,17,15,2,28.3,41.0,36.0,983.4,1.9,0.0,0,1.0,1,1,2,4.381,14,35,8.930422883452184,5.867637581379139,9
2025,14,17,18,5,28.3,41.0,36.0,983.4,1.9,0.0,0,3.0,1,1,2,4.381,14,35,7.960603464668859,5.870569586418151,8
2025,14,17,19,3,28.3,41.0,36.0,983.4,1.9,0.0,0,18.0,1,1,2,4.381,14,35,10.662305223455103,5.861860481938519,11
2025,14,17,21,5,28.3,41.0,36.0,983.4,1.9,0.0,0,2.0,1,1,2,4.381,14,35,8.037036044946472,5.870621873616567,8
2025,14,17,23,6,28.3,41.0,36.0,983.4,1.9,0.0,0,4.0,1,1,2,4.381,14,35,12.317153926201478,5.872752220951047,12
2025,14,17,24,9,28.3,41.0,36.0,983.4,1.9,0.0,0,13.0,1,1,2,4.381,14,35,12.864713356528934,5.914538139826953,13
2025,14,17,26,1,28.3,41.0,36.0,983.4,1.9,0.0,0,6.0,1,1,2,4.381,14,35,11.61890971656331,5.862014063655455,12
2025,14,17,27,8,28.3,41.0,36.0,983.4,1.9,0.0,0,16.0,1,1,2,4.381,14,35,9.632404571021175,5.851820496254571,10
2025,14,17,28,8,28.3,41.0,36.0,983.4,1.9,0.0,0,8.0,1,1,2,4.381,14,35,8.900707663122613,5.85629442921061,9
2025,15,8,0,9,20.6,34.2,64.0,1006.1,4.0,0.0,0,15.0,1,2,2,4.259,14,30,9.237908630277339,2.021473386406677,9
2025,15,8,1,1,20.6,34.2,64.0,1006.1,4.0,0.0,0,10.0,1,2,2,4.259,14,30,7.333386107316404,2.0221101863613153,7
2025,15,8,2,6,20.6,34.2,64.0,1006.1,4.0,0.0,0,11.0,1,2,2,4.259,14,30,10.186440677966102,5.972706390110368,10
2025,15,8,3,3,20.6,34.2,64.0,1006.1,4.0,0.0,0,19.0,1,2,2,4.259,14,30,14.458894011564944,1.883744807498798,14
2025,15,8,4,4,20.6,34.2,64.0,1006.1,4.0,0.0,0,13.0,1,2,2,4.259,14,30,17.277641832093543,1.8896854510793895,17
2025,15,8,6,0,20.6,34.2,64.0,1006.1,4.0,0.0,0,16.0,1,2,2,4.259,14,30,9.287951754707187,1.8666665769651964,9
2025,15,8,9,0,20.6,34.2,64.0,1006.1,4.0,0.0,0,14.0,1,2,2,4.259,14,30,9.287951868714767,1.866666592266161,9
2025,15,8,10,7,20.6,34.2,64.0,1006.1,4.0,0.0,0,4.0,1,2,2,4.259,14,30,11.275735742229653,1.9454895771228993,11
2025,15,8,11,2,20.6,34.2,64.0,1006.1,4.0,0.0,0,7.0,1,2,2,4.259,14,30,10.186440677966102,5.972706390110368,10
2025,15,8,12,4,20.6,34.2,64.0,1006.1,4.0,0.0,0,17.0,1,2,2,4.259,14,30,17.27764108443848,1.8896872422131326,17
2025,15,8,14,7,20.6,34.2,64.0,1006.1,4.0,0.0,0,8.0,1,2,2,4.259,14,30,17.5767816433562,2.7468954295125267,18
2025,15,8,15,2,20.6,34.2,64.0,1006.1,4.0,0.0,0,6.0,1,2,2,4.259,14,30,7.216392033363268,1.889602277879095,7
2025,15,8,18,5,20.6,34.2,64.0,1006.1,4.0,0.0,0,2.0,1,2,2,4.259,14,30,1.761205950944852,2.0037288318819226,2
2025,15,8,19,3,20.6,34.2,64.0,1006.1,4.0,0.0,0,18.0,1,2,2,4.259,14,30,13.618399866959617,4.845525078208347,14
2025,15,8,21,5,20.6,34.2,64.0,1006.1,4.0,0.0,0,1.0,1,2,2,4.259,14,30,4.576009393649456,2.068646630444491,5
2025,15,8,23,6,20.6,34.2,64.0,1006.1,4.0,0.0,0,5.0,1,2,2,4.259,14,30,3.9979781819755997,2.0221100329353994,4
2025,15,8,24,9,20.6,34.2,64.0,1006.1,4.0,0.0,0,9.0,1,2,2,4.259,14,30,13.577052242018615,3.4303450624353937,14
2025,15,8,26,1,20.6,34.2,64.0,1006.1,4.0,0.0,0,20.0,1,2,2,4.259,14,30,9.287933250170754,1.866666499878592,9
2025,15,8,27,8,20.6,34.2,64.0,1006.1,4.0,0.0,0,12.0,1,2,2,4.259,14,30,5.4299428220222525,1.9954610193078879,5
2025,15,8,28,8,20.6,34.2,64.0,1006.1,4.0,0.0,0,3.0,1,2,2,4.259,14,30,1.5133872955505403,1.99541919543249,2
2025,16,12,0,9,26.6,42.45,36.0,998.6,1.5,0.0,0,14.0,1,0,1,5.793,11,7,7.224776900267166,2.8838992608594207,7
2025,16,12,1,1,26.6,42.45,36.0,998.6,1.5,0.0,0,9.0,1,0,1,5.793,11,7,10.304105170644421,2.883899261366911,10
2025,16,12,2,6,26.6,42.45,36.0,998.6,1.5,0.0,0,7.0,1,0,1,5.793,11,7,6.868974530100466,2.901113434397108,7
2025,16,12,3,3,26.6,42.45,36.0,998.6,1.5,0.0,0,11.0,1,0,1,5.793,11,7,17.271444506810816,2.776598051994048,17
2025,16,12,4,4,26.6,42.45,36.0,998.6,1.5,0.0,0,8.0,1,0,1,5.793,11,7,14.579402968681816,2.7960195027368977,15
2025,16,12,6,0,26.6,42.45,36.0,998.6,1.5,0.0,0,18.0,1,0,1,5.793,11,7,14.46670858742393,2.760259942081611,14
2025,16,12,9,0,26.6,42.45,36.0,998.6,1.5,0.0,0,19.0,1,0,1,5.793,11,7,14.466708350915809,2.7602599066438267,14
2025,16,12,10,7,26.6,42.45,36.0,998.6,1.5,0.0,0,16.0,1,0,1,5.793,11,7,12.67934939765927,2.831900665326284,13
2025,16,12,11,2,26.6,42.45,36.0,998.6,1.5,0.0,0,5.0,1,0,1,5.793,11,7,3.2254709146633633,2.884573044210564,3
2025,16,12,12,4,26.6,42.45,36.0,998.6,1.5,0.0,0,12.0,1,0,1,5.793,11,7,13.225225639657705,4.50985048422465,13
2025,16,12,14,7,26.6,42.45,36.0,998.6,1.5,0.0,0,20.0,1,0,1,5.793,11,7,11.755410258051107,3.019046053572189,12
2025,16,12,15,2,26.6,42.45,36.0,998.6,1.5,0.0,0,4.0,1,0,1,5.793,11,7,3.1113301025138655,2.760705676474457,3
2025,16,12,18,5,26.6,42.45,36.0,998.6,1.5,0.0,0,2.0,1,0,1,5.793,11,7,6.759745722836227,2.7607126990148276,7
2025,16,12,19,3,26.6,42.45,36.0,998.6,1.5,0.0,0,15.0,1,0,1,5.793,11,7,17.271444249627145,2.7765983627903523,17
2025,16,12,21,5,26.6,42.45,36.0,998.6,1.5,0.0,0,3.0,1,0,1,5.793,11,7,6.7597286357645245,2.760712735285496,7
2025,16,12,23,6,26.6,42.45,36.0,998.6,1.5,0.0,0,6.0,1,0,1,5.793,11,7,4.8831920926090815,2.7820820785928135,5
2025,16,12,24,9,26.6,42.45,36.0,998.6,1.5,0.0,0,13.0,1,0,1,5.793,11,7,14.854267358027872,2.781624759322953,15
2025,16,12,26,1,26.6,42.45,36.0,998.6,1.5,0.0,0,17.0,1,0,1,5.793,11,7,18.119656677235852,2.7825383890031414,18
2025,16,12,27,8,26.6,42.45,36.0,998.6,1.5,0.0,0,10.0,1,0,1,5.793,11,7,10.500000000000977,5.51638146806716,11
2025,16,12,28,8,26.6,42.45,36.0,998.6,1.5,0.0,0,1.0,1,0,1,5.793,11,7,3.845519391505767,2.7780227270353572,4
2025,17,3,0,9,20.8,26.7,60.0,1013.6,2.1,0.0,0,19.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,1,1,20.8,26.7,60.0,1013.6,2.1,0.0,0,11.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,2,6,20.8,26.7,60.0,1013.6,2.1,0.0,0,4.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,3,3,20.8,26.7,60.0,1013.6,2.1,0.0,0,15.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,4,4,20.8,26.7,60.0,1013.6,2.1,0.0,0,13.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,6,0,20.8,26.7,60.0,1013.6,2.1,0.0,0,16.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,9,0,20.8,26.7,60.0,1013.6,2.1,0.0,0,18.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,10,7,20.8,26.7,60.0,1013.6,2.1,0.0,0,8.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,11,2,20.8,26.7,60.0,1013.6,2.1,0.0,0,12.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,12,4,20.8,26.7,60.0,1013.6,2.1,0.0,0,17.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,14,7,20.8,26.7,60.0,1013.6,2.1,0.0,0,3.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,15,2,20.8,26.7,60.0,1013.6,2.1,0.0,0,10.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,18,5,20.8,26.7,60.0,1013.6,2.1,0.0,0,7.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,19,3,20.8,26.7,60.0,1013.6,2.1,0.0,0,20.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,21,5,20.8,26.7,60.0,1013.6,2.1,0.0,0,9.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,23,6,20.8,26.7,60.0,1013.6,2.1,0.0,0,5.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,24,9,20.8,26.7,60.0,1013.6,2.1,0.0,0,2.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,26,1,20.8,26.7,60.0,1013.6,2.1,0.0,0,14.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,27,8,20.8,26.7,60.0,1013.6,2.1,0.0,0,6.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,17,3,28,8,20.8,26.7,60.0,1013.6,2.1,0.0,0,1.0,2,0,1,6.003,20,15,10.25,6.362819554560273,10
2025,18,23,0,9,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,19.0,2,1,2,4.94,19,5,10.958545000429663,5.781004775494891,11
2025,18,23,1,1,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,10.0,2,1,2,4.94,19,5,10.003953045132198,5.7847891255405015,10
2025,18,23,2,6,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,4.0,2,1,2,4.94,19,5,10.499843070566243,5.846442807492759,10
2025,18,23,3,3,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,9.0,2,1,2,4.94,19,5,10.62395336404534,5.779344993331258,11
2025,18,23,4,4,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,14.0,2,1,2,4.94,19,5,11.501375170657505,5.782377099310899,12
2025,18,23,6,0,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,16.0,2,1,2,4.94,19,5,10.33210647844234,5.781747045664736,10
2025,18,23,9,0,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,18.0,2,1,2,4.94,19,5,10.340194052065668,5.781638595249157,10
2025,18,23,10,7,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,8.0,2,1,2,4.94,19,5,10.690315522679452,5.775584743519576,11
2025,18,23,11,2,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,6.0,2,1,2,4.94,19,5,10.499999481999216,5.846442941399343,10
2025,18,23,12,4,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,11.0,2,1,2,4.94,19,5,11.42761230253368,5.792138010789978,11
2025,18,23,14,7,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,12.0,2,1,2,4.94,19,5,10.66607812401582,5.775765826037572,11
2025,18,23,15,2,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,7.0,2,1,2,4.94,19,5,9.469733891383573,5.7818363220969795,9
2025,18,23,18,5,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,5.0,2,1,2,4.94,19,5,10.080244354346659,5.777916324742659,10
2025,18,23,19,3,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,17.0,2,1,2,4.94,19,5,10.612195003430685,5.7872664013913635,11
2025,18,23,21,5,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,3.0,2,1,2,4.94,19,5,11.204719502773528,5.778017275981535,11
2025,18,23,23,6,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,1.0,2,1,2,4.94,19,5,9.145027938617705,5.782876594647929,9
2025,18,23,24,9,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,20.0,2,1,2,4.94,19,5,10.975765550656023,5.783665987384555,11
2025,18,23,26,1,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,15.0,2,1,2,4.94,19,5,11.947085203545267,5.782876594647929,12
2025,18,23,27,8,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,13.0,2,1,2,4.94,19,5,11.040710861161099,5.777512726144414,11
2025,18,23,28,8,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,2.0,2,1,2,4.94,19,5,10.690316069640819,5.775584749407599,11
2025,19,24,0,9,34.0,45.7,36.0,989.4,1.8,0.0,0,19.0,1,2,0,5.513,20,41,16.099529478632185,4.430202882481562,16
2025,19,24,1,1,34.0,45.7,36.0,989.4,1.8,0.0,0,10.0,1,2,0,5.513,20,41,14.24065297610368,4.4346002042776185,14
2025,19,24,2,6,34.0,45.7,36.0,989.4,1.8,0.0,0,7.0,1,2,0,5.513,20,41,8.552251536073296,5.7727356711064,9
2025,19,24,3,3,34.0,45.7,36.0,989.4,1.8,0.0,0,8.0,1,2,0,5.513,20,41,13.591012159941817,4.430287108616452,14
2025,19,24,4,4,34.0,45.7,36.0,989.4,1.8,0.0,0,16.0,1,2,0,5.513,20,41,13.187354590765839,4.464648483812287,13
2025,19,24,6,0,34.0,45.7,36.0,989.4,1.8,0.0,0,15.0,1,2,0,5.513,20,41,9.18814837854232,4.50546348620038,9
2025,19,24,9,0,34.0,45.7,36.0,989.4,1.8,0.0,0,14.0,1,2,0,5.513,20,41,7.752206613527466,4.431340991034048,8
2025,19,24,11,2,34.0,45.7,36.0,989.4,1.8,0.0,0,5.0,1,2,0,5.513,20,41,8.796474048721034,5.882117196976746,9
2025,19,24,12,4,34.0,45.7,36.0,989.4,1.8,0.0,0,11.0,1,2,0,5.513,20,41,13.18735457678259,4.4646485031617535,13
2025,19,24,14,7,34.0,45.7,36.0,989.4,1.8,0.0,0,12.0,1,2,0,5.513,20,41,12.386302005791354,4.909438924354671,12
2025,19,24,15,2,34.0,45.7,36.0,989.4,1.8,0.0,0,3.0,1,2,0,5.513,20,41,4.201899415114834,4.430831318838491,4
2025,19,24,18,5,34.0,45.7,36.0,989.4,1.8,0.0,0,2.0,1,2,0,5.513,20,41,3.9149773935926486,4.431675746631619,4
2025,19,24,19,3,34.0,45.7,36.0,989.4,1.8,0.0,0,17.0,1,2,0,5.513,20,41,12.790448822037666,4.689890327520523,13
2025,19,24,21,5,34.0,45.7,36.0,989.4,1.8,0.0,0,6.0,1,2,0,5.513,20,41,9.24931357846601,4.43570536612517,9
